153
17049363,154
17050577,154
17051791,154
17053006,154
17054221,156
17055435,154
17056649,154
17057864,156
17059078,154
17060293,154
17061508,156
17062722,154
17063937,154
17065151,156
17066365,154
17067580,156
17068795,154
17070009,156
17071235,156
17072438,154
17073652,156
17074867,156
17076082,154
17077296,156
17078510,154
17079725,154
17080940,156
17082154,154
17083369,154
17084583,156
17085798,156
17087012,156
17088226,156
17089441,154
17090655,156
17091870,156
17093084,154
17094322,154
17095551,154
17096728,154
17097943,156
17099157,154
17100371,156
17101586,156
17102826,154
17104015,154
17105230,154
17106444,154
17107658,156
17108873,154
17110088,154
17111302,156
17112516,154
17113731,154
17114945,156
17116160,154
17117375,154
17118589,154
17119803,154
17121031,154
17122232,154
17123447,154
17124661,154
17125876,154
17127090,156
17128305,156
17129520,154
17130734,156
17131948,154
17133163,154
17134377,154
17135592,154
17136806,154
17138021,156
17139235,154
17140450,154
17141665,156
17142879,154
17144094,156
17145308,154
17146535,154
17147737,154
17148951,154
17150166,154
17151380,154
17152595,153
17153809,153
17155024,153
17156236,153
17157453,153
17158667,153
17159882,153
17161097,153
17162311,153
17163525,153
17164740,153
17165954,153
17167169,153
17168383,153
17169598,153
17170824,153
17172027,153
17173241,153
17174456,153
17175671,153
17176885,153
17178099,153
17179314,153
17180526,153
17181743,153
17182957,153
17184172,153
17185387,153
17186601,153
17187815,153
17189030,153
17190245,153
17191459,154
17192673,153
17193888,153
17195125,153
17196355,153
17197531,154
17198746,154
17199960,153
17201175,154
17202389,153
17203604,153
17204844,154
17206033,154
17207248,154
17208462,154
17209677,153
17210891,154
17212105,153
17213320,153
17214535,154
17215749,153
17216963,153
17218178,154
17219392,153
17220620,154
17221821,153
17223036,153
17224250,154
17225465,153
17226680,153
17227891,154
17229108,153
17230323,153
17231537,153
17232752,153
17233966,154
17235181,153
17236396,153
17237610,153
17238824,153
17240039,153
17241254,153
17242468,153
17243682,153
17244897,153
17246228,153
17247334,153
17248540,153
17249755,153
17250969,153
17252184,153
17253398,153
17254613,153
17255827,154
17257042,154
17258256,154
17259471,153
17261495,153
17261900,153
17263114,153
17264329,154
17265544,153
17266758,154
17267972,154
17269187,153
17270405,154
17271636,154
17272830,153
17274045,154
17275260,154
17276474,154
17277689,154
17278903,154
17280118,154
17281332,156
17282546,154
17283761,156
17284975,156
17286190,154
17287404,154
17288619,154
17289833,154
17291045,156
17293325,154
17293477,156
17294691,154
17295967,154
17297121,154
17298335,154
17299549,154
17300764,154
17301979,154
17303193,154
17304407,154
17305622,154
17306862,154
17308051,154
17309265,154
17310480,154
17311694,154
17312909,153
17314124,154
17315338,154
17316553,154
17317767,154
17318981,154
17320196,154
17321469,154
17322625,154
17323839,154
17325054,154
17326269,154
17327483,154
17328698,154
17329912,154
17331126,154
17332341,154
17333556,156
17334770,154
17335982,154
17337199,156
17338414,154
17339628,154
17340842,156
17342057,154
17343272,154
17344486,154
17345713,154
17346915,154
17348129,154
17349344,153
17350558,154
17351773,153
17352987,153
17354202,154
17355417,153
17356631,154
17357845,153
17359060,153
17360274,154
17361489,153
17362703,153
17363918,153
17365132,153
17366347,153
17367561,153
17368776,153
17369991,153
17371255,153
17372420,153
17373634,153
17374849,153
17376063,153
17377277,153
17378492,152
17379706,152
17380921,153
17382135,152
17383350,153
17384564,153
17385779,153
17386993,153
17388208,153
17389423,153
17390637,153
17391851,153
17393066,153
17394280,153
17395511,153
17396732,153
17397924,153
17399136,153
17400353,153
17401567,153
17402782,153
17403997,153
17405211,153
17406425,153
17407640,154
17408882,154
17410069,154
17411284,154
17412498,153
17413712,154
17414927,153
17416142,153
17417356,153
17418571,153
17419785,153
17421012,153
17422214,153
17423429,153
17424643,153
17425858,153
17427072,153
17428286,153
17429501,153
17430715,153
17431930,153
17433144,153
17434359,153
17435574,154
17436788,154
17438002,154
17439217,154
17440431,154
17441646,154
17442861,154
17444075,154
17445290,154
17446542,154
17447718,154
17448933,154
17450148,154
17451362,154
17452576,154
17453791,154
17455006,153
17456220,154
17457434,154
17458649,153
17459864,154
17461078,154
17462293,153
17463507,154
17464722,153
17465936,154
17467150,154
17468365,153
17469580,154
17470807,154
17472009,154
17473223,154
17474438,154
17475652,154
17476866,154
17478081,153
17479293,154
17480510,154
17481724,153
17482939,154
17484154,154
17485368,154
17486583,154
17487794,154
17489012,154
17490226,157
17491441,156
17492655,156
17493870,157
17495084,156
17496310,156
17497536,156
17498727,154
17499942,156
17501156,156
17502371,156
17503585,156
17504800,154
17506015,154
17507229,156
17508444,154
17509658,156
17510872,156
17512112,156
17513302,156
17514516,156
17515730,154
17516945,156
17518159,154
17519374,156
17520601,154
17521803,154
17523018,154
17524232,156
17525446,154
17526661,154
17527875,154
17529090,154
17530305,154
17531519,154
17532734,154
17533948,154
17535162,153
17536377,153
17537592,153
17538803,153
17540021,154
17541235,153
17542449,153
17543664,154
17544878,153
17546106,153
17547307,154
17548522,153
17549736,154
17550951,153
17552165,153
17553380,154
17554595,153
17555809,153
17557023,153
17558238,153
17559450,153
17560667,153
17561882,152
17563096,153
17564310,153
17565525,152
17566740,153
17567954,153
17569169,153
17570383,153
17571636,153
17572812,153
17574026,153
17575241,153
17576456,153
17577670,153
17578885,153
17580099,153
17581313,153
17582528,153
17583742,153
17584957,153
17586171,153
17587386,153
17588601,153
17589815,153
17591029,153
17592244,153
17593459,153
17594673,153
17595896,153
17597102,153
17598339,153
17599531,153
17600745,153
17601960,153
17603174,153
17604389,153
17605604,153
17606818,154
17608033,153
17609247,153
17610462,154
17611676,153
17612890,153
17614133,154
17615320,153
17616534,153
17617748,153
17618963,154
17620178,154
17621405,153
17622607,154
17623821,154
17625036,154
17626250,154
17627465,153
17628679,153
17629894,154
17631108,153
17632322,154
17633534,154
17634751,154
17635966,154
17637181,154
17638395,154
17639609,154
17640824,154
17642039,154
17643253,156
17644468,154
17645693,154
17646896,156
17648111,156
17649325,156
17650540,156
17651754,154
17652969,156
17654966,154
17655398,154
17656612,156
17657827,154
17659042,154
17660256,156
17661471,154
17662685,154
17663900,154
17665114,154
17666328,154
17667543,154
17668757,154
17669972,154
17671206,154
17672401,154
17673615,154
17674830,154
17676045,154
17677259,154
17678473,154
17679688,154
17680902,154
17682114,154
17683332,156
17684546,154
17685887,154
17686975,154
17688189,154
17689404,154
17690618,154
17691833,154
17693047,154
17694262,154
17695542,154
17696691,154
17697906,154
17699163,154
17700335,156
17701549,154
17702763,154
17703985,154
17705192,154
17706407,156
17707622,156
17708836,156
17710051,156
17711265,154
17712479,154
17713694,154
17714908,154
17716287,156
17717352,153
17718616,154
17719770,154
17721002,154
17722196,154
17723410,154
17724624,154
17725839,154
17727053,154
17728268,154
17729483,154
17730697,154
17731911,154
17733126,154
17734340,153
17735555,153
17736769,154
17737984,153
17739198,154
17740413,153
17741627,153
17742842,154
17744057,154
17745271,153
17746498,153
17747700,153
17748914,153
17750129,153
17751343,153
17752558,153
17753772,153
17754987,153
17756201,153
17757416,153
17758630,153
17759845,153
17761057,153
17762274,153
17763488,153
17764703,153
17765918,153
17767132,153
17768347,153
17769561,153
17770787,153
17771990,153
17773205,153
17774419,153
17775633,153
17776848,153
17778062,153
17779277,153
17780491,153
17781706,153
17782921,153
17784135,153
17785349,153
17786886,153
17787838,153
17788997,153
17790208,153
17791422,153
17792636,153
17793851,153
17795065,153
17796349,153
17797495,153
17798709,153
17799942,154
17801138,153
17802352,153
17803567,154
17804782,153
17805996,154
17807210,154
17808425,153
17809639,154
17810854,153
17812068,153
17813283,154
17814498,153
17815712,153
17816927,154
17818141,153
17819535,152
17820645,153
17821788,153
17822999,153
17824213,153
17825428,153
17826642,154
17827857,154
17829071,154
17830286,154
17831500,153
17832715,154
17833930,154
17835144,154
17836358,154
17837573,154
17838787,154
17840002,154
17841216,154
17842431,154
17843645,154
17844860,154
17846087,154
17847289,154
17848503,154
17849718,156
17850932,154
17852147,154
17853362,156
17854576,154
17855790,154
17857005,154
17858220,154
17859434,154
17860648,154
17861863,154
17863077,154
17864292,154
17865506,154
17866721,154
17867935,154
17869150,154
17870368,154
17871592,154
17872794,154
17874008,154
17875222,154
17876437,154
17877651,154
17878866,154
17880081,154
17881295,154
17882510,154
17883724,154
17884939,154
17886153,154
17887368,153
17888582,154
17889796,154
17891011,154
17892226,154
17893440,154
17894655,154
17895922,154
17897083,154
17898298,153
17899512,154
17900750,154
17901941,153
17903156,154
17904371,154
17905585,153
17906799,154
17908033,154
17909229,154
17910443,154
17911658,154
17912872,154
17914086,154
17915301,154
17916515,154
17917730,154
17918944,154
17920159,153
17921475,153
17922603,153
17923863,153
17925021,153
17926231,153
17927446,153
17928660,153
17929875,154
17931089,153
17932304,153
17933518,153
17934733,153
17935947,153
17937162,153
17939506,153
17939660,153
17940873,153
17942024,153
17943234,153
17944449,153
17945746,154
17946878,154
17948093,153
17949307,153
17950521,153
17951733,153
17952951,153
17954165,153
17955379,154
17956594,154
17957808,153
17959020,154
17960238,154
17961449,154
17962666,153
17963879,153
17965095,153
17966310,153
17967525,153
17968739,153
17969953,153
17971183,153
17972382,153
17973597,153
17974811,153
17976033,153
17977238,153
17978455,153
17979669,153
17980884,153
17982102,154
17983310,154
17984528,153
17985742,153
17986956,153
17988171,153
17989383,153
17990600,153
17991812,153
17993029,153
17994241,153
17995495,153
17996672,153
17997887,153
17999102,153
18000316,153
18001565,153
18002745,153
18003959,153
18005174,153
18006386,154
18007603,154
18008817,154
18010032,154
18011244,154
18012461,154
18013673,154
18014890,154
18016102,154
18017319,153
18018533,154
18019745,154
18020974,154
18022177,154
18023391,153
18024640,153
18025821,154
18027033,153
18028249,153
18029461,154
18030678,153
18031890,153
18033107,154
18034322,154
18035536,154
18036751,154
18037966,154
18039180,154
18040392,154
18041609,153
18042821,154
18044038,153
18045253,154
18046476,154
18047682,154
18048896,154
18050111,154
18051322,154
18052539,154
18053752,154
18054968,154
18056180,154
18057398,154
18058609,154
18060621,154
18061041,154
18062256,156
18063470,154
18064685,154
18065899,156
18067111,154
18068328,154
18069543,154
18070776,154
18071972,154
18073186,154
18074400,154
18075615,154
18076829,154
18078044,154
18079258,154
18080473,154
18081687,154
18082902,154
18084116,154
18085331,154
18086545,154
18087760,154
18088974,154
18090189,154
18092455,153
18092668,153
18093984,154
18095051,153
18096346,154
18097476,154
18098690,154
18099905,154
18101119,154
18102380,154
18103548,154
18104763,154
18105977,154
18107192,154
18108407,154
18109621,154
18110836,154
18112050,154
18113265,154
18114479,154
18115694,154
18116908,154
18118122,154
18119337,154
18120563,154
18121766,153
18122980,154
18124195,153
18125409,153
18126658,153
18127839,153
18129053,153
18130267,153
18131482,153
18132696,153
18133911,153
18135125,154
18136340,153
18137555,153
18138769,154
18139983,154
18141198,153
18142413,154
18143627,154
18144842,153
18146069,154
18147271,154
18148485,154
18149700,154
18150914,153
18152128,153
18153343,153
18154558,153
18155772,153
18156987,153
18158201,153
18159415,153
18160630,153
18161845,153
18163059,153
18164273,153
18165488,154
18166702,153
18167917,154
18169131,153
18170349,153
18171573,154
18172775,154
18173989,153
18175204,154
18176419,153
18177633,153
18178847,153
18180062,153
18181277,153
18182491,153
18183705,153
18184920,153
18186135,153
18187349,153
18188563,153
18189778,153
18190992,153
18192207,154
18193422,153
18194636,153
18195888,154
18197065,153
18198279,154
18199494,153
18200708,153
18201923,154
18203160,153
18204352,153
18205567,153
18206781,153
18207996,153
18209210,153
18210424,153
18211639,153
18213703,154
18214068,153
18215282,154
18216497,154
18217711,154
18218926,154
18220141,154
18221371,154
18222569,154
18223784,154
18224998,154
18226213,154
18227427,154
18228645,156
18229978,154
18231086,153
18232345,154
18233504,153
18234714,154
18235929,154
18237144,153
18238358,154
18239572,154
18240787,154
18242002,154
18243216,154
18245542,154
18245738,153
18246925,154
18248078,153
18249288,154
18250503,154
18251717,154
18252929,154
18254147,154
18255358,154
18256576,154
18257791,154
18259005,154
18260219,154
18261435,154
18262648,154
18263862,153
18265077,154
18266291,154
18267506,154
18268720,154
18269935,154
18271170,154
18272364,154
18273578,154
18274793,156
18276008,154
18277222,154
18278437,154
18279655,154
18280863,154
18282080,154
18283294,154
18284509,154
18285723,154
18286938,153
18288152,154
18289367,154
18290581,154
18291796,154
18293010,154
18294225,154
18295501,154
18296654,154
18297868,153
18299083,153
18300297,153
18301512,154
18302726,153
18303980,153
18305156,154
18306370,153
18307584,153
18308799,154
18310014,154
18311228,154
18312443,154
18313657,154
18314871,154
18316086,154
18317300,153
18318512,154
18319729,153
18321062,153
18322166,153
18323370,153
18324588,153
18325799,153
18327017,153
18328231,153
18329445,153
18330690,153
18331874,153
18333089,153
18334304,153
18335518,153
18336733,153
18337947,153
18339161,153
18340376,153
18341590,153
18342805,153
18344020,153
18345234,153
18346460,153
18347663,153
18348878,153
18350092,153
18351306,154
18352521,153
18353736,153
18354950,154
18356164,153
18357379,153
18358593,153
18359808,153
18361023,153
18362237,153
18363452,153
18364666,153
18366706,153
18367095,153
18368309,153
18369524,153
18370759,153
18371953,153
18373167,153
18374382,153
18375597,153
18376811,153
18378025,153
18379240,153
18380454,153
18381669,153
18382883,153
18384098,154
18385312,153
18386527,153
18387742,153
18389280,153
18390182,153
18391385,154
18392599,153
18393814,154
18395029,154
18396320,153
18398694,154
18398898,154
18400069,156
18401105,154
18402316,154
18403530,154
18404791,156
18405959,154
18407174,154
18408388,156
18409603,154
18410817,154
18412032,154
18413246,154
18414461,154
18415675,154
18416890,154
18418104,154
18419319,154
18420564,154
18421748,156
18422962,154
18424177,156
18425391,156
18426606,154
18427818,156
18429034,154
18430249,154
18431463,154
18432681,154
18433926,154
18435107,156
18436321,154
18437533,154
18438750,154
18439965,154
18441179,154
18442394,154
18443608,154
18444823,156
18446107,156
18447252,154
18448467,154
18449681,154
18450896,154
18452110,153
18453324,154
18454539,153
18455753,153
18456968,153
18458183,154
18459397,153
18460611,153
18461826,154
18463040,153
18464252,153
18465470,154
18466684,153
18467899,154
18469113,153
18470331,154
18471559,154
18472757,154
18473971,156
18475185,154
18476400,154
18477614,154
18478829,154
18480043,153
18481258,154
18482472,154
18483687,153
18484901,154
18486113,153
18487330,154
18488545,154
18489760,153
18490974,154
18492189,154
18493403,153
18494618,153
18495873,153
18497046,153
18498261,154
18499475,153
18500690,153
18501905,154
18503119,153
18504333,153
18505571,153
18506762,153
18507977,153
18509191,153
18510406,153
18511621,153
18512835,153
18514049,153
18515264,153
18516478,153
18517693,153
18519781,153
18520122,153
18521356,153
18522551,153
18523765,153
18524980,154
18526195,153
18527409,154
18528623,154
18529838,153
18531052,153
18532267,153
18533482,153
18534696,154
18536024,154
18537129,153
18538399,153
18539558,153
18540769,153
18541983,153
18543197,153
18544412,154
18545642,153
18546841,153
18548056,154
18549270,153
18551620,154
18551773,154
18552973,154
18554132,153
18555340,154
18556557,153
18557771,154
18558986,153
18560200,153
18561415,153
18562629,153
18563844,153
18565059,154
18566273,154
18567488,154
18568702,153
18569917,154
18571159,154
18572346,153
18573560,154
18574774,154
18575989,154
18577203,154
18578418,154
18579632,154
18580847,154
18582062,154
18583276,154
18584491,154
18585702,153
18586920,154
18588131,154
18589348,153
18590560,154
18591777,154
18592992,153
18594206,153
18595482,153
18596636,153
18597850,154
18599064,153
18600279,154
18601494,154
18602708,153
18603923,154
18605137,154
18606390,154
18607566,154
18608781,154
18609995,154
18611210,154
18612424,153
18613639,154
18614853,154
18616068,154
18617282,156
18618497,154
18619711,154
18620937,154
18622140,154
18623355,154
18624569,156
18625784,154
18626998,154
18628213,154
18629427,154
18630639,154
18631856,156
18633070,154
18634285,154
18635499,154
18636714,154
18637958,154
18639143,154
18640357,154
18641572,154
18642786,153
18644001,154
18645215,154
18646443,154
18647644,154
18648859,153
18650073,153
18651288,153
18652502,153
18653717,154
18654931,153
18656146,153
18657361,154
18658575,154
18659790,153
18661004,154
18662218,153
18663433,154
18664647,154
18665862,153
18667076,154
18668291,154
18669505,154
18670731,154
18672748,153
18673149,154
18674363,154
18675578,153
18676792,153
18678007,154
18679222,153
18680436,154
18681651,154
18682865,154
18684080,154
18685294,154
18686509,154
18687723,154
18688938,153
18690152,154
18691364,154
18692581,154
18693796,154
18695010,154
18696286,154
18697439,154
18698654,154
18699868,153
18701083,154
18702297,153
18704605,153
18704762,153
18706004,153
18707197,153
18708370,153
18709584,153
18710798,153
18712013,153
18713227,153
18714442,153
18715657,153
18716871,153
18718085,153
18719298,153
18720538,153
18721729,153
18722943,153
18724158,153
18725372,153
18726587,153
18727802,153
18729016,153
18730230,153
18731445,153
18732660,153
18733874,153
18735088,153
18736303,153
18737518,153
18738732,153
18739950,153
18741191,153
18742376,153
18743590,153
18744804,153
18746032,153
18747233,153
18748448,153
18749663,153
18750877,153
18752091,153
18753306,153
18754521,153
18755735,153
18756950,153
18758164,153
18759378,153
18760593,154
18761807,153
18763022,153
18764236,154
18765451,153
18766665,153
18767880,154
18769095,153
18770312,154
18771536,154
18772738,154
18773953,154
18775167,154
18776381,153
18777596,154
18778810,153
18780025,153
18781240,154
18782454,154
18783669,154
18784883,153
18786098,153
18787312,154
18788526,154
18789741,154
18790955,154
18792170,154
18793385,154
18794599,154
18795874,154
18797028,154
18798243,154
18799457,154
18800671,154
18801886,154
18803100,153
18804315,154
18805529,153
18806744,154
18807981,154
18809173,154
18810387,154
18811602,153
18812816,154
18814031,154
18815245,153
18816460,154
18817674,154
18818889,153
18820103,154
18821330,154
18822533,154
18823747,154
18825815,154
18826176,154
18827390,154
18828605,154
18829819,154
18831034,154
18832248,154
18833463,154
18834677,154
18835892,154
18837106,157
18838321,154
18839536,156
18840750,156
18841964,154
18843343,154
18844476,156
18845631,156
18846822,154
18848034,154
18849251,154
18850466,154
18851678,154
18852895,154
18854107,154
18855324,154
18857731,154
18857926,153
18859025,154
18860186,154
18861397,154
18862611,153
18863826,154
18865040,153
18866255,153
18867469,154
18868684,153
18869898,153
18871138,154
18872327,154
18873542,154
18874756,154
18875971,154
18877185,154
18878399,154
18879614,154
18880828,154
18882040,154
18883257,154
18884472,154
18885686,153
18886898,153
18888116,154
18889330,153
18890544,154
18891759,153
18892973,153
18894188,154
18895464,153
18896617,153
18897832,153
18899046,153
18900260,154
18901475,153
18902689,153
18903904,153
18905118,153
18906333,153
18907548,153
18908801,153
18909977,153
18911191,153
18912406,153
18913620,153
18914834,153
18916049,153
18917264,153
18918478,152
18919692,153
18920920,152
18922121,153
18923336,153
18924550,153
18925765,153
18926979,153
18928194,153
18929409,153
18930623,153
18931838,153
18933052,153
18934266,153
18935481,152
18936693,153
18937910,153
18939124,153
18940339,153
18941554,153
18942768,153
18943982,153
18945197,153
18946483,153
18947626,153
18948840,153
18950055,153
18951269,153
18952484,153
18953699,154
18954913,153
18956127,153
18957342,154
18958556,153
18959771,153
18960985,153
18962200,153
18963414,153
18964629,153
18965844,153
18967058,154
18968273,153
18969487,153
18970717,153
18971916,153
18973131,153
18974345,154
18975567,154
18976774,154
18978798,154
18979203,154
18980417,154
18981632,154
18982846,153
18984061,154
18985275,153
18986490,154
18987705,153
18988919,153
18990133,153
18991348,153
18992562,153
18993777,154
18994992,153
18996267,153
18997420,154
18998632,154
18999850,153
19001064,153
19002278,154
19003493,154
19004707,154
19005922,154
19007136,154
19008351,154
19010784,153
19010941,154
19012058,154
19013213,153
19014423,153
19015638,154
19016852,154
19018067,154
19019281,154
19020524,154
19021711,154
19022925,153
19024139,154
19025354,153
19026568,154
19027783,154
19028998,154
19030212,154
19031427,154
19032641,154
19033856,154
19035070,153
19036284,153
19037499,154
19038713,153
19039928,153
19041143,153
19042357,153
19043571,153
19044786,154
19046012,154
19047215,154
19048459,153
19049644,153
19050858,153
19052073,153
19053288,154
19054502,153
19055716,153
19056931,154
19058145,153
19059360,153
19060575,153
19061789,153
19063003,153
19064218,154
19065433,153
19066647,154
19067861,153
19069076,153
19070294,154
19071517,153
19072719,154
19073934,153
19075148,153
19076363,153
19077578,153
19078789,153
19080007,154
19081221,153
19082436,153
19083647,154
19084864,153
19086079,153
19087294,154
19088508,153
19089723,153
19090937,153
19092151,153
19093366,154
19094578,153
19095856,153
19097010,154
19098224,153
19099438,154
19100653,153
19101868,153
19103079,153
19104297,153
19105508,153
19106726,153
19107940,153
19109154,153
19110369,154
19111606,153
19112798,153
19114013,153
19115227,153
19116441,153
19117656,153
19118870,153
19120085,153
19121311,153
19122514,153
19123729,154
19124943,153
19126155,153
19127372,153
19128587,153
19129801,154
19131849,153
19132227,153
19133445,154
19134659,153
19135873,153
19137088,154
19138302,153
19139517,153
19140731,153
19141946,153
19143161,154
19144375,153
19145609,153
19146804,154
19148018,153
19149233,153
19150561,154
19151677,153
19152959,154
19154095,153
19155306,153
19156520,154
19157734,153
19158949,153
19160161,154
19161378,153
19163824,153
19164010,153
19165081,154
19166240,154
19167451,153
19168665,154
19169879,154
19171122,154
19172308,154
19173523,154
19174738,154
19175952,156
19177167,154
19178381,154
19179595,156
19180810,154
19182024,154
19183239,156
19184453,154
19185668,154
19186883,154
19188097,154
19189312,156
19190526,156
19191740,154
19192955,156
19194169,154
19195445,156
19196599,156
19197813,156
19199027,156
19200242,157
19201457,154
19202671,156
19203886,156
19205100,154
19206315,156
19207529,154
19208744,154
19209958,154
19211172,154
19212425,154
19213601,156
19214816,154
19216030,156
19217245,156
19218459,154
19219674,156
19220901,154
19222103,154
19223317,156
19224532,154
19225747,156
19226961,156
19228176,154
19229390,156
19230604,156
19231819,154
19233033,156
19234248,156
19235463,156
19236677,157
19237891,154
19239106,156
19240321,154
19241535,154
19242749,156
19243964,154
19245178,154
19246404,154
19247607,153
19248819,153
19250037,154
19251251,154
19252495,154
19253680,154
19254895,153
19256109,154
19257323,153
19258538,153
19259753,154
19260967,153
19262181,153
19263396,154
19264610,153
19265825,154
19267040,154
19268254,153
19269469,154
19270694,153
19271897,153
19273112,154
19274327,153
19275541,153
19276755,154
19277970,153
19279184,153
19280399,154
19281614,153
19282828,154
19284853,153
19285257,153
19286471,153
19287686,153
19288900,153
19290115,153
19291329,153
19292544,153
19293758,153
19294973,153
19296249,153
19297402,153
19298616,153
19299831,154
19301045,153
19302260,153
19303494,153
19304689,153
19305904,153
19307115,153
19308333,153
19309547,153
19310761,153
19311976,153
19313233,153
19314405,153
19316862,153
19317020,153
19318064,153
19319260,153
19320646,153
19321769,152
19322910,153
19324118,152
19325335,152
19326547,153
19327764,153
19328982,153
19330194,153
19331408,153
19332622,153
19333837,153
19335051,153
19336266,153
19337480,153
19338695,153
19339910,153
19341124,153
19342338,153
19343553,153
19344767,153
19345993,153
19347196,153
19348411,153
19349629,153
19350841,153
19352054,153
19353269,154
19354487,153
19355720,153
19356913,153
19358127,153
19359341,153
19360556,153
19361768,153
19362985,153
19364200,153
19365417,153
19366626,153
19367843,153
19369055,153
19370275,153
19371500,153
19372701,153
19373915,153
19375130,153
19376345,153
19377556,153
19378774,153
19379985,153
19381203,153
19382417,153
19383632,153
19384846,153
19386058,153
19387275,153
19388489,153
19389704,154
19390918,153
19392133,153
19393347,154
19394562,154
19395818,154
19396991,154
19398205,153
19399420,154
19400635,153
19401849,153
19403064,154
19404278,153
19405493,153
19406707,153
19407921,153
19409136,153
19410351,153
19411565,153
19412779,153
19414033,153
19415209,153
19416423,154
19417637,153
19418852,154
19420067,154
19421292,153
19422495,153
19423710,153
19424924,153
19426139,153
19427353,153
19428568,153
19429783,153
19430997,153
19432211,153
19433426,153
19434640,154
19435855,154
19437911,153
19438284,153
19439499,153
19440713,153
19441927,153
19443142,154
19444357,153
19445590,153
19446786,154
19448000,153
19449215,154
19450429,153
19451644,153
19452858,153
19454072,153
19455287,153
19456501,153
19457871,152
19459013,154
19460149,153
19461359,150
19462574,154
19463789,153
19465003,151
19466217,153
19467432,153
19469750,153
19469896,154
19471161,153
19472290,153
19473504,154
19474719,153
19475934,154
19477148,154
19478362,153
19479577,153
19480791,153
19482006,153
19483221,154
19484435,154
19485650,154
19486864,154
19488079,154
19489293,154
19490508,154
19491722,154
19492936,154
19494151,153
19495411,154
19496580,154
19497794,154
19499009,153
19500221,154
19501438,154
19502653,154
19503867,154
19505082,154
19506296,154
19507511,154
19508725,154
19509939,154
19511154,154
19512368,154
19513583,153
19514840,153
19516012,154
19517230,153
19518439,153
19519655,154
19520883,154
19522084,154
19523299,154
19524513,154
19525728,154
19526942,154
19528157,154
19529371,154
19530586,154
19531800,154
19533015,154
19534230,153
19535444,154
19536658,154
19537873,154
19539087,154
19540302,154
19541517,154
19542731,154
19543945,153
19545160,154
19546386,154
19547589,153
19548803,153
19550018,154
19551232,154
19552447,154
19553659,154
19554876,153
19556088,154
19557305,153
19558519,154
19559763,154
19560948,154
19562163,154
19563377,154
19564592,154
19565807,154
19567021,154
19568233,154
19569450,154
19570675,154
19571879,154
19573093,154
19574308,154
19575522,154
19576737,154
19577952,154
19579166,154
19580378,154
19581595,154
19582809,154
19584024,154
19585239,154
19586453,154
19587667,154
19588882,154
19590096,153
19591311,154
19592525,154
19593740,154
19594955,154
19596206,154
19597383,153
19598598,154
19599812,154
19601027,154
19602242,154
19603456,154
19604671,154
19605885,154
19607100,154
19608314,154
19609529,154
19610743,154
19611958,154
19613172,154
19614386,154
19615624,154
19616815,156
19618030,154
19619244,154
19620472,154
19621671,154
19622888,154
19624103,154
19625317,156
19626531,154
19627746,154
19628960,154
19630175,154
19631389,154
19632604,154
19633819,153
19635033,154
19636247,154
19637462,154
19638677,154
19639891,154
19641105,154
19642320,154
19643534,154
19644749,154
19645975,154
19647178,154
19648392,154
19649607,154
19650822,154
19652036,154
19653251,154
19654465,154
19655679,154
19656894,154
19658109,154
19659320,154
19660538,154
19661755,154
19662990,154
19664181,154
19665396,154
19666610,154
19667824,154
19669039,154
19670257,154
19671481,154
19672682,154
19673894,154
19675111,154
19676326,154
19677541,154
19678755,154
19679969,153
19681184,154
19682399,154
19683613,154
19684828,154
19686042,154
19687257,153
19688471,154
19689685,154
19690900,154
19692114,154
19693329,154
19694544,154
19695795,154
19696972,154
19698187,153
19699401,153
19700616,154
19701831,154
19703045,154
19704259,154
19705474,154
19706688,153
19707903,154
19709117,154
19710332,153
19711546,153
19712761,154
19713975,153
19715190,154
19716425,154
19717619,153
19718833,154
19720048,153
19721275,154
19722477,153
19723691,154
19724906,153
19726120,153
19727335,153
19728549,153
19729764,153
19730979,153
19732193,153
19733408,153
19734622,153
19735836,153
19737051,153
19738266,153
19739480,153
19740694,153
19741909,154
19743123,153
19744338,153
19745564,153
19746767,153
19747981,153
19749196,153
19750410,153
19751622,153
19752839,153
19754054,153
19755269,154
19756483,154
19757697,154
19758912,154
19760127,153
19761338,154
19762556,153
19763770,153
19765010,154
19766196,154
19767414,154
19768628,154
19769842,154
19771070,156
19772271,154
19773486,154
19774700,154
19775915,154
19777129,154
19778344,154
19779559,153
19780773,154
19781987,154
19783202,154
19784417,154
19785631,154
19786845,153
19788060,154
19789274,154
19790489,154
19791704,154
19792918,154
19794132,154
19795384,154
19796561,154
19797776,154
19798990,154
19800205,154
19801420,154
19802634,154
19803849,154
19805063,154
19806278,154
19807492,154
19808707,154
19809921,154
19811136,153
19812350,154
19813564,153
19814779,153
19815993,153
19817231,153
19818422,154
19819637,153
19820863,153
19822066,154
19823280,153
19824495,153
19825709,153
19826924,153
19828139,154
19829353,153
19831354,153
19831782,153
19832997,153
19834211,153
19835425,154
19836640,153
19837855,153
19839069,153
19840283,153
19841498,153
19842712,154
19843927,153
19845141,153
19846375,154
19847571,154
19848785,154
19849999,153
19851214,154
19852429,154
19853643,153
19854857,154
19856072,154
19857286,153
19858501,154
19859716,154
19860930,154
19863145,153
19863359,153
19864573,154
19865788,154
19867021,154
19868217,153
19869431,153
19870666,153
19871860,154
19873075,154
19874289,154
19875504,154
19876716,153
19877933,154
19879147,153
19880362,153
19881577,154
