7699744,154
7700871,154
7701999,154
7703127,154
7704254,154
7705382,156
7706510,156
7707638,154
7708765,154
7709893,154
7711021,154
7712149,156
7713274,157
7714404,156
7715529,154
7716660,154
7717788,156
7718915,156
7720043,154
7721182,154
7722298,156
7723426,156
7724554,156
7725682,154
7726810,154
7727937,154
7729092,154
7730193,156
7731320,156
7732448,154
7733576,157
7734704,157
7735831,157
7736959,156
7738087,156
7739215,156
7740342,156
7741470,157
7742598,156
7743726,154
7744851,154
7745984,156
7747119,154
7748237,154
7749362,154
7750492,154
7751617,154
7752748,154
7753873,154
7755003,154
7756128,154
7757259,154
7758386,154
7759514,154
7760642,154
7761770,154
7762897,154
7764025,154
7765153,154
7766281,154
7767409,153
7768536,154
7769664,154
7770792,154
7771957,156
7773047,154
7774175,154
7775303,154
7776430,154
7777558,154
7778686,154
7779814,154
7780941,154
7782069,154
7783197,156
7784346,156
7785452,154
7786580,154
7787705,156
7788836,154
7789964,154
7791091,154
7792219,154
7793347,154
7794474,154
7795600,154
7796743,154
7797855,154
7798985,154
7800113,154
7801241,154
7802369,154
7803494,154
7804624,154
7805749,154
7806880,154
7808005,154
7809135,154
7810263,156
7811391,156
7812516,154
7813646,154
7814771,154
7815902,154
7817029,154
7818155,156
7819285,154
7820410,154
7821552,154
7822666,156
7823796,154
7824924,154
7826051,154
7827177,156
7828307,154
7829459,154
7830562,154
7831690,154
7832818,154
7833943,154
7835073,154
7836201,154
7837329,154
7838457,156
7839584,154
7840712,154
7841840,154
7842968,154
7844095,154
7845223,154
7846364,154
7847479,154
7848606,154
7849734,154
7850862,154
7851990,154
7853117,154
7854245,154
7855373,154
7856501,156
7857629,156
7858756,154
7859884,154
7861012,154
7862139,156
7863267,156
7864395,154
7865523,154
7866650,156
7867778,157
7868906,156
7870034,154
7871173,156
7872289,156
7873417,157
7874545,156
7875673,154
7876800,156
7877928,156
7879056,156
7880183,156
7881311,154
7882439,154
7883567,154
7884694,156
7885844,154
7886950,156
7888078,156
7889205,156
7890333,157
7891458,157
7892589,156
7893717,154
7894844,154
7895974,156
7897164,154
7898227,154
7899355,156
7900483,154
7901611,154
7902738,156
7903866,154
7904994,154
7906122,154
7907250,154
7908377,154
7909505,154
7910633,154
7911760,154
7912888,157
7914016,157
7915144,156
7916271,154
7917399,154
7918527,154
7919655,154
7920780,154
7921926,154
7923035,154
7924166,154
7925294,157
7926421,156
7927546,154
7928677,154
7929831,154
7930932,156
7932060,156
7933188,154
7934315,154
7935443,154
7936571,156
7937699,156
7938826,154
7939954,154
7941082,156
7942210,157
7943337,156
7944465,156
7945593,154
7946733,154
7947846,154
7948976,156
7950104,156
7951232,156
7952359,156
7953487,157
7954615,156
7955743,154
7956870,154
7957998,154
7959126,154
7960254,154
7961381,154
7962509,154
7963637,154
7964765,154
7965893,154
7967020,154
7968148,154
7969276,156
7970403,156
7971543,156
7972659,156
7973787,154
7974918,154
7976808,156
7977170,156
7978298,154
7979425,154
7980553,156
7981681,154
7982809,154
7983936,154
7985064,154
7986192,153
7987320,154
7988622,153
7989658,154
7990707,154
7991831,156
7992958,156
7994086,156
7995214,156
7996415,156
7997469,154
7998597,154
7999725,156
8000853,156
8001981,154
8003108,154
8004236,154
8005364,156
8006491,156
8008718,154
8008869,154
8009875,154
8011003,154
8012130,154
8013258,154
8014386,154
8015514,154
8016641,154
8017769,157
8018897,156
8020025,154
8021179,156
8022280,156
8023408,156
8024535,154
8025663,154
8026791,154
8027919,154
8029046,154
8030220,154
8031302,154
8032430,154
8033557,154
8034685,156
8035813,154
8036941,154
8038068,154
8039196,154
8040324,154
8041452,156
8042580,154
8043707,154
8044835,156
8045965,156
8047103,154
8048218,154
8049346,154
8050474,154
8051602,154
8052729,156
8053857,154
8054985,154
8056113,156
8057240,157
8058368,156
8059496,156
8060624,154
8061751,154
8062879,156
8064007,156
8065134,154
8066262,154
8067390,154
8068518,156
8069645,154
8070773,154
8071912,156
8073029,156
8074156,156
8075284,156
8076412,156
8077540,154
8078667,154
8079795,154
8080923,157
8082051,156
8083178,156
8084306,154
8085434,157
8086562,156
8087689,154
8088817,154
8089945,154
8091098,154
8092200,157
8093328,156
8094456,156
8095584,154
8096767,156
8097839,156
8098967,156
8100095,156
8101222,154
8102350,154
8103485,154
8104606,154
8105733,154
8106861,154
8107989,156
8109117,156
8110244,156
8111372,154
8112500,154
8113628,154
8114755,154
8115883,154
8117011,154
8118139,154
8119266,154
8120394,156
8121533,154
8122650,154
8123777,154
8124905,154
8126033,156
8127161,156
8128289,154
8129416,154
8130570,154
8131672,154
8132799,154
8133927,154
8135055,154
8136183,154
8137310,154
8138438,154
8139566,154
8140694,154
8141822,154
8142949,154
8144077,154
8145205,154
8146342,154
8147460,154
8148588,154
8149716,156
8150843,154
8151971,154
8153099,154
8154224,154
8155354,154
8156482,156
8157610,156
8158738,154
8159863,154
8160993,157
8162121,156
8163249,154
8164376,154
8165504,156
8166629,156
8167760,156
8168887,154
8170015,154
8171154,156
8172271,156
8173399,156
8174526,156
8175654,156
8176782,156
8177910,156
8179037,154
8180165,154
8181293,154
8182420,154
8183548,154
8184676,154
8185804,154
8186932,154
8188059,154
8189187,156
8190315,156
8191442,154
8192570,154
8193719,154
8194826,156
8195955,156
8197120,156
8198209,154
8199337,154
8200464,156
8201592,156
8202720,154
8203848,154
8204976,154
8206103,156
8207231,156
8208359,156
8209486,154
8210612,156
8211742,156
8212870,156
8213998,157
8215125,157
8216253,157
8217381,156
8218506,156
8219636,156
8220764,154
8221903,156
8223019,156
8224147,157
8225275,156
8226403,156
8227530,156
8228658,156
8229786,156
8230940,156
8232041,154
8233169,154
8234297,154
8235425,156
8236553,156
8237680,154
8238808,154
8239936,156
8241064,157
8242191,156
8243319,156
8244447,154
8245574,154
8246715,154
8247830,156
8248958,154
8250086,154
8251213,154
8252341,154
8253469,156
8254597,154
8255724,154
8256852,154
8257980,154
8259108,154
8260235,154
8261363,154
8262491,154
8263618,154
8264746,156
8265874,156
8267002,154
8268129,154
8269257,154
8270385,154
8271524,154
8272640,154
8273768,154
8274896,156
8276024,156
8277152,154
8278279,154
8279404,154
8280535,154
8281662,154
8282790,154
8283918,154
8285046,154
8286173,154
8287301,154
8288429,154
8289557,154
8290684,154
8291812,156
8292940,156
8294068,154
8295196,154
8296380,154
8297451,154
8298579,154
8299706,154
8300834,154
8301962,154
8303090,154
8304218,154
8305345,154
8306473,154
8307601,154
8308729,154
8309856,154
8310984,154
8312112,154
8313237,154
8314367,154
8315495,156
8316623,156
8317751,154
8318878,154
8320006,154
8321145,154
8322261,154
8323389,156
8324517,154
8325645,154
8326772,156
8327900,156
8329028,156
8330156,156
8331310,156
8332411,157
8333539,156
8334667,156
8335795,154
8336922,154
8338050,156
8339178,157
8340305,154
8341431,156
8342561,154
8343689,156
8344817,156
8345946,156
8347083,154
8348200,154
8349328,156
8350455,156
8351583,156
8352711,154
8353838,154
8354966,154
8356094,154
8357222,156
8358350,156
8359477,154
8360605,154
8361733,156
8362860,156
8363988,154
8365116,154
8366244,156
8367371,157
8368499,157
8370405,156
8370755,156
8371907,154
8373010,156
8374138,156
8375266,156
8376391,156
8377521,156
8378649,156
8379777,156
8380902,156
8382032,156
8383160,154
8384288,157
8385416,157
8386547,156
8387668,154
8388799,154
8389927,156
8391052,156
8392182,156
8393310,157
8394437,156
8395565,157
8396840,157
8397954,156
8398963,154
8400151,154
8402352,154
8402501,154
8403459,156
8404587,156
8405715,154
8406843,156
8407970,157
8409098,156
8410226,154
8411354,154
8412481,154
8413609,154
8414737,154
8415865,156
8416993,156
8418120,154
8419248,157
8420376,157
8421600,156
8422631,156
8423759,156
8424884,157
8426014,156
8427142,156
8428270,156
8429398,156
8430525,156
8431703,156
8432781,156
8433909,156
8435036,156
8436164,157
8437292,156
8438420,154
8439547,154
8440675,154
8441803,154
8442931,154
8444059,154
8445186,154
8446330,156
8447442,156
8448570,156
8449697,156
8450825,156
8451953,154
8453080,154
8454208,154
8455336,154
8456464,154
8457591,154
8458719,154
8459847,156
8460975,154
8462102,154
8463230,154
8464358,154
8465486,154
8466614,154
8467741,154
8468869,154
8469997,156
8471137,154
8472252,154
8473380,154
8474508,154
8475635,154
8476763,156
8477891,156
8479019,154
8480146,154
8481274,154
8482402,157
8483530,157
8484657,156
8485785,154
8486913,154
8488041,156
8489168,156
8490296,154
8491424,154
8492552,154
8493679,154
8494807,154
8495938,154
8497104,154
8498190,154
8499318,154
8500469,154
8501574,154
8502701,154
8503829,154
8504957,154
8506082,154
8507213,154
8508340,154
8509468,154
8510596,154
8511723,156
8512851,154
8513979,154
8515107,154
8516234,154
8517362,154
8518490,154
8519618,154
8520745,154
8521885,156
8522998,156
8524129,156
8525256,154
8526384,154
8527512,154
8528640,154
8529767,154
8530895,154
8532050,156
8533151,154
8534278,156
8535404,154
8536534,154
8537662,154
8538790,154
8539917,154
8541045,154
8542173,154
8543300,154
8544428,153
8545556,154
8546696,154
8547812,154
8548939,154
8550067,154
8551195,156
8552322,154
8553450,154
8554578,154
8555706,154
8556833,154
8557961,156
8559089,156
8560217,154
8561344,154
8562472,156
8563597,156
8564728,156
8565856,154
8566983,154
8568111,154
8569239,154
8570367,154
8571507,154
8572622,154
8573750,154
8574877,156
8576005,154
8577133,154
8578261,154
8579389,154
8580516,154
8581644,156
8582772,154
8583900,154
8585027,154
8586155,156
8587283,154
8588411,154
8589538,154
8590666,154
8591794,156
8592921,157
8594049,156
8595177,154
8596342,154
8597433,156
8598560,154
8599688,154
8600816,156
8601944,156
8603093,154
8604199,154
8605327,156
8606454,154
8607582,154
8608710,154
8609838,154
8610965,154
8612093,154
8613221,154
8614349,154
8615476,154
8616604,154
8617732,154
8618860,154
8619987,154
8621124,154
8622243,154
8623371,154
8624498,154
8625626,156
8626754,156
8627882,154
8629009,154
8630137,154
8631265,154
8632419,154
8633520,154
8634648,154
8635776,154
8636904,156
8638029,156
8639159,156
8640287,154
8641415,154
8642542,156
8643670,157
8644798,156
8645929,154
8647066,154
8648181,154
8649307,154
8650437,156
8651565,154
8652692,154
8653820,154
8654948,154
8656076,154
8657203,154
8658331,154
8659459,154
8660587,154
8661714,154
8662842,154
8663970,154
8665097,154
8666225,156
8667350,154
8668481,154
8669608,154
8670736,154
8671877,154
8672992,156
8674119,156
8675247,154
8676375,154
8677500,154
8678630,156
8679758,156
8680886,154
8682014,154
8683141,156
8684269,156
8685397,154
8686525,154
8687652,154
8688780,154
8689908,156
8691036,154
8692163,154
8693291,154
8694419,154
8695547,154
8696712,156
8697802,154
8698930,154
8700058,154
8701185,154
8702313,154
8703441,154
8704569,154
8705718,154
8706824,154
8707952,154
8709080,154
8710208,154
8711335,154
8712463,154
8713588,156
8714718,154
8715846,154
8716974,156
8718102,157
8719229,156
8720357,156
8721496,156
8722613,156
8723741,157
8724868,157
8725996,156
8727124,157
8728251,157
8729379,157
8730507,157
8731635,157
8732789,157
8733890,157
8735018,157
8736146,157
8737273,156
8738401,156
8739529,156
8740657,157
8741785,157
8742912,156
8744040,156
8745168,154
8746307,154
8747423,157
8748551,156
8749679,154
8750807,154
8751934,154
8753062,156
8754187,156
8755317,156
8756445,154
8757573,154
8758701,156
8759829,156
8760956,154
8762084,154
8763982,154
8764337,154
8765467,154
8766595,154
8767723,154
8768850,154
8769978,156
8771125,154
8772234,156
8773362,154
8774489,154
8775617,156
8776745,156
8777873,154
8779000,154
8780128,156
8781256,156
8782387,157
8783509,156
8784639,156
8785767,156
8786892,156
8788022,156
8789148,156
8790278,154
8791406,154
8792533,154
8793661,156
8794919,154
8795920,154
8797111,154
8798172,154
8799300,154
8800427,154
8801555,154
8802683,154
8803811,154
8804938,154
8806066,154
8807194,154
8808534,153
8809523,154
8810581,154
8811705,154
8812833,154
8813961,154
8815088,154
8816216,154
8817344,154
8818472,154
8819599,154
8820727,154
8821870,154
8822983,154
8824110,154
8825238,154
8826366,154
8827493,154
8828621,154
8829749,154
8830877,154
8832004,154
8833167,156
8834260,156
8835388,156
8836515,156
8837643,156
8838771,156
8839899,156
8841026,156
8842154,154
8843282,154
8844410,156
8845537,154
8846678,154
8847793,154
8848921,154
8850049,154
8851176,154
8852304,154
8853432,154
8854559,154
8855687,154
8856815,154
8857943,154
8859070,154
8860198,154
8861326,154
8862454,154
8863581,154
8864709,154
8865837,154
8866965,154
8868092,154
8869220,154
8870348,154
8871487,154
8872603,154
8873731,154
8874859,154
8875987,154
8877114,154
8878242,154
8879367,154
8880498,154
8881625,154
8882753,154
8883881,154
8885009,156
8886136,154
8887264,154
8888392,154
8889520,154
8890647,154
8891775,154
8892903,154
8894031,154
8895526,153
8896437,154
8897418,154
8898542,156
8899669,154
8900797,154
8901925,156
8903053,154
8904180,154
8905308,154
8906436,154
8907564,154
8908691,156
8909921,154
8910962,154
8912157,154
8913206,154
8914330,154
8915458,154
8916586,154
8917713,154
8918841,154
8919969,154
8921108,154
8922222,154
8923352,154
8924480,154
8925608,156
8926735,156
8927863,156
8928991,154
8930119,154
8931246,154
8932374,156
8933521,156
8934630,154
8935758,156
8936885,157
8938013,156
8939141,156
8940266,154
8941396,154
8942524,154
8943652,154
8944779,154
8945910,154
8947109,154
8948163,154
8949290,156
8950418,154
8951546,154
8952674,154
8953801,154
8954929,154
8956057,154
8957188,154
8958310,154
8959440,154
8960568,154
8961696,154
8962821,154
8963951,154
8965079,154
8966207,154
8967334,154
8968462,154
8969590,154
8970718,154
8971865,154
8972973,154
8974101,154
8975229,154
8976364,154
8977484,154
8978612,156
8979737,154
8980867,154
8981995,154
8983120,156
8984251,154
8985379,154
8986506,154
8987634,154
8988762,156
8989890,154
8991017,156
8992145,154
8993273,154
8994400,156
8995528,154
8996693,154
8997784,154
8998911,154
9000039,154
9001167,154
9002295,154
9003422,154
9004550,154
9005678,154
9006806,154
9007933,153
9009061,154
9010189,154
9011317,154
9012527,154
9013587,153
9014759,154
9015850,154
9016956,154
9018083,154
9019211,154
9020339,154
9021478,154
9022594,154
9023722,154
9024850,154
9025977,154
9027105,154
9028233,154
9029361,154
9030489,154
9031616,154
9032744,154
9033891,154
9034999,154
9036127,154
9037255,154
9038383,154
9039510,154
9040638,156
9041769,154
9042891,154
9044025,154
9045147,154
9047441,154
9047593,154
9048533,154
9049676,153
9050871,151
9051932,153
9053041,154
9054310,154
9055300,153
9056427,154
9057555,154
9058682,154
9059810,154
9060938,154
9062066,154
9063193,154
9064318,154
9065449,154
9066577,154
9067704,154
9068832,154
9069960,154
9071104,154
9072213,154
9073343,154
9074468,154
9075598,154
9076724,154
9077854,154
9078979,154
9080109,154
9081235,154
9082365,154
9083493,154
9084618,154
9085748,154
9086873,156
9088004,154
9089131,154
9090259,156
9091387,156
9092512,156
9093642,156
9094770,154
9095898,154
9097091,156
9098153,157
9099281,156
9100409,154
9101537,156
9102664,156
9103792,157
9104920,154
9106045,156
9107175,157
9108303,157
9109431,157
9110559,157
9111686,156
9112814,157
9113942,157
9115107,157
9116197,157
9117325,156
9118453,157
9119581,156
9120708,157
9121848,154
9122964,156
9124092,154
9125217,154
9126347,157
9127472,157
9128603,156
9129730,154
9130858,156
9131986,157
9133114,157
9134281,156
9135369,156
9136494,157
9137625,157
9138752,157
9139880,157
9141005,157
9142136,157
9143261,157
9144391,157
9145519,157
9146658,157
9147774,157
9148902,157
9150030,157
9151158,157
9152285,157
9153413,157
9154541,157
9155669,157
9156796,157
9157924,157
9159052,157
9160180,157
9161307,157
9162435,157
9163563,157
9164691,156
9165816,156
9166946,157
9168907,157
9169202,157
9170329,156
9171482,156
9172585,157
9173713,156
9174840,156
9175968,157
9177096,157
9178224,157
9179351,156
9180479,156
9181607,156
9182735,157
9183862,157
9184990,157
9186118,156
9187246,157
9188373,157
9189501,157
9190629,157
9191757,156
9192884,156
9194012,156
9195140,157
9196321,156
9197396,156
9198523,157
9200745,154
9200886,154
9201966,156
9203038,156
9204162,154
9205290,154
9206418,156
9207545,156
9208673,156
9209801,154
9210926,156
9212056,154
9213184,156
9214312,156
9215437,156
9216567,154
9217728,154
9218823,156
9219950,154
9221105,154
9222206,154
9223334,154
9224461,154
9225589,154
9226717,154
9227845,154
9228973,154
9230100,154
9231228,154
9232356,153
9233483,154
9234650,154
9235736,154
9236867,154
9237995,154
9239126,154
9240247,154
9241378,156
9242505,154
9243633,154
9244761,154
9245892,154
9247029,154
9248144,156
9249272,156
9250400,154
9251527,154
9252655,154
9253783,154
9254911,154
9256038,154
9257166,154
9258294,154
9259422,154
9260549,154
9261677,154
9262805,154
9263933,154
9265060,154
9266188,154
9267316,154
9268444,154
9269572,154
9270699,154
9271839,154
9272955,153
9274082,154
9275210,154
9276338,154
9277466,154
9278594,154
9279721,154
9280849,154
9281977,154
9283104,154
9284232,154
9285360,154
9286488,154
9287615,156
9288743,154
9289868,154
9290999,154
9292126,154
9293254,156
9294382,156
9295510,154
9296699,156
9297765,154
9298893,156
9300021,156
9301146,154
9302276,154
9303404,156
9304532,156
9305659,154
9306787,154
9307915,154
9309043,154
9310170,154
9311298,154
9312423,153
9313554,153
9314681,154
9315809,154
9316937,154
9318065,154
9319193,154
9320347,154
9322281,154
9322576,154
9323703,154
9324831,154
9325959,154
9327087,154
9328215,154
9329342,154
9330470,154
9331598,154
9332725,156
9333853,156
9335027,154
9336109,154
9337236,154
9338364,156
9339492,156
9340620,156
9341747,154
9342875,156
9344003,156
9345131,156
9346270,154
9347386,154
9348514,154
9349642,156
9350770,156
9351897,154
9354078,154
9354219,154
9355340,154
9356412,154
9357536,154
9358664,154
9359792,154
9360919,154
9362047,156
9363175,154
9364302,154
9365430,154
9366558,154
9367686,156
9368814,156
9369941,154
9371097,154
9372197,154
9373324,154
9374452,154
9375580,154
9376708,154
9377835,154
9378963,156
9380091,156
9381219,154
9382346,154
9383474,154
9384602,156
9385730,156
9386857,154
9387985,154
9389113,154
9390241,156
9391369,154
9392496,154
9393624,154
9394752,154
9395883,156
9397179,156
9398143,156
9399263,154
9400390,154
9401518,154
9402649,154
9403775,153
9404901,154
9406029,154
9407157,156
9408285,154
9409410,154
9410540,154
9411668,154
9412796,154
9413923,154
9415051,154
9416179,154
9417307,154
9418434,154
9419562,154
9420690,154
9421851,154
9422945,154
9424073,154
9425201,154
9426329,156
9427456,154
9428584,154
9429712,154
9430840,156
9431968,156
9433095,154
9434223,154
9435389,154
9436478,154
9437606,154
9438734,154
9439862,154
9440990,154
9442117,154
9443245,154
9444373,154
9445501,154
9446678,156
9447753,154
9448884,154
9450011,154
9451455,154
9452276,153
9453395,154
9454522,154
9455650,154
9456778,154
9457906,154
9459033,154
9460161,154
9461289,154
9462417,154
9463544,154
9464672,154
9465800,154
9466928,154
9468055,154
9469183,154
9470311,154
9471478,154
9472567,154
9473694,154
9475739,153
9475950,154
9477077,154
9478205,153
9479333,153
9480461,154
9481589,154
9482716,154
9483844,154
9484972,154
9486100,153
9487227,153
9488355,154
9489483,154
9490611,153
9491738,153
9492866,154
9493994,154
9495121,154
9496334,154
9497377,154
9498505,154
9499632,157
9500760,157
9501888,156
9503016,154
9504143,156
9505271,157
9507576,156
9507725,157
9508769,156
9509786,156
9510910,157
9512035,157
9513165,156
9514293,156
9515421,156
9516549,157
9517676,157
9518804,156
9519932,156
9521091,154
9522187,156
9523315,157
9524472,157
9525571,156
9526698,156
9527826,157
9528954,157
9530082,156
9531210,156
9532337,154
9533465,156
9534593,157
9535763,157
9536848,156
9537976,157
9539104,157
9540231,157
9541359,157
9542487,157
9543615,157
9544742,157
9545873,157
9547010,157
9548126,157
9549253,157
9550381,157
9551509,157
9552637,157
9553764,157
9554892,157
9556020,157
9557404,157
9558285,157
9559403,157
9560531,157
9561659,157
9562786,157
9563914,157
9565042,157
9566170,157
9567297,157
9568425,157
9569553,157
9570681,157
9571845,156
9572934,156
9574064,157
9575192,157
9576319,156
9577447,157
9578575,157
9579703,157
9580830,157
9581958,156
9583086,157
9584211,157
9585341,157
9586469,157
9587597,157
9588725,157
9589852,157
9590980,157
9592108,157
9593236,157
9594363,157
9595491,156
9596685,156
9597747,157
9598872,157
9600002,156
9601130,156
9602258,157
9603386,157
9604513,156
9605641,154
9606769,154
9607897,154
9609024,156
9610152,156
9611277,156
9612407,154
9613535,154
9614660,156
9615791,156
9616918,156
9618046,154
9619174,154
9620302,157
9621441,154
9622555,154
9623685,154
9624813,154
9625941,154
9627094,154
9629130,154
9629321,153
9630451,154
9631579,154
9632707,154
9633832,154
9634962,153
9636134,153
9637218,153
9638346,153
9639473,153
9640601,153
9641729,153
9642857,154
9643985,154
9645112,153
9646259,154
9647368,153
9648495,154
9649623,154
9650751,154
9651879,154
9653006,154
9654134,154
9655262,154
9656390,153
9657517,154
9658645,154
9660899,153
9661085,153
9662199,153
9663160,154
9664284,153
9665412,154
9666816,153
9667676,154
9668795,154
9669923,154
9671091,153
9672176,154
9673306,154
9674434,154
9675562,154
9676689,154
9677817,154
9678945,154
9680073,154
9681200,154
9682328,154
9683456,154
9684584,154
9685711,154
9686839,154
9687967,154
9689094,154
9690222,154
9691350,154
9692478,154
9693605,154
9694733,154
9695864,154
9697075,154
9698116,154
9699244,154
9700372,156
9701500,157
9702627,156
9703782,156
9704880,156
9706011,157
9707138,156
9708266,156
9709394,156
9710522,156
9711649,156
9712777,157
9713905,156
9715036,156
9716158,157
9717288,156
9718416,157
9719544,157
9720671,156
9721815,156
9722924,156
9724055,157
9725182,156
9726310,154
9727438,154
9728566,156
9729727,156
9730821,157
9731949,156
9733077,156
9734204,156
9735332,157
9736504,156
9737588,156
9738715,156
9739843,156
9740968,156
9742099,156
9743227,156
9744354,154
9745482,154
9746622,156
9747738,156
9748865,156
9749993,154
9751121,156
9752248,156
9753376,156
9754504,154
9755632,154
9756759,156
9757887,157
9759015,157
9760143,156
9761271,156
9762398,154
9763526,154
9764654,156
9765781,156
9766909,156
9768037,154
9769165,156
9770292,157
9771432,154
9772548,154
9773676,154
9774803,154
9775931,154
9777059,156
9778187,154
9779314,154
9780442,154
9782486,154
9782698,156
9783825,154
9784953,154
9786081,154
9787209,154
9788336,154
9789464,154
9790592,154
9791720,153
9792847,153
9793975,154
9795103,154
9796300,154
9797358,154
9798486,154
9799614,154
9800742,154
9801870,154
9802995,153
9804125,154
9805253,154
9806380,154
9807508,154
9808636,154
9809764,154
9810891,154
9812019,154
9814293,153
9814444,154
9815521,154
9816534,154
9817658,154
9818786,153
9819913,153
9821068,153
9822169,154
9823297,153
9824424,153
9825552,153
9826680,153
9827808,153
9828935,153
9830063,153
9831191,153
9832348,153
9833446,154
9834574,154
9835702,154
9836872,153
9837957,153
9839085,154
9840213,154
9841341,154
9842469,153
9843596,154
9844724,154
9845855,154
9846992,154
9848107,154
9849235,154
9850363,156
9851491,156
9852618,156
9853746,154
9854874,154
9856002,154
9857129,156
9858257,156
9859385,156
9860512,156
9861640,156
9862768,156
9863896,157
9865023,156
9866151,156
9867279,157
9868407,157
9869535,156
9870660,156
9871802,157
9872918,156
9874045,156
9875173,156
9876301,154
9877429,154
9878556,156
9879684,154
9880812,154
9881940,154
9883068,154
9884472,154
9885335,156
9886451,156
9887578,156
9888706,154
9889831,154
9890962,156
9892090,156
9893217,154
9894345,154
9895473,154
9896684,156
9897728,156
9898856,156
9899981,154
9901111,156
9902239,157
9903367,154
9904495,154
9905622,154
9906750,154
9907878,154
9909006,154
9910134,154
9911261,154
9912389,154
9913517,156
9914644,156
9915772,156
9916900,154
9918028,154
9919156,156
9920283,156
9921423,154
9922539,154
9923666,154
9924794,156
9925922,157
9927050,156
9928177,156
9929305,156
9930433,156
9931561,157
9932688,156
9933842,157
9935888,157
9936072,157
9937246,157
9938327,157
9939455,157
9940583,157
9941710,157
9942838,157
9943966,156
9945094,156
9946295,156
9947349,156
9948477,157
9949605,157
9950732,157
9951860,157
9952988,157
9954116,156
9955243,156
9956371,154
9957499,154
9958627,154
9959754,154
9960882,154
9962010,154
9963138,154
9964265,154
9965393,154
9967749,154
9967896,154
9968792,153
9970013,154
9971067,154
9972160,156
9973287,154
9974415,154
9975543,154
9976678,156
9977798,156
9978926,156
9980054,156
9981182,154
9982309,156
9983437,156
9984565,154
9985693,154
9986820,154
9987948,154
9989076,154
9990204,156
9991332,154
9992459,154
9993587,154
9994715,154
9995846,154
9997032,154
9998098,154
9999226,154
10000353,154
10001568,154
10002782,154
10003997,154
10005211,154
10006426,156
10007640,156
10008855,154
10010069,156
10011284,156
10012498,154
10013713,157
10014927,156
10016142,154
10017357,157
10018571,156
10019785,156
10021011,154
10022214,154
10023426,154
10024643,154
10025858,154
10027073,156
10028287,154
10029501,154
10030713,154
10031930,154
10033145,156
10034359,154
10035574,154
10036810,154
10038041,154
10039217,154
10040432,154
10041646,154
10042861,154
10044075,154
10045290,154
10046517,154
10047719,153
10048933,153
10050148,154
10051363,154
10052577,153
10053791,154
10055006,154
10056220,154
10057435,154
10058649,154
10059864,154
10061078,154
10062293,154
10063507,154
10064722,154
10065936,154
10067151,156
10068365,154
10069580,154
10070795,154
10072020,154
10073223,156
10074438,154
10075652,154
10076867,154
10078081,154
10079296,154
10080510,156
10081723,154
10082939,156
10084154,156
10085366,154
10086583,156
10088631,156
10089012,156
10090226,157
10091441,157
10092655,156
10093870,157
10095085,157
10096360,156
10097514,157
10098728,156
10099942,156
10101157,156
10102371,156
10103586,157
10104801,156
10106015,157
10107230,157
10108444,157
10109658,157
10110873,157
10112087,157
10113302,157
10114516,157
10115731,157
10116945,157
10118160,157
10120559,156
10120709,157
10121899,157
10123022,157
10124232,157
10125447,156
10126662,157
10127876,154
10129091,156
10130305,156
10131519,154
10132734,156
10133949,157
10135163,154
10136377,156
10137592,154
10138867,156
10140021,156
10141235,156
10142450,156
10143664,157
10144879,156
10146106,156
10147308,156
10148520,156
10149737,157
10150951,154
10152166,156
10153380,156
10154595,154
10155810,154
10157024,156
10158238,154
10159453,156
10160667,156
10161882,154
10163097,154
10164311,154
10165525,154
10166740,154
10167954,154
10169169,154
10170383,154
10171611,154
10172813,154
10174027,154
10175241,154
10176456,156
10177670,154
10178885,154
10180100,154
10181314,154
10182529,154
10183743,154
10184958,154
10186172,154
10187386,154
10188601,154
10189815,154
10191030,154
10192244,154
10193459,154
10194674,154
10195891,154
10197165,153
10198317,154
10199531,154
10200746,154
10201960,153
10203175,154
10204390,154
10205604,154
10206818,154
10208033,154
10209247,154
10210462,154
10211676,154
10212891,154
10214106,154
10215320,154
10216535,154
10217749,154
10218963,154
10220178,154
10221404,154
10222604,154
10223821,156
10225036,154
10226251,154
10227465,154
10228679,154
10229894,154
10231109,154
10232323,154
10233537,156
10234752,154
10235966,154
10237181,154
10238396,154
10239633,154
10241768,154
10242054,153
10243340,154
10244472,154
10245682,154
10246925,154
10248111,154
10249326,154
10250540,154
10251755,154
10252969,154
10254184,153
10255399,153
10256613,154
10257827,154
10259042,154
10260256,154
10261471,154
10262685,154
10263900,154
10265114,154
10266329,154
10267543,154
10268758,154
10269972,154
10271198,154
10273612,154
10273817,156
10274830,156
10276061,156
10277321,156
10278478,154
10279688,156
10280903,154
10282117,156
10283332,156
10284546,156
10285758,156
10286975,156
10288190,156
10289404,157
10290619,156
10291833,157
10293048,157
10294263,156
10295477,156
10296774,157
10297906,154
10299120,156
10300335,156
10301549,154
10302764,156
10303978,156
10305193,156
10306408,156
10307622,156
10308837,156
10310051,157
10311265,156
10312480,156
10313694,157
10314909,156
10316124,157
10317338,157
10318552,157
10319767,157
10320993,156
10322196,156
10323411,156
10324625,154
10325837,156
10327054,157
10328268,156
10329483,156
10330697,156
10331912,154
10333126,157
10334338,157
10335555,156
10336770,156
10337985,156
10339199,156
10340448,156
10341628,156
10342842,157
10344087,156
10345271,156
10346498,154
10347700,154
10348915,154
10350130,154
10351344,154
10352558,154
10353773,154
10354987,154
