70881542,150
70881978,150
70883193,150
70884407,150
70885622,150
70886836,150
70888051,150
70889265,150
70890480,150
70891694,150
70892909,150
70894123,150
70895338,150
70896552,150
70897767,150
70898979,150
70900215,150
70901410,150
70902625,150
70903839,150
70905054,150
70906268,150
70907483,150
70908697,150
70909912,150
70911126,150
70913334,150
70913553,150
70914770,150
70915984,150
70917199,150
70918413,150
70919628,150
70920842,150
70922057,150
70923271,150
70924486,150
70925723,150
70926915,150
70928129,150
70929344,150
70930558,150
70931773,150
70932987,150
70934202,150
70935416,150
70936631,150
70937845,150
70939060,150
70940325,150
70941489,150
70942703,150
70943918,150
70945132,150
70946347,150
70947561,150
70948776,150
70950001,150
70951205,150
70952419,150
70953634,150
70954848,150
70956063,149
70957277,149
70958489,149
70959731,149
70960921,150
70962135,150
70963347,150
70964564,150
70965779,150
70966993,150
70968208,150
70969422,150
70970637,150
70971851,150
70973066,150
70974280,150
70975553,150
70976709,150
70977924,150
70979138,150
70980353,150
70981567,150
70982782,150
70983996,150
70985211,150
70986425,150
70987640,150
70988854,150
70990069,150
70991281,150
70992498,150
70993712,150
70994927,150
70996141,150
70997353,150
70998570,150
70999785,150
71001010,150
71002214,150
71003426,151
71004643,151
71005857,151
71007072,151
71008286,151
71009508,151
71010715,150
71011930,151
71013144,151
71014359,151
71015573,151
71016788,151
71018002,151
71019214,151
71020431,151
71021646,151
71022860,150
71024075,150
71025300,150
71026504,150
71027718,150
71028933,150
71030147,150
71031362,150
71032574,150
71033791,150
71035003,150
71036220,150
71037434,150
71038649,150
71039863,150
71041104,151
71042292,151
71043507,151
71044721,151
71045936,150
71047150,150
71048365,150
71049579,150
71050805,150
71052008,150
71053223,151
71054437,151
71055652,150
71056866,151
71058081,151
71059295,150
71060510,151
71061724,151
71062960,151
71064153,151
71065368,151
71066582,151
71067797,151
71069011,151
71070226,151
71071440,151
71072655,150
71073869,151
71075123,150
71076296,150
71077513,150
71078727,150
71079942,151
71081156,150
71082371,151
71083585,151
71084800,150
71086014,150
71087229,151
71088441,151
71089658,150
71090872,151
71092084,151
71093301,151
71094516,151
71095730,151
71096945,151
71098159,150
71099374,150
71100601,150
71101803,150
71103017,151
71104232,150
71105444,150
71106661,150
71107875,150
71109090,150
71110304,151
71111519,150
71112733,150
71113945,150
71115162,150
71116377,150
71117591,150
71118806,150
71120020,150
71121235,149
71122447,149
71123664,149
71124889,149
71126093,149
71127307,149
71128522,150
71129736,150
71130951,150
71132165,149
71133380,150
71134594,150
71135809,150
71137023,150
71138238,150
71139452,149
71140664,150
71141908,149
71143096,149
71144310,149
71145525,149
71146739,149
71147954,149
71149168,149
71150394,149
71151597,150
71152812,150
71154024,150
71155241,150
71156455,150
71157667,150
71158884,150
71160099,150
71161313,150
71162528,150
71163742,150
71164979,150
71166171,149
71167386,149
71168598,150
71169815,150
71171029,150
71172244,150
71173458,150
71174673,150
71175973,150
71177099,150
71178316,150
71179531,150
71180745,150
71181960,150
71183174,150
71184386,150
71185603,150
71186815,150
71188032,150
71189247,150
71190461,150
71191676,150
71192890,150
71194105,150
71195319,150
71196531,150
71197748,150
71198963,150
71200228,150
71201392,150
71202606,150
71203821,150
71205033,150
71206250,150
71207464,150
71208676,150
71209893,150
71211108,150
71212322,150
71213537,150
71214751,150
71215966,150
71217180,150
71218395,150
71219609,150
71220824,151
71222038,150
71223253,151
71224467,151
71225693,151
71226896,151
71228111,150
71229325,151
71230540,151
71231754,150
71232969,150
71234183,150
71235398,150
71236612,151
71237827,150
71239041,151
71240253,151
71241470,151
71242711,150
71243897,151
71245114,151
71246328,151
71247543,151
71248757,151
71249983,151
71251186,151
71252401,151
71253615,151
71254830,150
71256044,150
71257259,150
71258473,150
71259688,150
71260900,150
71262117,150
71263331,151
71264546,151
71265760,151
71266999,151
71268189,151
71269404,151
71270618,151
71271833,151
71273047,151
71275091,151
71275476,151
71276691,151
71277905,150
71279120,150
71280334,150
71281549,150
71282763,150
71283978,150
71285192,150
71286407,151
71287621,151
71288836,150
71290050,151
71291265,151
71292477,151
71293694,151
71294908,151
71296123,151
71297337,151
71298552,150
71299766,150
71301004,150
71302195,150
71303410,151
71304624,150
71306959,150
71307103,150
71308268,150
71309482,150
71310697,150
71311911,150
71313126,150
71314340,150
71315555,150
71316769,150
71317981,150
71319198,150
71320413,150
71321627,150
71322842,150
71324056,150
71325294,150
71326485,150
71327697,149
71328914,150
71330129,150
71331343,150
71332558,149
71333772,149
71334987,149
71336201,150
71337416,150
71338630,149
71339845,150
71341059,150
71342274,150
71343538,150
71344703,149
71345917,150
71347132,149
71348346,149
71349561,149
71350787,149
71351990,149
71353204,149
71354416,149
71355633,149
71356848,149
71358062,150
71359277,150
71360491,150
71361706,150
71362920,150
71364135,150
71365349,150
71366564,150
71367778,150
71368993,150
71370229,150
71371422,150
71372636,150
71373851,149
71375120,150
71376277,150
71377494,150
71378709,150
71379923,150
71381138,150
71382352,150
71383567,150
71384779,150
71385996,150
71387210,150
71388425,150
71389639,150
71390854,150
71392068,150
71393283,150
71394497,150
71395712,150
71396926,150
71398141,150
71399355,150
71400586,150
71401784,150
71402999,150
71404213,150
71405428,150
71406642,150
71407854,150
71409071,150
71410286,151
71411500,150
71412715,150
71413929,151
71415144,151
71416358,151
71417573,151
71418787,151
71420002,151
71421214,151
71422431,151
71423645,151
71424871,151
71426074,151
71427289,151
71428503,151
71429718,151
71430932,151
71432147,151
71433361,151
71434576,151
71435790,151
71437002,151
71438219,150
71439434,150
71440648,151
71441863,151
71443077,151
71444316,151
71445506,151
71446721,151
71447935,150
71449150,150
71450376,151
71451579,151
71452793,151
71454005,151
71455222,151
71456434,151
71457651,151
71458866,151
71460080,151
71461295,150
71462509,150
71463724,150
71464938,150
71466153,150
71467367,150
71468582,150
71469796,150
71471011,150
71472247,150
71473440,150
71474654,150
71475904,150
71477083,150
71478295,150
71479512,151
71480727,150
71481939,150
71483156,150
71484370,150
71485585,150
71486799,150
71488014,150
71489228,150
71490443,150
71491657,150
71492872,150
71494086,150
71495301,150
71496515,150
71497730,150
71498944,150
71500175,150
71501373,150
71502588,150
71503802,150
71505017,150
71506231,150
71507446,150
71508658,150
71509875,150
71511089,150
71512304,150
71513518,150
71514733,150
71515947,150
71517162,150
71518376,150
71519588,150
71520805,150
71522020,150
71523234,150
71524449,150
71525675,151
71526878,150
71528090,150
71529307,150
71530519,150
71531736,151
71532950,151
71534165,151
71535379,151
71536594,151
71537808,150
71539023,150
71540237,150
71541452,151
71542666,151
71543881,151
71545122,151
71546310,151
71547524,150
71548739,150
71549965,150
71551175,150
71552382,150
71553594,150
71554811,150
71556026,150
71557238,150
71558455,150
71559669,150
71560884,150
71562098,150
71563313,150
71564527,150
71565742,150
71566954,150
71568171,150
71569385,150
71570597,150
71571814,150
71573029,150
71574246,150
71575561,150
71576672,151
71577887,151
71579101,150
71580316,150
71581530,150
71582745,150
71583959,151
71585174,150
71586388,151
71587603,150
71588817,150
71590032,150
71591246,150
71592461,150
71593675,150
71594890,150
71596104,150
71597316,150
71598533,150
71599748,151
71600976,151
71602177,150
71603391,150
71604606,150
71605820,150
71607035,150
71608247,150
71609464,150
71610678,150
71611893,150
71613107,151
71614322,151
71615536,151
71616751,151
71617965,150
71619180,151
71620394,151
71621609,150
71622823,151
71624038,151
71625264,151
71626467,151
71627681,150
71628896,150
71630110,150
71631325,150
71632539,150
71633754,150
71634968,151
71636183,151
71637397,151
71638612,151
71639826,150
71641041,150
71642253,151
71643470,151
71644684,150
71645925,150
71647113,151
71648328,151
71649542,150
71650768,150
71651971,150
71653183,150
71654400,150
71655615,150
71656829,150
71658044,150
71659258,150
71660473,150
71661687,150
71662902,150
71664116,150
71665331,150
71666545,150
71668548,150
71668974,150
71670189,150
71671403,150
71672618,150
71673832,150
71675104,150
71676261,150
71677621,150
71678705,150
71679992,150
71681123,150
71682334,150
71683548,150
71684763,150
71685977,150
71687192,150
71688406,150
71689621,150
71690835,150
71692050,150
71693264,150
71694479,150
71695693,150
71696908,150
71698122,150
71699487,150
71700641,150
71701766,150
71702980,150
71704195,150
71705409,150
71706624,150
71707838,150
71709053,150
71710267,150
71711482,150
71712696,150
71713911,150
71715125,150
71716340,150
71717554,150
71718769,150
71719983,150
71721198,150
71722412,150
71723627,150
71724856,150
71726056,150
71727270,150
71728485,150
71729699,150
71730914,150
71732128,150
71733343,150
71734557,150
71735772,150
71736986,149
71738201,148
71739415,150
71740630,150
71741844,150
71743059,150
71744273,150
71745488,150
71746741,150
71747917,150
71749131,150
71750358,150
71751560,151
71752775,150
71753989,150
71755204,150
71756418,150
71757633,150
71758847,150
71760062,150
71761276,150
71762491,150
71763705,150
71764920,150
71766134,150
71767349,150
71768563,150
71769778,150
71770992,150
71772207,150
71773421,150
71774636,150
71775884,150
71777065,150
71778279,150
71779669,150
71780768,150
71781927,150
71783137,150
71784352,151
71785566,150
71786781,150
71787995,150
71789210,150
71790424,150
71791639,150
71792853,150
71794068,150
71795282,150
71796497,150
71797711,150
71798926,150
71800543,149
71801412,150
71802573,150
71803784,150
71804998,150
71806213,150
71807427,150
71808642,150
71809856,150
71811071,150
71812285,150
71813500,150
71814714,150
71815929,150
71817143,150
71818358,150
71819572,151
71820787,150
71822001,150
71823216,150
71824430,150
71825660,150
71826859,150
71828074,150
71829288,150
71830503,150
71831717,151
71832929,151
71834146,150
71835361,149
71836575,150
71837790,151
71839004,151
71840219,150
71841433,150
71842648,150
71843862,150
71845077,150
71846291,150
71847894,150
71848724,151
71849963,150
71851149,150
71852364,150
71853578,150
71854793,150
71856007,150
71857222,150
71858436,150
71859651,150
71860865,150
71862080,151
71863294,150
71864509,150
71865723,151
71866938,151
71868152,151
71869367,151
71870581,151
71871796,151
71873010,151
71874222,151
71875496,151
71876654,150
71877868,151
71879083,150
71880297,150
71881512,151
71882915,150
71884063,151
71885159,151
71886370,151
71887584,150
71888799,151
71890013,150
71891228,150
71892442,151
71893657,151
71894871,151
71896086,151
71897300,151
71898515,151
71899729,150
71900963,150
71902158,150
71903373,150
71904587,150
71905802,150
71907016,150
71908231,151
71909445,150
71910660,150
71911874,150
71913089,150
71914303,150
71915518,150
71916732,150
71917947,151
71919161,150
71920376,150
71921613,151
71922805,151
71924019,150
71925245,150
71926448,150
71927663,151
71928877,151
71930092,150
71931306,150
71932521,150
71933735,150
71934950,151
71936164,151
71937379,150
71938593,151
71939808,150
71941022,150
71942237,150
71943451,150
71944666,150
71945880,150
71947095,150
71948332,150
71949524,150
71950750,150
71953260,150
71953412,150
71954382,150
71955612,150
71956808,150
71958101,150
71959241,150
71960454,150
71961669,150
71962881,150
71964098,150
71965310,150
71966527,150
71967741,150
71968956,150
71970170,150
71971385,149
71972597,150
71973814,150
71975113,150
71976243,149
71977457,150
71978672,150
71979886,149
71981101,150
71982315,150
71983530,150
71984770,150
71985956,150
71987173,150
71988385,150
71989602,150
71990817,150
71992031,150
71993246,150
71994458,150
71995675,150
71996887,150
71998104,150
71999318,150
72000544,151
72001745,150
72002962,150
72004176,150
72005391,150
72006605,150
72007820,150
72009032,150
72010256,150
72011463,150
72012675,150
72013892,150
72015107,150
72016321,150
72017536,150
72018750,150
72019962,150
72021179,150
72022394,150
72023608,150
72024834,150
72026037,150
72027249,150
72028466,150
72029681,150
72030893,150
72032110,150
72033324,150
72034539,151
72035753,150
72036968,150
72038182,151
72039394,150
72040611,150
72041826,150
72043040,150
72044252,150
72045469,150
72046684,150
72047898,150
72049155,150
72050339,150
72051539,150
72052756,150
72053968,150
72055185,150
72056397,150
72057614,150
72058829,150
72060041,150
72061258,151
72062472,151
72063687,150
72064901,150
72066116,150
72067330,151
72068545,151
72069759,151
72070974,151
72072188,150
72074209,150
72074617,150
72075893,150
72077046,151
72078261,151
72079475,151
72080690,151
72081904,151
72083119,151
72084333,151
72085548,151
72086765,151
72088153,151
72089274,151
72090410,151
72091620,151
72092835,151
72094049,151
72095264,151
72096478,151
72097693,150
72098907,150
72100141,150
72101336,151
72102551,150
72103765,150
72106093,150
72106246,150
72107469,150
72108627,150
72109838,150
72111052,150
72112267,150
72113481,150
72114696,150
72115910,150
72117125,150
72118339,150
72119554,150
72120768,150
72121983,150
72123197,150
72124412,150
72125657,150
72126841,150
72128055,150
72129270,150
72130484,150
72131699,150
72132913,150
72134128,150
72135342,150
72136557,150
72137771,150
72138986,150
72140200,150
72141415,150
72142629,150
72143844,150
72145058,150
72146273,150
72147487,150
72148702,150
72149959,150
72151131,150
72152345,150
72153560,150
72154774,150
72155989,150
72157203,150
72158418,150
72159632,150
72160847,150
72162061,150
72163276,150
72164490,150
72165705,150
72166919,150
72168134,150
72169348,150
72170563,150
72171777,150
72172992,149
72174206,150
72175525,150
72176635,149
72177850,150
72179064,150
72180279,150
72181493,150
72182708,150
72183922,150
72185137,150
72186351,150
72187566,150
72188780,150
72190020,150
72191209,150
72192424,150
72193638,151
72194853,150
72196067,150
72197282,151
72198496,150
72199711,150
72200976,151
72202140,151
72203354,150
72204569,150
72205783,150
72206998,150
72208212,150
72209427,150
72210641,150
72211856,150
72213070,150
72214285,150
72215499,150
72216714,150
72217928,150
72219143,150
72220357,150
72221572,150
72222786,150
72224001,150
72225227,150
72227264,150
72227644,150
72228859,150
72230073,150
72231285,150
72232502,150
72233717,151
72234931,150
72236146,150
72237360,150
72238575,150
72239789,150
72241004,150
72242218,150
72243433,150
72244647,150
72245862,150
72247076,151
72248291,150
72249505,150
72250782,150
72251934,150
72253149,150
72254363,150
72255578,150
72256792,150
72259078,150
72259231,150
72260499,150
72261654,150
72262865,150
72264079,150
72265294,150
72266508,150
72267723,150
72268937,150
72270152,150
72271366,150
72272581,150
72273795,150
72275037,150
72276224,150
72277439,150
72278653,150
72279868,150
72281082,150
72282297,150
72283511,150
72284726,150
72285940,150
72287155,150
72288369,150
72289584,150
72290798,150
72292038,150
72293227,150
72294442,150
72295656,150
72296871,151
72298085,151
72299300,150
72300588,151
72301729,151
72302943,150
72304158,150
72305372,150
72306584,150
72307801,150
72309016,150
72310230,150
72311445,150
72312659,150
72313874,150
72315088,150
72316303,150
72317517,150
72318732,150
72319946,150
72321161,150
72322375,150
72323590,150
72324821,150
72326019,150
72327233,150
72328448,151
72329662,150
72330874,150
72332091,150
72333306,150
72334520,150
72335735,150
72336949,150
72338164,150
72339378,150
72340593,150
72341807,150
72343022,150
72344236,150
72345451,150
72346665,150
72347880,151
72349094,150
72350320,151
72351566,151
72352738,151
72353952,151
72355167,151
72356381,150
72357596,150
72358810,150
72360025,150
72361239,150
72362454,150
72363668,150
72364883,150
72366097,150
72367312,150
72368526,150
72369741,150
72370955,150
72372170,150
72373384,150
72374599,150
72375825,150
72377028,150
72378242,150
72380263,150
72380671,150
72381886,150
72383100,150
72384315,150
72385529,150
72386744,150
72387958,150
72389173,150
72390387,150
72391602,150
72392816,150
72394034,150
72395379,149
72396475,149
72397757,150
72398893,149
72400172,149
72401318,150
72402532,150
72403747,150
72404961,150
72406176,150
72407390,150
72408605,149
72409819,150
72412180,150
72412335,150
72413548,150
72414735,150
72415896,150
72417106,150
72418321,150
72419533,150
72420750,150
72421964,150
72423179,150
72424393,150
72425640,150
72426822,150
72428037,150
72429251,150
72430466,150
72431680,150
72432895,150
72434109,150
72435324,150
72436538,150
72437753,150
72438967,150
72440182,150
72441396,150
72442611,150
72443825,150
72445040,150
72446252,150
72447469,150
72448683,150
72449909,150
72451112,150
72452359,151
72453541,150
72454757,150
72455974,150
72457182,150
72458403,150
72459611,150
72460828,150
72462043,150
72463257,150
72464472,150
72465686,150
72466901,150
72468115,150
72469330,150
72470544,150
72471759,150
72472973,150
72474188,150
72475413,150
72476617,150
72477831,150
72479046,150
72480260,150
72481475,150
72482689,150
72483904,150
72485118,150
72486333,150
72487547,150
72488762,150
72489976,150
72491191,150
72492405,150
72493620,150
72494834,150
72496074,150
72497263,150
72498478,150
72499692,150
72500969,150
72502121,150
72503336,150
72504550,151
72505762,150
72506979,150
72508191,150
72509408,150
72510620,150
72511837,150
72513053,150
72514266,150
72515481,150
72516693,150
72517910,150
72519124,150
72520339,150
72521553,150
72522768,150
72523982,150
72525208,150
72526411,150
72527626,150
72528840,150
72530055,150
72531269,150
72533302,150
72533698,150
72534913,151
72536127,151
72537342,151
72538556,150
72539771,150
72541644,151
72542217,150
72543430,151
72544644,150
72545857,151
72547073,150
72548286,150
72549502,150
72550782,150
72551932,150
72553347,150
72554349,150
72555559,150
72556774,150
72557988,150
72559203,150
72560417,150
72561632,150
72562846,150
72565394,150
72565599,150
72566557,150
72567708,150
72568919,150
72570133,150
72571345,150
72572857,150
72573781,150
72575038,150
72576203,150
72577420,150
72578635,150
72579849,150
72581064,150
72582278,150
72583493,150
72584707,150
72585922,150
72587136,150
72588351,150
72589565,150
72590780,150
72591994,150
72593209,150
72594421,150
72595638,150
72596852,150
72598070,150
72599331,150
72600636,150
72601710,150
72602925,150
72604139,150
72605354,150
72606568,150
72607783,150
72608997,150
72610209,150
72611426,150
72612641,150
72613853,151
72615070,150
72616284,150
72617496,151
72618713,150
72619928,150
72621142,150
72622357,150
72623571,150
72624798,150
72626000,150
72627212,150
72628429,150
72629644,150
72630858,151
72632070,150
72633287,151
72634502,150
72635714,151
72636931,151
72638149,150
72639357,151
72640574,151
72641789,150
72643003,151
72644218,151
72645430,150
72646647,150
72647861,151
72649073,151
72650302,151
72651505,151
72652719,150
72653996,150
72655148,150
72656363,150
72657575,150
72658792,150
72660004,150
72661221,150
72662435,150
72663650,150
72664864,150
72666079,150
72667293,150
72668508,150
72669722,150
72670937,150
72672151,149
72673366,149
72674580,150
72675806,150
72677009,149
72678224,150
72679438,150
72680653,149
72681865,149
72683082,150
72684296,149
72686440,150
72686725,150
72687940,150
72689154,149
72690369,150
72691583,150
72692798,150
72694012,150
72695227,150
72696441,150
72697656,150
72698870,150
72700150,150
72701299,150
72702639,150
72703743,150
72705030,150
72706161,150
72707372,151
72708586,150
72709801,151
72711015,151
72712230,150
72713442,151
72714659,150
72715873,151
72718264,150
72718420,150
72719581,150
72720735,150
72721946,150
72723160,150
72724375,150
72725679,150
72726804,150
72728018,150
72729233,150
72730447,150
72731662,150
72732876,150
72734091,150
72735305,150
72736520,150
72737734,150
72738949,150
72740161,150
72741378,150
72742590,150
72743807,150
72745021,150
72746236,150
72747450,150
72748665,150
72749895,150
72751094,150
72752308,150
72753523,150
72754772,150
72755952,150
72757166,150
72758381,150
72759595,151
72760810,151
72762022,150
72763239,150
72764451,151
72765668,151
72766882,150
72768097,150
72769315,151
72770523,151
72771740,150
72772955,150
72774169,150
72775396,150
72776598,151
72777813,150
72779027,150
72780242,151
72781456,151
72782671,150
72783885,150
72785097,150
72786314,150
72787529,150
72788743,150
72789958,150
72791172,150
72792387,150
72793601,150
72794816,150
72796030,150
72797245,150
72798459,150
72799671,150
72800930,150
72802103,150
72803343,150
72804532,150
72805746,150
72806961,150
72808175,150
72809390,150
72810604,150
72811819,150
72813031,150
72814248,150
72815462,150
72816677,150
72817891,150
72819106,150
72820320,150
72821535,150
72822749,150
72823961,150
72825190,150
72826393,150
72827607,150
72828822,150
72830036,150
72831251,150
72832465,150
72833680,150
72834894,150
72836109,150
72837323,150
72839348,150
72839752,150
72840967,150
72842181,150
72843396,151
72844610,151
72845825,151
72847039,151
72848254,151
72849468,151
72850706,151
72851897,151
72853112,151
72854326,151
72855587,151
72856755,151
72857970,150
72859184,150
72860399,151
72861613,150
72862828,150
72864042,150
72865257,150
72866471,150
72867686,150
72868900,150
72871264,150
72871459,150
72872601,150
72873762,150
72875001,150
72876187,150
72877402,150
72878614,150
72879831,150
72881045,150
72882260,150
72883474,150
72884689,150
72885903,150
72887118,150
72888332,150
72889547,150
72890761,150
72891976,150
72893190,150
72894405,150
72895619,150
72896834,150
72898048,149
72899260,150
72900550,150
72901692,150
72902906,150
72904121,150
72905338,150
72906579,150
72907764,150
72908979,150
72910193,150
72911408,150
72912622,150
72913837,150
72915051,150
72916266,150
72917480,150
72918695,150
72919909,150
72921124,150
72922338,150
72923553,150
72924780,150
72925982,150
72927196,150
72928411,150
72929625,150
72930840,150
72932054,150
72933269,150
72934483,150
72935698,150
72936912,150
72938127,150
72939341,150
72940556,150
72941770,150
72942985,150
72944199,150
72945414,150
72946628,150
72947843,150
72949057,150
72950283,150
72951486,150
72952701,150
72953915,150
72955130,150
72956387,150
72957559,150
72958773,150
72959988,150
72961202,150
72962414,150
72963631,150
72964843,151
72966060,151
72967275,151
72968489,151
72969704,151
72970918,151
72972133,151
72973347,151
72974562,151
72975788,151
72976991,151
72978205,150
72979420,151
72980634,151
72981849,150
72983063,150
72984278,150
72985492,150
72986707,150
72987921,150
72989136,150
72990350,150
72992379,150
72992779,150
72993994,150
72995208,150
72996423,151
72997637,150
72998852,151
73000140,151
73001281,150
73002495,151
73003710,151
73004924,150
73006139,150
73007353,151
73008724,150
73009869,150
73011000,151
73012211,151
73013426,151
73014640,151
73015855,150
73017069,150
73018284,150
73019498,150
73020713,151
73021927,150
73024348,150
73024544,147
73025663,150
73026789,151
73028000,151
73029214,150
73030429,151
73031643,150
73032858,151
73034072,150
73035287,150
73036505,150
73037713,150
73038930,150
73040145,150
73041359,150
73042574,150
73043788,150
73045003,150
73046217,150
73047432,150
73048646,150
73049872,150
73051075,150
73052290,150
73053504,151
73054719,150
73055933,150
73057182,150
73058362,150
73059577,150
73060791,150
73062006,150
73063220,150
73064435,150
73065649,150
73066864,150
73068078,150
73069293,150
73070507,150
73071722,150
73072936,150
73074151,150
73075378,150
73076580,150
73077794,150
73079009,150
73080223,149
73081438,150
73082652,150
73083867,150
73085081,149
73086296,150
73087510,150
73088725,150
73089939,150
73091154,150
73092368,150
73093583,150
73094797,150
73096012,150
73097224,150
73098753,150
73099659,150
73100955,150
73102084,150
73103299,150
73104513,150
73105728,150
73106942,150
73108157,150
73109371,150
73110586,150
73111826,150
73113015,150
73114229,150
73115444,150
73116658,150
73117873,150
73119087,150
73120302,150
73121516,150
73122731,150
73123945,150
73125171,150
73126374,150
73127589,150
73128803,150
73130018,150
73131232,150
73132447,150
73133661,150
73134876,150
73136090,150
73137305,150
73138519,150
73139734,150
73140948,151
73142163,150
73143377,150
73145520,150
73145806,150
73147021,150
73148235,150
73149450,150
73150723,150
73151879,150
73153093,150
73154308,150
73155522,150
73156737,150
73157994,150
73159166,150
73160380,150
73161595,150
73162809,150
73164024,150
73165238,150
73166453,150
73167667,150
73168882,150
73170096,150
73171311,150
73172525,150
73173740,150
73174966,150
73177413,149
73177565,150
73178709,150
73179816,150
73181027,150
73182241,149
73183456,150
73184670,150
73185885,150
73187099,150
73188314,150
73189528,150
73190743,150
73191957,150
73193172,150
73194386,150
73195601,150
73196815,150
73198030,150
73199244,150
73200596,150
73201673,150
73202888,150
73204102,150
73205314,150
73206531,150
73207746,150
73208960,150
73210175,150
73211389,150
73212604,150
73213848,150
73215033,150
73216247,150
73217462,150
73218676,150
73219891,150
73221105,150
73222320,150
73223534,150
73224761,149
73225963,150
73227178,150
73228392,149
73229607,150
73230821,149
73232036,149
73233250,149
73234465,149
73235679,149
73236894,149
73238108,149
73239323,149
73240537,149
73241752,149
73242966,149
73244181,149
73245395,149
73246610,149
73247824,149
73249039,149
73250298,149
73251468,149
73252682,149
73253897,149
73255111,149
73256326,149
73257540,150
73258793,149
73259973,150
73261181,149
73262398,149
73263613,149
73264827,149
73266042,150
73267256,150
73268471,150
73269685,150
73270900,150
73272114,150
73273329,150
73274543,150
73275773,150
73276972,150
73278187,150
73279401,150
73280616,150
73281830,150
73283045,150
73284259,150
73285474,150
73286688,150
73287903,150
73289117,150
73290332,150
73291546,150
73292761,150
73293975,150
73295190,150
73296404,150
73298468,150
73298833,150
73300121,150
73301262,150
73302477,150
73303691,150
73304906,150
73306120,150
73307335,150
73308549,150
73309764,150
73310978,150
73312193,150
73313407,150
73314622,150
73315991,150
73317130,150
73318269,150
73319480,150
73320694,150
73321909,150
73323123,150
73324338,151
73325567,151
73326767,151
73327981,150
73330471,150
73330675,150
73331692,150
73332843,150
73334054,150
73335268,150
73336483,150
73337697,150
73338912,150
73340126,150
73341341,150
73342555,150
73343770,150
73344984,150
73346199,150
73347413,150
73348628,150
73349871,150
73351057,150
73352271,150
73353486,150
73354700,150
73355912,150
73357129,150
73358344,150
73359589,150
73360773,150
73361987,150
73363202,150
73364414,150
73365631,150
73366845,150
73368060,150
73369274,150
73370489,151
73371703,150
73372918,151
73374132,150
73375359,151
73376561,151
73377776,150
73378990,150
73380205,150
73381419,150
73382634,150
73383848,150
73385063,150
73386277,150
73387492,150
73388706,150
73389921,150
73391135,150
73392350,150
73393564,150
73394779,150
73395993,150
73397208,150
73398422,150
73399637,150
73400912,150
73402066,150
73403280,150
73404495,150
73405709,150
73406924,149
73408138,150
73409353,150
73410567,150
73411782,150
73412996,150
73414211,150
73415425,150
73416640,150
73417854,149
73419094,150
73420283,150
73421498,149
73422712,150
73423927,150
73425154,150
73426356,150
73427570,150
73428785,150
73429999,150
73431214,149
73432428,150
73433643,150
73434857,149
73436072,150
73437286,150
73438501,150
73439715,150
73440930,149
73442144,149
73443359,149
73444573,149
73445788,149
73447002,149
73448217,149
73449431,149
73451463,149
73451860,149
73453075,149
73454287,149
73455504,149
73456718,149
73457933,149
73459147,149
73460408,149
73461576,149
73462788,149
73464005,149
73465220,149
73466434,149
73467649,149
73468863,149
73470075,149
73471292,149
73472507,149
73473721,149
73474955,149
73476148,149
73477365,149
73478579,149
73479794,149
73481008,149
73483268,149
73483437,149
73484652,149
73485866,149
73487081,149
73488295,149
73489510,149
73490724,149
73491939,149
73493153,149
73494368,149
73495582,149
73496797,149
73498011,149
73499226,149
73500509,149
73501655,149
73502869,149
73504084,149
73505298,149
73506513,149
73507727,149
73508942,149
73510156,149
73511371,149
73512585,149
73513800,150
73515014,149
73516229,150
73517443,149
73518658,149
73519872,150
73521104,150
73522301,150
73523516,150
73524743,150
73525945,150
73527159,150
73528374,150
73529588,150
73530803,150
73532017,150
73533232,150
73534446,150
73535661,150
73536875,150
73538090,150
73539304,150
73540519,151
73541733,151
73542948,151
73544162,151
73545377,150
73546591,150
73547806,150
73549020,151
73550246,151
73551449,151
73552664,151
73553878,151
73555093,153
73556307,151
73557522,150
73558736,149
73559951,150
73561208,150
73562380,151
73563594,151
73564809,151
73566023,152
73567241,153
73568450,150
73569667,149
73570881,149
73572096,151
73573310,151
73574525,151
73575752,151
73576954,151
73578168,153
73579383,151
73580597,150
73581812,149
73583026,149
73584241,151
73585455,152
73586670,152
73587884,151
73589099,151
73590313,151
73591528,151
73592742,150
73593957,150
73595171,150
73596386,151
73597600,153
73598815,152
73600125,150
73601244,149
73602458,149
73603673,151
73604887,151
73606102,151
73607316,151
73608531,150
73609745,150
73610960,150
73612174,150
73613389,149
73614603,150
73615818,151
73617032,153
73618247,151
73619461,150
73620676,149
73621890,149
73623126,150
73624319,151
73625546,151
73626748,151
73627963,150
73629177,151
73630392,151
73631606,150
73632821,149
73634035,150
73635250,150
73636462,152
73637679,151
73638893,150
73640108,151
73641322,151
73642537,151
73643751,150
73644966,149
73646180,150
73647395,150
73648609,150
73649835,150
73651038,151
73652253,151
73653467,150
73654682,150
73655896,151
73657111,150
73658325,150
73659540,150
73660754,150
73661995,150
73663183,150
73664398,150
73665612,150
73666827,150
73668041,150
73669256,150
73670470,150
73671682,150
73672899,150
73674114,150
73675341,150
73676543,150
73677757,149
73678972,150
73680186,150
73681401,149
73682615,150
73683830,150
73685044,150
73686259,150
73687473,150
73688688,150
73689902,151
73691117,150
73692331,151
73693546,151
73694760,151
73695975,151
73697189,151
73698404,151
73699618,151
73700871,151
73702047,151
73703262,152
73704476,151
73705691,151
73706905,152
73708120,151
73709334,151
73710549,152
73711763,151
73712978,151
