,154
23041654,154
23042869,154
23044110,154
23045311,157
23046512,156
23047727,154
23048942,154
23050156,156
23051371,154
23052585,156
23053800,157
23055014,156
23056229,156
23057443,154
23058658,154
23059872,156
23061087,154
23062301,154
23063516,156
23064730,154
23065942,154
23067159,154
23068374,154
23069588,154
23070841,154
23072017,154
23073232,154
23074446,154
23075661,154
23076875,154
23078090,154
23079304,154
23080519,154
23081733,153
23082948,153
23084162,154
23085377,154
23086591,154
23087806,154
23089020,154
23090235,156
23091449,154
23092664,153
23093878,154
23095096,154
23096320,154
23097522,154
23098736,154
23099951,156
23101165,154
23102377,154
23103594,157
23104808,154
23106023,154
23107235,156
23108452,154
23109667,154
23110881,156
23112096,156
23113310,156
23114525,154
23115739,156
23116953,157
23118168,154
23119383,156
23120609,154
23121811,154
23123026,157
23124241,156
23125455,156
23126670,157
23127884,156
23129099,154
23130313,157
23131528,156
23132742,156
23133957,157
23135171,154
23136385,156
23137600,154
23138815,154
23140029,157
23141244,154
23142458,154
23143694,154
23144914,156
23146114,156
23147316,156
23148530,154
23149745,154
23150960,154
23152172,154
23153388,156
23154603,154
23155818,154
23157032,156
23158246,154
23159461,156
23160676,157
23161890,154
23163105,157
23164319,157
23165533,156
23166748,157
23167963,157
23169177,154
23170429,156
23171606,154
23172821,156
23174035,156
23175250,154
23176464,156
23177679,154
23178893,154
23180108,157
23181322,154
23182537,154
23183751,157
23184966,154
23186180,154
23188161,154
23188609,154
23189824,154
23191038,154
23192252,154
23193467,156
23194682,154
23195915,156
23197111,154
23198325,154
23199540,156
23200754,154
23201969,154
23203183,156
23204398,156
23205612,154
23206827,154
23208041,154
23209256,153
23210470,154
23211685,153
23212896,154
23214114,154
23215328,153
23216543,154
23217757,153
23220064,154
23220207,153
23221424,154
23222615,154
23223830,154
23225044,153
23226259,154
23227473,153
23228688,153
23229902,154
23231117,153
23232331,154
23233546,154
23234760,153
23235975,153
23237189,153
23238404,153
23239618,154
23240833,154
23242047,154
23243262,154
23244476,153
23245762,154
23246905,156
23248119,154
23249334,154
23250549,154
23251763,154
23252978,156
23254192,154
23255407,154
23256621,157
23257836,154
23259048,156
23260264,157
23261479,154
23262694,156
23263908,157
23265123,156
23266337,156
23267552,156
23268766,156
23269981,157
23271265,157
23272410,156
23273624,157
23274839,156
23276053,157
23277268,157
23278482,156
23279697,157
23280911,156
23282126,156
23283340,157
23284555,156
23285769,156
23286984,157
23288198,156
23289413,156
23290627,154
23291842,154
23293056,157
23294271,154
23295502,156
23296699,157
23297914,154
23299129,156
23300343,156
23301558,154
23302772,156
23303987,156
23305201,154
23306416,157
23307630,156
23308845,156
23310059,157
23311274,157
23312488,156
23313703,157
23314917,156
23316131,156
23317346,157
23318561,157
23319775,157
23321002,157
23322204,157
23323419,157
23324633,157
23325848,157
23327062,157
23328274,154
23329491,157
23330706,157
23331920,156
23333135,157
23334349,157
23335563,156
23336778,157
23337993,157
23339207,157
23340422,157
23341636,157
23342851,157
23344062,157
23345342,157
23346513,156
23347709,156
23348945,157
23350138,157
23351352,156
23352564,157
23353781,157
23354996,157
23356210,158
23357425,157
23358639,156
23359854,157
23361068,157
23362283,157
23363497,157
23364711,157
23365926,157
23367141,157
23368355,157
23369570,157
23370874,157
23372006,156
23373213,157
23374428,156
23375642,157
23376856,157
23378071,157
23379286,156
23380500,156
23381715,156
23382929,157
23384144,156
23385358,156
23386573,157
23387787,156
23389002,157
23390216,157
23391431,154
23392645,157
23393860,156
23395090,156
23396289,156
23397500,156
23398718,156
23399932,156
23401147,154
23402361,156
23403576,157
23404790,157
23406005,157
23407219,157
23408434,156
23409648,156
23410863,154
23412077,156
23413292,157
23414506,156
23415721,157
23416935,156
23418150,154
23419364,156
23420591,154
23421793,154
23423008,157
23424222,156
23425437,156
23426651,156
23427866,154
23429080,156
23430295,156
23431509,154
23432724,156
23433938,156
23435152,154
23436367,156
23437582,154
23438796,154
23440011,154
23441225,154
23442440,156
23443654,154
23444869,154
23446095,154
23447324,154
23448512,154
23449727,154
23450965,154
23452155,154
23453368,156
23454585,154
23455799,154
23457013,154
23458226,154
23459443,154
23460657,154
23461872,154
23463086,154
23464301,154
23465515,154
23466730,156
23467944,156
23469159,156
23470437,154
23471588,154
23472802,157
23474017,154
23475231,154
23476446,156
23477660,154
23478875,156
23480089,156
23481304,154
23482518,156
23483733,154
23484947,154
23486162,156
23487376,154
23488591,156
23489805,156
23491020,156
23492234,156
23493449,156
23494663,156
23495894,154
23497092,156
23498307,156
23499521,156
23500736,156
23501950,156
23503164,156
23504379,156
23505594,156
23506808,156
23508023,154
23509237,157
23510451,156
23511666,156
23512881,157
23514095,156
23515310,156
23516524,157
23517738,154
23518953,157
23520180,156
23521382,156
23522597,157
23523811,156
23525026,156
23526237,157
23527455,156
23528669,156
23529884,157
23531098,156
23532313,156
23533527,156
23534742,156
23535956,157
23537171,156
23538385,157
23539600,157
23540814,157
23542026,157
23543243,157
23544458,157
23545683,157
23546886,156
23548125,157
23549316,156
23550530,156
23551745,156
23552984,156
23554174,157
23555388,157
23556602,157
23557817,157
23559032,157
23560246,156
23561460,156
23562675,157
23563890,157
23565104,157
23566318,157
23567533,156
23568748,157
23569965,157
23571214,156
23572391,157
23573606,156
23574820,156
23576035,157
23577249,154
23578464,154
23579678,156
23581671,157
23582107,156
23583322,156
23584536,154
23585751,156
23586965,156
23588180,156
23589394,156
23590609,154
23591823,156
23593038,156
23594252,154
23595486,154
23596681,156
23597896,154
23599110,154
23600325,154
23601539,154
23602754,154
23603968,154
23605183,154
23606397,154
23607612,154
23608826,154
23610041,154
23611255,154
23612604,154
23613684,154
23614899,154
23616113,156
23617328,154
23618542,154
23619757,154
23620984,156
23622186,156
23623400,156
23624615,156
23625829,156
23627044,154
23628258,154
23629473,154
23630687,154
23631902,154
23633116,154
23634331,154
23635545,154
23636760,154
23637974,154
23639188,154
23640403,153
23641618,154
23642832,154
23644047,154
23645273,154
23646476,154
23647690,154
23648951,154
23650119,154
23651334,154
23652548,154
23653763,154
23654980,154
23656349,154
23657418,153
23658698,154
23659839,153
23661050,154
23662264,154
23663479,154
23664693,154
23665908,154
23667122,153
23668337,154
23669551,154
23670847,154
23671980,156
23673195,156
23674409,154
23675623,154
23676838,154
23678053,154
23679267,154
23680482,154
23681696,156
23682911,156
23684125,154
23685340,156
23686554,156
23687769,154
23688983,157
23690198,156
23691412,156
23692627,157
23693841,156
23695070,156
23696270,156
23697485,156
23698699,157
23699914,157
23701128,157
23702343,157
23703557,157
23704772,157
23705986,157
23707201,156
23708415,157
23709630,157
23710844,157
23712059,157
23713682,156
23714545,157
23715706,157
23716917,157
23718131,157
23719346,157
23720581,157
23721775,157
23722989,157
23724204,157
23725418,157
23726632,157
23727847,157
23729062,157
23730276,157
23731491,157
23732705,157
23733920,157
23735134,157
23736348,157
23737563,157
23738778,157
23739992,157
23741207,157
23742421,157
23743636,157
23744850,157
23746076,157
23747279,157
23748493,157
23749727,157
23750923,157
23752137,157
23753351,157
23754566,157
23755780,157
23756995,157
23758334,156
23759437,156
23760697,157
23761857,157
23763068,157
23764282,157
23765497,157
23766711,157
23767926,157
23769140,157
23770410,157
23771569,157
23772784,157
23773998,157
23775212,157
23776427,157
23777642,157
23778856,157
23780070,157
23781285,157
23782500,158
23783714,157
23784929,157
23786143,157
23787358,157
23788572,157
23789787,157
23791001,157
23792215,157
23793430,156
23794645,156
23795872,156
23797073,154
23798288,156
23799503,156
23800717,154
23801932,154
23803146,154
23804361,154
23805575,156
23806790,154
23808004,154
23809219,154
23810433,154
23811648,154
23812862,154
23814077,154
23815291,156
23816506,154
23817720,154
23818935,154
23820160,154
23821363,154
23822578,154
23823793,154
23825007,154
23826222,154
23827436,154
23828651,154
23829865,154
23831080,154
23832294,156
23833509,154
23834742,154
23835938,154
23837152,154
23838366,156
23839581,154
23840796,154
23842010,156
23843225,154
23844439,154
23845665,154
23846868,154
23848082,154
23849297,154
23850530,154
23851726,154
23852941,154
23854155,154
23855370,154
23856584,154
23857799,154
23859013,154
23860326,154
23861457,153
23862667,153
23863933,154
23866266,153
23866417,154
23867662,154
23868733,154
23869947,154
23871236,154
23872370,154
23873587,154
23874802,154
23876016,156
23877231,154
23878445,156
23879657,156
23880874,154
23882086,156
23883303,154
23884518,154
23885729,156
23886947,154
23888161,154
23889376,156
23890590,156
23891805,156
23893017,156
23894233,156
23895461,156
23896663,156
23897877,156
23899092,157
23900304,156
23901520,156
23902735,156
23903950,156
23905162,157
23906378,156
23907591,157
23908808,157
23910022,156
23911237,156
23912448,157
23913666,157
23914880,156
23916095,157
23917309,157
23918524,157
23919736,157
23920965,157
23922165,157
23923382,157
23924596,157
23925811,157
23927025,157
23928240,157
23929454,157
23930668,157
23931883,157
23933098,157
23934312,157
23935524,157
23936741,157
23937956,157
23939168,157
23940384,157
23941599,157
23942814,157
23944028,157
23945254,157
23946457,157
23947672,157
23948884,157
23950100,157
23951359,157
23952530,157
23953744,157
23954958,157
23956171,157
23957387,157
23958602,157
23959817,156
23961029,156
23962245,157
23963490,157
23964675,157
23965889,157
23967104,156
23968318,157
23969532,156
23970807,157
23971962,157
23973176,157
23974391,157
23975612,157
23976819,157
23978034,157
23979249,157
23980463,157
23981678,157
23982892,157
23984107,157
23985318,157
23987361,157
23987750,156
23988965,157
23990179,157
23991394,157
23992608,157
23993823,156
23995066,157
23996251,157
23997466,157
23998681,157
23999895,157
24001109,157
24002324,157
24003539,154
24004753,156
24005968,156
24007182,154
24008397,156
24009609,156
24010826,154
24012040,154
24013255,154
24014469,154
24015684,154
24016898,154
24019200,153
24019343,154
24020630,154
24021760,154
24022971,154
24024183,154
24025400,154
24026614,154
24027829,154
24029043,154
24030258,154
24031472,154
24032687,154
24033901,154
24035116,154
24036330,154
24037545,154
24038759,154
24039971,154
24041188,156
24042400,154
24043617,154
24044832,154
24046057,154
24047260,154
24048475,154
24049689,154
24050904,156
24052153,154
24053333,154
24054548,154
24055762,154
24056977,154
24058191,154
24059406,154
24060620,156
24061834,157
24063049,154
24064264,156
24065508,156
24066693,154
24067907,156
24069119,156
24070410,156
24071551,157
24072765,154
24073979,154
24075194,156
24076409,154
24077623,156
24078838,157
24080052,156
24081267,157
24082481,156
24083695,154
24084910,154
24086124,156
24087339,157
24088554,157
24089768,156
24090983,157
24092197,156
24093412,154
24094626,156
24095857,156
24097053,156
24098269,157
24099484,157
24100699,157
24101913,157
24103131,154
24104342,154
24105556,154
24106771,154
24107986,154
24109200,156
24110415,156
24111629,156
24112844,156
24114058,156
24115273,156
24116487,157
24117702,157
24118916,156
24120142,157
24121345,157
24122560,157
24123774,157
24124989,157
24126203,157
24127418,156
24128632,157
24129847,157
24131061,157
24132276,157
24133490,157
24134704,157
24135919,157
24137134,156
24138348,157
24140373,157
24140777,157
24141992,157
24143206,157
24144421,157
24145654,157
24146850,157
24148064,157
24149279,157
24150493,157
24151708,157
24152968,157
24154137,157
24155351,157
24156565,157
24157780,157
24158995,157
24160209,157
24161423,157
24162638,157
24163853,157
24165067,157
24166282,157
24167499,157
24168894,152
24169939,156
24172489,156
24172648,156
24173636,156
24174787,157
24175998,157
24177212,156
24178427,157
24179641,157
24180856,157
24182070,157
24183285,157
24184499,157
24185714,157
24186928,156
24188142,157
24189357,156
24190572,157
24191786,157
24193000,156
24194215,157
24195462,157
24196644,157
24197859,157
24199073,157
24200288,157
24201502,157
24202717,157
24203931,157
24205146,157
24206360,157
24207575,157
24208789,157
24210004,156
24211218,157
24212433,157
24213647,157
24214862,157
24216076,156
24217291,157
24218505,156
24219720,156
24220947,156
24222148,156
24223363,157
24224578,157
24225792,154
24227007,156
24228221,157
24229436,157
24230650,156
24231865,156
24233079,156
24234294,156
24235508,154
24236723,154
24237937,154
24239152,154
24240366,154
24241581,154
24242795,154
24244010,154
24245235,154
24246439,154
24247653,154
24248868,154
24250082,154
24251297,154
24252511,154
24253760,154
24254940,154
24256155,154
24257369,154
24258584,154
24259798,154
24261013,154
24262227,154
24263442,154
24264656,154
24265871,154
24267085,154
24268300,154
24269514,154
24270816,154
24271943,154
24273158,154
24274372,154
24275587,154
24276799,154
24278015,154
24279230,154
24280445,156
24281659,154
24282873,154
24284088,154
24285302,154
24286517,154
24287731,154
24288946,154
24290161,156
24291375,156
24293423,154
24293804,156
24295044,156
24296233,154
24297448,157
24298662,154
24299877,154
24301091,156
24302306,154
24303520,154
24304735,156
24305949,157
24307164,157
24308378,157
24309593,156
24310807,156
24312022,156
24313236,156
24314451,156
24315665,156
24316880,157
24318094,157
24319309,156
24320534,157
24321737,157
24322952,157
24325222,156
24325381,156
24326653,156
24327814,156
24329025,156
24330239,157
24331454,157
24332668,156
24333882,157
24335097,157
24336312,157
24337526,157
24338741,157
24339955,157
24341167,157
24342384,156
24343598,157
24344813,157
24346141,157
24347242,157
24348457,157
24349671,157
24350886,157
24352100,157
24353315,157
24354568,157
24355743,157
24356958,157
24358173,157
24359387,157
24360602,157
24361816,157
24363031,157
24364245,157
24365460,156
24366674,157
24367889,157
24369103,156
24370329,157
24371529,157
24372772,156
24373965,157
24375176,157
24376390,156
24377605,157
24378816,154
24380034,156
24381248,156
24382463,157
24383677,157
24384892,157
24386106,157
24387321,157
24388535,156
24389750,157
24390964,157
24392179,156
24393393,156
24394607,157
24395915,156
24397044,156
24398251,156
24399466,156
24400680,156
24401895,156
24403109,157
24404324,156
24405538,154
24406753,157
24407967,154
24409182,154
24410394,156
24411610,154
24412825,156
24414040,156
24415254,154
24416469,154
24417683,156
24418898,154
24420125,154
24421326,154
24422541,154
24423755,156
24424970,156
24426185,154
24427399,154
24428614,154
24429828,154
24431043,154
24432257,154
24433472,156
24434686,154
24435901,154
24437115,157
24438330,156
24439544,156
24440759,156
24441973,154
24443188,154
24444402,154
24446454,154
24446831,154
24448046,154
24449260,154
24450475,154
24451689,154
24452904,156
24454118,154
24455379,154
24456547,154
24457762,154
24458976,154
24460188,154
24461405,154
24462620,154
24463834,156
24465049,154
24466263,154
24467478,154
24468692,154
24469909,154
24471206,154
24472335,154
24473550,156
24474768,154
24476101,156
24478290,154
24478477,153
24479705,153
24480853,153
24482250,154
24483322,154
24484481,154
24485695,154
24486909,156
24488124,154
24489338,154
24490553,157
24491768,156
24492982,157
24494197,157
24495497,156
24496626,157
24497840,157
24499055,157
24500269,157
24501481,156
24502698,157
24503913,157
24505127,157
24506342,157
24507556,157
24508771,156
24509985,157
24511200,157
24512414,157
24513629,157
24514843,157
24516058,157
24517272,157
24518486,157
24519701,157
24520928,157
24522130,157
24523345,157
24524559,157
24525774,157
24526988,157
24528203,157
24529417,157
24530632,157
24531846,157
24533058,157
24534275,156
24535490,154
24536704,157
24537919,156
24539133,156
24540348,157
24541562,157
24542777,157
24543991,157
24545217,157
24546417,157
24547635,157
24548849,157
24550064,157
24551278,157
24552493,157
24553707,157
24554919,157
24556183,157
24557351,157
24558565,156
24559780,157
24560994,157
24562209,156
24563423,157
24564638,156
24565852,156
24567067,157
24568281,156
24569496,156
24570721,156
24571925,157
24573139,157
24574354,156
24575568,156
24576783,157
24578023,157
24579212,157
24580423,157
24581641,157
24582855,157
24584070,156
24585284,154
24586499,156
24587711,156
24588928,154
24590142,157
24591357,156
24592571,156
24593786,156
24595012,154
24596214,156
24597429,156
24599473,156
24599858,156
24601073,156
24602287,156
24603502,156
24604716,154
24605931,156
24607145,157
24608360,156
24609574,157
24610789,157
24612003,156
24613218,157
24614432,156
24615647,154
24616861,157
24618076,157
24619290,157
24620569,156
24621719,156
24622931,154
24624148,156
24625363,154
24626577,156
24627792,156
24629006,154
24631357,156
24631543,156
24632711,154
24633868,154
24635078,154
24636293,154
24637508,154
24638722,154
24639937,156
24641151,154
24642366,154
24643580,154
24644795,154
24646044,156
24647221,156
24648438,154
24649650,154
24650867,154
24652082,154
24653296,154
24654511,154
24655725,154
24656974,157
24658154,154
24659369,156
24660583,156
24661798,154
24663012,156
24664227,156
24665441,154
24666656,156
24667870,154
24669085,156
24670310,154
24671513,154
24672728,156
24673943,154
24675157,154
24676372,156
24677586,154
24678801,156
24680045,156
24681229,154
24682444,156
24683658,156
24684873,154
24686087,156
24687302,156
24688516,154
24689731,154
24690946,154
24692160,154
24693375,156
24694589,154
24695816,156
24697018,154
24698233,154
24699447,156
24700662,154
24701876,154
24703091,157
24704305,154
24705520,156
24706734,156
24707949,156
24709163,156
24710378,156
24711592,156
24712804,156
24714021,156
24715236,156
24716450,157
24717665,156
24718879,156
24720106,156
24721308,156
24722523,157
24723737,157
24724949,157
24726166,157
24727381,156
24728595,156
24729810,157
24731024,157
24732239,157
24733453,157
24734668,156
24735882,157
24737097,157
24738311,157
24739526,157
24740740,157
24741955,156
24743169,157
24744384,156
24745659,157
24746812,157
24748027,156
24749242,157
24750456,156
24752489,157
24752885,156
24754100,156
24755314,154
24756528,157
24757793,154
24758958,156
24760172,157
24761387,156
24762601,156
24763816,156
24765030,154
24766245,157
24767459,156
24768674,157
24769889,157
24771122,157
24772317,157
24773532,157
24774746,156
24775961,156
24777175,157
24778389,156
24779604,157
24780819,156
24782034,156
24784462,156
24784608,157
24785791,154
24786969,157
24788106,154
24789320,156
24790535,156
24791749,156
24792964,157
24794178,154
24795429,156
24796607,157
24797822,156
24799036,156
24800251,156
24801463,154
24802680,156
24803894,156
24805108,156
24806323,157
24807537,156
24808752,154
24809967,156
24811181,154
24812396,156
24813610,156
24814825,154
24816039,154
24817254,154
24818468,154
24819683,154
24820910,154
24822111,154
24823323,156
24824541,154
24825755,156
24826970,156
24828184,154
24829399,154
24830613,154
24831828,154
24833042,154
24834257,154
24835471,154
24836686,156
24837900,154
24839112,154
24840329,156
24841543,154
24842758,154
24843972,154
24845198,154
24846402,154
24847616,154
24848831,156
24850045,157
24851260,156
24852474,156
24853689,156
24854903,156
24856118,157
24857332,156
24858579,156
24859761,157
24860976,156
24862190,154
24863405,156
24864619,156
24865834,156
24867048,154
24868263,154
24869477,154
24870750,154
24871906,154
24873121,156
24874335,156
24875550,156
24876764,156
24877979,154
24879193,157
24880407,156
24881622,156
24882836,157
24884077,157
24885266,156
24886478,157
24887695,156
24888909,156
24890124,156
24891338,156
24892553,157
24893767,156
24894993,157
24896196,157
24897411,156
24898623,156
24899840,157
24901054,156
24902269,156
24903483,156
24905511,156
24905912,156
24907127,156
24908341,156
24909556,157
24910770,156
24911985,157
24913199,157
24914413,156
24915628,157
24916843,157
24918057,156
24919272,157
24920509,157
24921701,156
24922915,157
24924130,156
24925344,156
24926559,157
24927773,156
24928988,157
24930202,157
24931417,157
24932631,157
24933846,157
24935060,157
24937415,157
24937610,156
24938765,157
24939922,157
24941133,157
24942347,157
24943562,157
24944776,157
24946022,157
24947205,157
24948420,157
24949634,157
24950849,157
24952063,157
24953278,157
24954492,157
24955707,156
24956919,157
24958135,157
24959385,157
24960565,154
24961779,154
24962994,157
24964208,156
24965423,156
24966637,157
24967852,156
24969066,156
24970292,154
24971495,156
24972710,157
24973924,156
24975139,156
24976360,157
24977568,156
24978782,156
24979997,157
24981208,156
24982426,157
24983640,157
24984855,156
24986072,156
24987309,156
24988498,156
24989713,156
24990927,154
24992142,156
24993356,156
24994570,154
24995859,156
24997000,156
24998214,154
24999429,156
25000643,154
25001858,154
25003072,156
25004287,154
25005501,157
25006716,156
25007930,154
25009145,156
25010359,154
25011574,154
25012788,156
25014003,156
25015217,156
25016432,156
25017646,154
25018861,156
25020091,154
25021290,154
25022504,156
25023719,156
25024933,154
25026148,156
25027362,154
25028577,154
25029791,154
25031006,154
25032220,156
25033435,156
25034649,154
25035861,156
25037078,154
25038293,154
25039507,154
25040722,154
25041936,154
25043151,154
25044365,154
25045629,154
25046794,154
25048009,154
25049223,154
25050438,154
25051652,154
25052867,154
25054081,154
25055296,154
25056510,154
25058531,154
25058939,156
25060200,154
25061368,154
25062583,156
25063797,154
25065012,156
25066226,156
25067441,154
25068655,154
25069873,154
25071103,156
25072299,156
25073511,156
25074727,154
25075942,154
25077157,154
25078371,156
25079586,156
25080800,156
25082015,156
25083229,154
25084444,154
25085658,156
25086873,156
25088087,156
25090502,156
25090648,156
25091790,156
25092949,156
25094160,156
25095460,156
25096589,157
25097803,156
25099018,157
25100232,157
25101447,157
25102661,157
25103876,157
25105090,157
25106304,156
25107519,156
25108734,156
25109948,157
25111162,156
25112377,157
25113592,157
25114806,157
25116021,157
25117235,156
25118450,156
25119664,157
25120891,157
25122093,157
25123308,157
25124522,157
25125737,156
25126951,156
25128166,156
25129380,157
25130594,156
25131809,157
25133024,156
25134238,157
25135452,157
25136667,157
25137882,156
25139096,157
25140311,157
25141522,156
25142740,156
25143954,156
25145180,157
25146383,157
25147598,156
25148812,156
25150027,156
25151241,157
25152455,157
25153670,156
25154885,156
25156099,157
25157313,156
25158528,157
25159743,157
25160992,156
25162172,157
25163386,157
25164600,156
25165815,157
25167030,156
25168244,156
25169459,157
25170684,156
25171887,156
25173102,156
25174317,154
25175531,156
25176746,154
25177960,156
25179175,156
25180389,154
25181604,156
25182818,156
25184033,154
25185247,156
25186462,154
25187676,154
25188891,156
25190105,154
25191323,154
25192556,154
25193748,154
25194974,154
25196178,154
25197392,154
25198606,154
25199821,154
25201036,154
25202250,154
25203465,154
25204679,154
25205894,156
25207108,154
25208323,154
25209537,154
25211565,154
25211966,156
25213181,156
25214395,154
25215610,156
25216824,154
25218039,154
25219253,154
25220533,156
25221682,156
25222896,156
25224111,154
25225326,156
25226540,156
25227755,154
25228969,156
25230184,154
25231398,156
25232613,156
25233831,154
25235039,154
25236256,156
25237471,154
25238685,156
25239900,154
25241114,154
25243505,154
25243692,153
25244819,154
25246011,154
25247187,154
25248401,156
25249616,156
25250830,156
25252045,156
25253259,154
25254474,154
25255688,156
25256903,154
25258117,154
25259332,156
25260546,154
25261795,154
25262975,154
25264190,154
25265404,156
25266619,156
25267833,154
25269048,154
25270273,154
25271476,154
25272691,154
25273906,154
25275120,156
25276335,154
25277549,154
25278764,157
25279978,154
25281193,154
25282407,157
25283622,156
25284836,156
25286051,156
25287265,156
25288480,156
25289694,157
25290909,154
25292123,157
25293338,157
25294578,156
25295779,156
25296981,156
25298196,156
25299410,157
25300625,156
25301839,157
25303053,156
25304268,156
25305483,157
25306697,157
25307912,157
25309126,157
25310340,157
25311555,157
25312770,156
25313984,157
25315199,157
25316413,157
25317627,156
25318842,156
25320069,154
25321271,156
25322486,157
25323700,156
25324915,157
25326129,156
25327344,154
25328558,156
25329773,156
25330987,156
25332199,157
25333416,156
25334630,156
25335845,156
25337060,154
25338274,156
25339486,156
25340703,154
25341918,157
25343132,154
25344344,154
25345622,154
25346776,154
25347990,154
25349204,154
25350419,154
25351634,156
25352848,154
25354063,154
25355277,156
25356491,154
25357706,154
25358921,157
25360135,154
25361350,154
25362591,156
25364600,157
25364993,157
25366207,156
25367422,156
25368637,157
25369854,156
25371089,156
25372280,157
25373495,156
25374709,157
25375924,156
25377138,154
25378352,156
25379567,154
25380782,154
25381996,157
25383210,156
25384425,156
25385640,157
25386854,156
25388069,156
25389283,156
25390498,156
25391712,157
25392927,156
25394141,154
25396361,156
25396570,154
25397802,156
25398999,156
25400214,154
25401428,154
25402643,154
25403857,154
25405072,156
25406286,154
25407501,154
25408715,157
25409930,156
25411144,156
25412359,156
25413573,154
25414788,156
25416002,156
25417217,154
25418431,156
25419646,154
25420873,156
25422075,156
25423289,154
25424504,156
25425718,156
25426933,154
25428147,156
25429362,156
25430576,154
25431791,157
25433005,156
25434220,154
25435434,157
25436649,156
25437863,156
25439078,157
25440292,157
25441507,157
25442721,157
25443936,156
25445162,157
25446365,157
25447579,156
25448791,157
25450008,156
25451223,157
25452437,157
25453652,156
25454866,156
25456081,156
25457295,154
25458510,156
25459724,154
25460939,154
25462153,156
25463418,154
25464582,156
25465797,154
25467011,154
25468226,156
25469440,154
25470752,156
25471869,156
25473084,154
25474298,154
25475513,154
25476727,154
25477942,154
25479156,154
25480371,154
25481585,156
25482800,156
25484014,154
25485229,154
25486443,154
25487658,154
25488872,154
25490087,154
25491301,154
25492516,154
25493730,154
25494959,154
25496159,154
25497374,154
25498588,156
25499824,156
25501017,154
25502232,156
25503446,154
25504661,156
25505875,156
25507090,154
25508304,157
25509519,156
25510733,156
25511947,157
25513162,156
25514377,156
25515591,157
25516806,157
25518020,156
25519235,156
25520522,156
25521671,157
25522878,156
25524090,157
25525307,157
25526521,156
25527736,157
25528948,157
25530165,157
25531380,157
25532594,157
25533808,157
25535023,157
25536238,156
25537452,156
25538666,157
25539881,157
25541093,157
25542310,156
25543525,156
25544737,157
25545965,154
25547168,156
25548383,157
25549594,156
25550812,156
25552026,156
25553241,156
25554455,156
25555670,157
25556884,156
25558099,157
25559313,157
25560527,157
25561742,157
25562957,156
25564198,156
25565386,157
25566600,157
25567812,156
25569029,157
25570256,157
25571458,157
25572673,157
25573887,157
25575101,157
25576316,157
25577531,156
25578745,156
25579960,156
25581174,156
25582388,156
25583603,154
25584815,156
25586032,156
25587247,154
25588461,154
25589676,154
25590890,156
25592105,156
25593319,154
25594534,156
25595815,156
25596962,154
25598177,157
25599392,156
25600606,154
25601842,154
25603035,154
25604250,154
25605464,154
25606679,154
25607893,156
25609108,154
25610322,154
25611537,154
25612748,154
25613966,156
25615180,157
25616394,156
25617609,157
25618824,157
25620051,157
25621253,157
25622467,156
25623682,154
25624896,157
25626111,156
25627325,154
25628537,156
25629754,154
25630969,154
25632183,154
25633398,154
25634612,154
25635827,154
25637041,154
25638256,154
25639470,154
25640684,154
25641899,154
25643114,154
25644328,154
25645554,154
25646757,154
25647972,156
25649186,154
25650401,154
25651613,157
25652829,156
25654044,156
25655259,156
25656473,154
25657688,157
25658902,156
25660114,154
25661331,157
25662543,156
25663760,156
25665001,157
25666189,157
25667404,157
25668619,157
25669835,157
25671060,157
25672261,157
25673476,157
25674691,157
25675905,157
25677120,157
25678334,157
25679548,156
25680763,156
25681978,157
25683192,154
25684407,156
25685621,156
25686836,156
25688050,156
25689265,154
25690479,154
25691694,157
25692908,154
25694123,156
25695374,156
25696552,154
25697766,156
25698981,156
25700195,154
25701409,156
25702624,156
25703868,156
25705053,156
25706268,156
25707482,157
25708697,156
25709911,156
25711126,156
25712340,156
25713555,154
25714769,156
25715984,156
25717198,154
25718412,154
25719627,154
25720854,154
25722056,156
25723271,154
25724485,154
25725700,154
25726914,154
25728128,156
25729343,154
25730558,156
25731772,156
25732986,154
25734201,156
25735416,154
25736630,154
25737845,157
25739059,156
25740273,156
25741486,157
25742703,154
25743915,156
25745143,156
25746346,156
25747561,156
25748775,156
25749989,154
25751204,156
25752419,154
25753630,154
25754847,156
25756062,154
25758067,154
25758491,154
25759706,154
25760920,156
25762135,154
25763349,154
25764563,154
25765829,154
25766992,154
25768207,156
25769422,156
25770655,154
25771851,156
25773065,154
25774279,154
25775494,156
25776709,156
25777923,157
25779137,156
25780352,156
25781567,156
25782781,154
25783996,156
25785210,154
25786424,154
25787639,156
25789881,154
25790068,154
25791283,157
25792497,154
25793712,154
25794956,154
25796141,154
25797355,156
25798569,156
25799784,154
25800999,154
25802213,154
25803428,154
25804642,154
25805860,154
25807089,154
25808285,154
25809500,154
25810715,154
25811929,154
25813144,154
25814358,154
25815572,154
25816787,154
25818002,154
25819216,154
25820489,154
25821643,154
25822860,156
25824074,156
25825289,154
25826503,156
25827718,156
25828932,154
25830147,154
25831359,154
25832575,154
25833790,156
25835005,154
25836219,154
25837434,156
25838648,154
25839863,154
25841077,156
25842292,154
25843506,154
25844721,156
25845946,156
25847149,156
25848364,156
25849579,156
25850793,156
25852008,156
25853222,156
25854437,157
25855651,156
25856865,156
25858080,157
25859295,156
25860509,156
25861724,156
25862938,156
25864153,156
25865367,157
25866628,156
25867796,157
25869011,156
25870238,157
25871440,157
25872654,156
