50
1934577899,148
1934579287,147
1934580675,148
1934582063,148
1934583451,149
1934584839,149
1934586227,150
1934587615,152
1934589003,153
1934590391,156
1934591779,157
1934593167,157
1934594555,158
1934595943,158
1934597331,157
1934598732,157
1934600107,156
1934601495,153
1934602883,151
1934604271,150
1934605659,149
1934607047,148
1934608436,148
1934609823,147
1934611208,148
1934612599,148
1934613987,148
1934615375,149
1934616763,150
1934618151,151
1934619539,153
1934620927,154
1934622315,157
1934623715,157
1934625091,158
1934626479,158
1934627867,158
1934629255,158
1934630643,157
1934632031,157
1934633419,154
1934634807,153
1934636195,152
1934637583,151
1934638971,149
1934640359,148
1934641747,148
1934643135,148
1934644549,148
1934645914,148
1934647322,148
1934648699,148
1934650075,149
1934651463,150
1934652851,151
1934654239,152
1934655627,153
1934657015,156
1934658403,154
1934659791,157
1934661179,158
1934662567,158
1934663955,158
1934665343,158
1934666731,157
1934668119,156
1934669507,153
1934670895,152
1934672283,151
1934673709,151
1934675059,149
1934676447,148
1934677835,147
1934679223,146
1934680611,145
1934681999,145
1934683387,145
1934684775,146
1934686163,147
1934687551,147
1934688939,148
1934690327,149
1934691715,150
1934693103,151
1934694491,152
1934695879,153
1934697267,154
1934698668,156
1934700043,157
1934701431,157
1934702819,158
1934704204,158
1934705595,157
1934706983,157
1934708371,157
1934709759,154
1934711144,154
1934712535,153
1934713923,151
1934715311,150
1934716699,150
1934718087,149
1934719475,149
1934720863,148
1934722251,148
1934723650,148
1934725027,147
1934726415,147
1934727803,147
1934729191,147
1934730579,148
1934731967,148
1934733355,149
1934734743,149
1934736131,150
1934737519,150
1934738907,151
1934740295,152
1934741683,153
1934743071,154
1934744459,156
1934745847,157
1934747261,156
1934748654,157
1934750011,157
1934751399,157
1934752787,157
1934754175,157
1934755563,157
1934756951,156
1934758339,154
1934759727,153
1934761115,153
1934762503,152
1934763891,151
1934765279,150
1934766667,150
1934768055,150
1934769443,149
1934770831,148
1934772219,148
1934773646,149
1934774995,147
1934776383,147
1934777771,147
1934779159,147
1934780547,147
1934781935,147
1934783323,147
1934784711,148
1934786099,148
1934787487,148
1934788875,148
1934790263,149
1934791651,150
1934793039,150
1934794427,151
1934795815,152
1934797203,153
1934798604,153
1934799979,154
1934801367,156
1934802755,156
1934804143,157
1934805531,158
1934806919,158
1934808307,158
1934809695,158
1934811083,159
1934812471,158
1934813856,159
1934815247,159
1934816635,158
1934818023,158
1934819411,158
1934820799,158
1934822187,158
1934823588,157
1934824963,157
1934826351,156
1934827739,154
1934829127,153
1934830515,153
1934831903,153
1934833291,152
1934834679,152
1934836067,151
1934837455,150
1934838843,150
1934840231,149
1934841619,149
1934843007,149
1934844395,148
1934845783,148
1934847171,148
1934848608,149
1934849987,149
1934851335,147
1934852723,147
1934854111,147
1934855499,147
1934856887,147
1934858275,147
1934859663,147
1934861051,147
1934862439,147
1934863827,147
1934865215,147
1934866603,147
1934867991,147
1934869379,148
1934870767,148
1934872155,148
1934873580,147
1934874931,148
1934876319,148
1934877707,148
1934879095,149
1934881257,147
1934881871,148
1934883262,149
1934884644,149
1934886035,149
1934887423,150
1934888811,150
1934890199,150
1934891587,150
1934892975,151
1934894363,151
1934895751,151
1934897139,151
1934898546,151
1934899915,152
1934901303,152
1934902691,153
1934904079,153
1934905467,153
1934906855,153
1934908243,153
1934909631,153
1934911019,153
1934913404,145
1934913795,153
1934915183,154
1934916571,154
1934917959,156
1934919344,156
1934920735,156
1934922123,157
1934923535,154
1934924899,157
1934926287,157
1934927675,158
1934929063,157
1934930451,158
1934931839,158
1934933227,158
1934934615,158
1934936003,158
1934937388,157
1934938779,158
1934940167,158
1934941555,158
1934942943,158
1934944331,158
1934945719,158
1934947107,158
1934948506,159
1934949883,159
1934951343,154
1934952659,158
1934954047,159
1934955432,160
1934956823,158
1934958211,159
1934959599,159
1934960987,159
1934962375,158
1934963763,158
1934965148,159
1934966539,159
1934967927,158
1934969315,158
1934970703,159
1934972088,159
1934973536,157
1934974867,158
1934976255,158
1934977650,158
1934979031,158
1934980416,157
1934981807,158
1934983195,158
1934984580,157
1934985971,158
1934987359,159
1934988747,157
1934990135,157
1934991523,157
1934992911,158
1934994299,158
1934995687,157
1934997072,156
1934998476,156
1934999851,157
1935001236,157
1935002627,157
1935004015,157
1935005403,157
1935006791,157
1935008179,157
1935009567,157
1935010955,157
1935012343,154
1935013731,156
1935015119,157
1935016507,156
1935017892,154
1935019283,153
1935020671,153
1935022059,153
1935023526,150
1935024835,153
1935026223,153
1935027608,152
1935028999,152
1935030387,151
1935031775,151
1935033163,151
1935034551,151
1935035939,150
1935037327,150
1935038715,150
1935040103,150
1935041491,149
1935042879,149
1935044267,148
1935045652,148
1935047043,148
1935048443,147
1935049819,147
1935051210,147
1935052618,147
1935054009,146
1935055371,145
1935056759,147
1935058144,147
1935059535,146
1935060923,145
1935062311,147
1935063699,145
1935065087,145
1935066475,145
1935067860,145
1935069251,145
1935070639,147
1935072027,146
1935073451,148
1935074803,147
1935076191,147
1935077579,148
1935078967,149
1935080355,148
1935081743,149
1935083131,149
1935084519,150
1935085907,151
1935087295,151
1935088683,152
1935090071,152
1935091459,153
1935092844,154
1935094235,154
1935095623,156
1935097011,156
1935098411,158
1935099787,158
1935101175,158
1935102563,159
1935103951,159
1935105339,159
1935106727,159
1935108115,159
1935109503,159
1935110888,158
1935112279,159
1935113664,158
1935115055,158
1935116443,158
1935117828,157
1935119219,156
1935120604,154
1935121995,153
1935123393,152
1935124771,151
1935126159,151
1935127547,151
1935128935,150
1935130320,150
1935131711,149
1935133099,149
1935134487,149
1935135875,148
1935137263,147
1935138651,147
1935140039,146
1935141427,145
1935142815,145
1935144203,145
1935145591,145
1935146979,145
1935148378,146
1935149755,147
1935151143,148
1935152531,148
1935153942,149
1935155307,149
1935156720,151
1935158083,151
1935159471,152
1935160859,152
1935162244,153
1935163635,156
1935165023,156
1935166411,157
1935167799,158
1935169187,158
1935170572,158
1935171963,158
1935173390,157
1935174739,158
1935176124,157
1935177515,157
1935178903,156
1935180291,153
1935181676,153
1935183067,152
1935184452,151
1935185843,150
1935187228,149
1935188619,148
1935190007,148
1935191395,147
1935192783,147
1935194171,145
1935195559,145
1935196947,145
1935198348,145
1935199723,145
1935201111,147
1935202499,147
1935203887,148
1935205275,148
1935206663,149
1935208051,150
1935209439,151
1935210827,153
1935212215,154
1935213603,156
1935214988,157
1935216379,158
1935217767,158
1935219155,159
1935220543,159
1935221931,159
1935223331,158
1935224707,158
1935226095,157
1935227483,154
1935228871,153
1935230259,152
1935231647,151
1935233032,150
1935234423,149
1935235811,148
1935237199,148
1935238587,148
1935239975,147
1935241363,147
1935242751,147
1935244139,148
1935245527,149
1935246915,149
1935248314,150
1935249691,151
1935251079,152
1935252467,153
1935253854,156
1935255266,158
1935256631,158
1935258019,158
1935259430,159
1935260795,159
1935262183,158
1935263571,158
1935264956,157
1935266347,156
1935267735,153
1935269123,151
1935270511,150
1935271899,149
1935273296,148
1935275449,145
1935276063,147
1935277451,146
1935278839,145
1935280227,146
1935281615,147
1935283003,147
1935284391,148
1935285779,150
1935287167,151
1935288555,152
1935289943,154
1935291331,156
1935292719,157
1935294107,158
1935295495,158
1935296883,158
1935298375,152
1935299659,157
1935301047,154
1935302435,153
1935303823,151
1935305211,150
1935307688,157
1935307987,148
1935309375,147
1935310760,147
1935312151,147
1935313539,147
1935314927,147
1935316315,148
1935317700,149
1935319091,150
1935320479,151
1935321867,153
1935323283,157
1935324643,157
1935326031,158
1935327416,158
1935328807,158
1935330195,158
1935331583,157
1935332971,154
1935334359,152
1935335744,151
1935337135,149
1935338523,148
1935339911,147
1935341299,146
1935342687,145
1935344075,145
1935345463,147
1935346851,147
1935348251,149
1935349627,149
1935351015,151
1935352403,152
1935353791,154
1935355179,157
1935356615,157
1935357955,157
1935359343,157
1935360757,153
1935362119,154
1935363507,152
1935364895,150
1935366283,149
1935367671,148
1935369059,147
1935370447,147
1935371835,146
1935373293,148
1935374611,148
1935375999,148
1935377384,150
1935378775,152
1935380163,154
1935381551,157
1935382939,158
1935384327,158
1935385715,158
1935387103,158
1935388491,157
1935389879,154
1935391267,152
1935392655,151
1935394043,149
1935395431,148
1935396816,148
1935398220,147
1935399595,148
1935400983,148
1935402371,150
1935403759,151
1935405147,153
1935406535,157
1935407923,157
1935409308,159
1935410699,159
1935412087,159
1935413475,158
1935414863,157
1935416251,153
1935417639,151
1935419027,149
1935420415,148
1935421803,148
1935423233,147
1935424579,148
1935425967,148
1935427355,150
1935428743,151
1935430131,153
1935431519,157
1935432904,157
1935434295,159
1935435683,159
1935437071,158
1935438459,157
1935439847,154
1935441235,152
1935442623,150
1935444011,148
1935445396,148
1935446787,147
1935448186,148
1935449563,148
1935450951,149
1935452339,151
1935453727,153
1935455115,157
1935456506,158
1935457914,159
1935459279,159
1935460664,158
1935462055,156
1935463443,153
1935464857,149
1935466219,149
1935467607,148
1935468995,147
1935470383,147
1935471771,147
1935473172,149
1935474547,150
1935475935,152
1935477323,154
1935478711,157
1935480099,158
1935481487,158
1935482875,157
1935484263,154
1935485651,151
1935487039,150
1935488427,148
1935489815,146
1935491200,145
1935492591,145
1935493979,147
1935495367,148
1935496755,150
1935498156,152
1935499531,153
1935500916,157
1935502307,157
1935503695,157
1935505083,153
1935506471,151
1935507859,149
1935509247,148
1935510635,147
1935512023,147
1935513411,146
1935514799,147
1935516187,149
1935517575,151
1935518963,153
1935520351,156
1935521739,157
1935523165,157
1935524515,157
1935525903,153
1935527291,151
1935528679,149
1935530067,148
1935531455,147
1935532843,147
1935534228,148
1935535619,149
1935537007,151
1935538395,153
1935539783,156
1935541171,157
1935542559,158
1935543947,158
1935545335,154
1935546723,151
1935548122,149
1935549499,148
1935550887,147
1935552275,147
1935553663,148
1935555048,149
1935556439,151
1935557827,153
1935559238,158
1935560603,158
1935561991,158
1935563379,157
1935564767,153
1935566181,150
1935567543,149
1935568931,148
1935570319,147
1935571707,147
1935573107,149
1935574483,150
1935575868,153
1935577259,157
1935578647,158
1935580035,158
1935581423,157
1935582811,154
1935584199,151
1935585587,149
1935586975,148
1935588363,147
1935589748,147
1935591139,148
1935592527,150
1935593915,153
1935595303,156
1935596691,158
1935598091,158
1935599467,157
1935600855,153
1935602243,151
1935603631,149
1935605019,148
1935606407,147
1935607795,147
1935609183,149
1935610568,151
1935611959,153
1935613347,157
1935614735,159
1935616123,158
1935617511,157
1935618899,153
1935620287,151
1935621675,149
1935623101,147
1935624451,148
1935625839,149
1935627227,150
1935628612,153
1935630003,157
1935631391,158
1935632776,159
1935634167,157
1935635555,153
1935636943,151
1935638331,149
1935639719,147
1935641107,147
1935642495,148
1935643880,150
1935645271,153
1935646659,157
1935648059,158
1935649435,158
1935650823,157
1935652211,153
1935653599,150
1935654987,148
1935656375,147
1935657760,147
1935659151,149
1935660562,152
1935661927,154
1935663315,158
1935664700,158
1935666091,158
1935667479,156
1935669819,149
1935670344,148
1935671647,148
1935673059,147
1935674419,148
1935675807,149
1935677195,152
1935678583,156
1935679971,158
1935681359,158
1935682747,157
1935684135,153
1935685523,150
1935686911,148
1935688299,147
1935689687,147
1935691075,148
1935692463,151
1935693851,154
1935695239,157
1935696627,158
1935698026,156
1935699403,153
1935700929,147
1935702179,148
1935703567,147
1935704955,147
1935706343,148
1935707731,151
1935709119,153
1935710507,157
1935711895,157
1935713283,154
1935714671,151
1935716059,149
1935717447,147
1935718835,145
1935720223,147
1935721611,149
1935723065,154
1935724387,154
1935725775,157
1935727163,157
1935728551,154
1935729939,151
1935731327,149
1935732715,147
1935734103,147
1935735491,148
1935736879,150
1935738267,153
1935739655,157
1935741043,158
1935742431,157
1935743819,153
1935745207,150
1935746595,148
1935747998,147
1935749371,147
1935750759,149
1935752147,152
1935753535,156
1935754923,158
1935756311,157
1935757699,153
1935759087,150
1935760475,148
1935761905,147
1935763251,147
1935764639,148
1935766027,151
1935767415,154
1935768803,157
1935770194,157
1935771693,149
1935773094,147
1935774359,148
1935775743,147
1935777131,147
1935778519,149
1935779907,151
1935781295,154
1935782683,158
1935784071,157
1935785459,153
1935786847,150
1935788235,148
1935789623,147
1935791008,147
1935792399,149
1935793787,151
1935795175,156
1935796563,158
1935797962,157
1935799339,153
1935800727,150
1935802494,157
1935803560,147
1935804895,148
1935806279,150
1935807667,153
1935809055,157
1935810443,158
1935811831,156
1935813219,152
1935814607,149
1935815995,148
1935817383,147
1935818771,149
1935820159,151
1935821547,156
1935823013,157
1935824323,157
1935825711,153
1935827099,150
1935828487,148
1935829875,147
1935831263,148
1935832651,150
1935834039,153
1935835427,157
1935836815,157
1935838203,156
1935839591,151
1935840979,148
1935842367,147
1935843752,147
1935845143,149
1935846531,152
1935847932,157
1935849307,157
1935850695,154
1935852083,151
1935853471,149
1935854859,148
1935856247,148
1935857635,149
1935859023,152
1935860411,157
1935861802,157
1935863210,154
1935864575,152
1935865963,149
1935867351,148
1935868739,148
1935870127,150
1935871515,152
1935872914,156
1935874426,152
1935875762,151
1935877071,151
1935878455,149
1935879843,148
1935881231,148
1935882619,150
1935884007,153
1935885395,157
1935886783,157
1935888171,154
1935889559,151
1935890947,149
1935892335,148
1935893723,149
1935895111,151
1935896499,153
1935897964,156
1935899275,157
1935900663,153
1935902051,151
1935903439,149
1935904827,149
1935906215,149
1935907603,151
1935908991,154
1935910379,157
1935911767,154
1935913155,152
1935914543,150
1935915931,148
1935917319,149
1935918707,150
1935920095,153
1935921480,156
1935922932,153
1935924259,153
1935925647,150
1935927035,149
1935928423,148
1935929811,149
1935931199,151
1935932587,153
1935933975,154
1935935363,153
1935936751,151
1935938139,149
1935939527,148
1935940915,148
1935942303,150
1935943691,153
1935945079,156
1935946467,154
1935947870,151
1935949243,149
1935950631,148
1935952019,149
1935954587,148
1935954792,153
1935956183,156
1935957571,154
1935959019,150
1935960348,150
1935961735,148
1935963123,148
1935964553,151
1935965899,152
1935967287,154
1935968675,156
1935970063,153
1935971451,150
1935972866,148
1935974227,148
1935975615,150
1935977036,153
1935978388,156
1935979779,156
1935981167,152
1935982552,150
1935983943,149
1935985331,148
1935986716,150
1935988107,153
1935989495,156
1935990883,156
1935992271,153
1935993659,150
1935995047,148
1935996435,148
1935997836,150
1935999208,153
1936000599,154
1936001984,154
1936003375,151
1936004763,149
1936006151,148
1936007536,148
1936008927,150
1936010312,153
1936011703,156
1936013091,154
1936014476,151
1936015867,149
1936017255,148
1936018640,149
1936020031,151
1936021416,154
1936022873,153
1936024195,153
1936025583,150
1936026968,148
1936028359,148
1936029744,150
1936031135,152
1936032523,154
1936033911,154
1936035299,152
1936036687,149
1936038075,148
1936039463,149
1936040848,151
1936042239,153
1936043627,156
1936045015,154
1936046403,150
1936047869,148
1936049179,148
1936050567,149
1936051955,152
1936053340,154
1936054731,154
1936056119,152
1936057507,149
1936058895,148
1936060283,149
1936061671,151
1936063056,156
1936064450,157
1936065862,153
1936067223,151
1936068608,149
1936069999,149
1936071387,150
1936072786,154
1936074163,157
1936076353,150
1936076939,151
1936078491,149
1936079806,150
1936081107,150
1936082491,153
1936083879,157
1936085267,156
1936086655,152
1936088043,149
1936089431,148
1936090819,149
1936092207,152
1936093595,156
1936094983,157
1936096371,153
1936097778,149
1936099147,149
1936100535,149
1936101923,151
1936103311,154
1936104699,156
1936106087,153
1936108575,154
1936108888,148
1936110312,150
1936111643,151
1936113027,153
1936114415,157
1936115803,152
1936117191,150
1936118579,149
1936119967,149
1936121355,151
1936122825,156
1936124131,157
1936125519,153
1936126907,150
1936128295,148
1936129683,149
1936131071,150
1936132459,153
1936133847,156
1936135235,152
1936136623,149
1936138011,148
1936139399,148
1936140787,151
1936142175,153
1936143563,154
1936144951,152
1936146339,149
1936147738,148
1936149115,149
1936150503,151
1936151891,154
1936153279,154
1936154667,151
1936156055,149
1936157443,148
1936158831,149
1936160219,151
1936161607,154
1936162995,153
1936164383,150
1936165771,148
1936167198,148
1936168547,149
1936169935,152
1936171323,154
1936172722,152
1936174099,149
1936175487,148
1936176875,148
1936178263,150
1936179653,153
1936181062,153
1936182427,151
1936183815,149
1936185203,148
1936186591,148
1936187979,151
1936189367,154
1936190755,153
1936192143,150
1936193531,148
1936194919,148
1936196307,149
1936197708,153
1936199083,154
1936200471,152
1936201859,149
1936203247,148
1936204635,148
1936206023,150
1936207411,153
1936208799,154
1936210184,151
1936211575,148
1936212963,148
1936214351,150
1936215739,152
1936217127,154
1936218515,153
1936219903,150
1936221291,148
1936222716,149
1936224067,151
1936225455,154
1936226843,154
1936228231,151
1936230433,149
1936231007,149
1936232395,151
1936233783,154
1936235171,157
1936236559,153
1936237947,150
1936239335,149
1936240723,150
1936242111,153
1936243499,157
1936244887,156
1936246275,151
1936247682,149
1936249051,149
1936250439,152
1936251827,157
1936253215,157
1936254603,152
1936255991,149
1936257379,149
1936258767,151
1936260155,154
1936262604,149
1936262944,152
1936264383,149
1936265711,149
1936267098,150
1936268521,156
1936269871,157
1936271259,154
1936272672,150
1936274035,149
1936275423,150
1936276811,153
1936278199,157
1936279587,154
1936280975,151
1936282389,149
1936283751,150
1936285139,153
1936286524,157
1936287915,156
1936289303,151
1936290691,149
1936292079,150
1936293467,152
1936294855,157
1936296243,156
1936297634,152
1936299032,149
1936300407,149
1936301795,152
1936303183,157
1936304571,156
1936305959,152
1936307347,149
1936308735,149
1936310123,152
1936311511,156
1936312896,156
1936314287,151
1936315675,149
1936317063,149
1936318451,151
1936319839,154
1936321227,154
1936322615,151
1936324124,149
1936325391,149
1936326779,151
1936328167,153
1936329555,154
1936330943,150
1936332331,148
1936333719,149
1936335107,151
1936336495,154
1936337883,153
1936339271,150
1936340659,148
1936342047,148
1936343435,151
1936344823,154
1936346211,153
1936347602,150
1936349002,148
1936350375,149
1936351763,152
1936353151,154
1936354539,153
1936355927,149
1936357315,148
1936358703,149
1936360091,153
1936361479,156
1936362867,152
1936364255,149
1936365643,148
1936367031,150
1936368422,153
1936369834,154
1936371195,151
1936372583,149
1936373983,148
1936375359,150
1936376747,153
1936378135,153
1936379523,150
1936380911,148
1936382299,149
1936384501,154
1936385075,154
1936386642,148
1936387934,148
1936389243,148
1936390627,149
1936392015,153
1936393403,154
1936394791,152
1936396179,149
1936397570,148
1936399039,153
1936400343,153
1936401731,154
1936403119,151
1936404507,148
1936405895,149
1936407283,151
1936408671,156
1936410059,153
1936411447,150
1936412835,148
1936414223,150
1936416765,150
1936417000,156
1936418447,150
1936419779,149
1936421163,149
1936422551,151
1936424021,154
1936425324,154
1936426715,151
1936428103,149
1936429491,150
1936430879,153
1936432267,156
1936433655,153
1936435043,149
1936436431,149
1936437819,151
1936439207,154
1936440595,154
1936441983,151
1936443371,149
1936444759,150
1936446147,153
1936447536,156
1936448934,152
1936450311,149
1936451699,149
1936453087,152
1936454475,157
1936455863,154
1936457251,150
1936458636,149
1936460027,150
1936461415,154
1936462803,154
1936464191,151
1936465579,149
1936466967,149
1936468355,153
1936469743,157
1936471169,152
1936472519,150
1936473918,149
1936475295,151
1936476683,154
1936478071,154
1936479459,150
1936480847,149
1936482235,149
1936483623,153
1936485011,154
1936486399,151
1936487816,148
1936489176,149
1936490563,151
1936491948,154
1936493339,153
1936494724,149
1936496115,148
1936497503,150
1936498901,154
1936500279,154
1936501667,150
1936503052,148
1936504443,150
1936505831,153
1936507219,154
1936508607,151
1936509995,148
1936511383,149
1936512771,153
1936514159,154
1936515547,151
1936516935,148
1936518320,148
1936519711,151
1936521099,156
1936522484,153
1936523912,148
1936525263,148
1936526651,151
1936528039,154
1936529427,154
1936530815,150
1936532203,148
1936533591,151
1936534979,156
1936536367,154
1936538569,149
1936539143,148
1936540531,150
1936541919,153
1936543307,154
1936544695,151
1936546083,148
1936547471,149
1936548878,153
1936550247,154
1936551635,151
1936553020,148
1936554411,149
1936555799,153
1936557184,154
1936558575,151
1936559963,148
1936561351,149
1936562739,152
1936564127,154
1936565515,151
1936566903,148
1936568291,149
1936570789,147
1936571083,153
1936572557,149
1936573874,148
1936575231,148
1936576619,151
1936578007,154
1936579395,151
1936580783,149
1936582171,148
1936583559,152
1936584947,154
1936586332,152
1936587723,149
1936589111,148
1936590525,153
1936591887,156
1936593275,153
1936594663,149
1936596051,149
1936597439,152
1936598839,154
1936600215,152
1936601603,149
1936602991,149
1936604379,152
1936605767,156
1936607155,152
1936608543,149
1936609931,149
1936611319,153
1936612707,154
1936614095,151
1936615483,149
1936616871,149
1936618259,153
1936619644,156
1936621035,151
1936622423,148
1936623885,151
1936625196,153
1936626587,156
1936627975,150
1936629363,148
1936630751,149
1936632139,153
1936633527,153
1936634912,150
1936636303,148
1936637691,150
1936639079,153
1936640467,153
1936641855,149
1936643243,148
1936644631,151
1936646016,154
1936647407,153
1936648810,148
1936650183,148
1936651571,151
1936652959,154
1936654347,151
1936655735,148
1936657123,148
1936658511,151
1936659899,154
1936661284,151
1936662675,148
1936664063,149
1936665451,152
1936666839,153
1936668227,149
1936669615,147
1936671003,150
1936672388,153
1936673813,151
1936675167,149
1936676555,148
1936677943,151
1936679331,154
1936680719,152
1936682107,148
1936683495,149
1936684883,152
1936686271,154
1936687659,151
1936689047,148
1936690435,149
1936692773,148
1936693294,151
1936694603,150
1936695987,148
1936697375,150
1936698790,156
1936700151,153
1936701539,148
1936702927,148
1936704315,152
1936705703,154
1936707091,151
1936708476,148
1936709867,149
1936711255,154
1936712643,154
1936714031,149
1936715419,148
1936716807,151
1936718195,156
1936719583,153
1936720971,149
1936722359,149
1936724966,151
1936725170,153
1936726583,149
1936727915,148
1936729299,150
1936730687,156
1936732075,154
1936733463,149
1936734851,148
1936736239,152
1936737627,156
1936739015,152
1936740403,148
1936741791,150
1936743179,154
1936744567,154
1936745955,150
1936747343,148
1936748755,153
1936750119,157
1936751504,153
1936752895,149
1936754283,149
1936755671,153
1936757059,154
1936758447,150
1936759835,148
1936761223,151
1936762611,157
1936763999,153
1936765387,149
1936766775,149
1936768163,153
1936769551,154
1936770939,150
1936772327,148
1936773727,151
1936775141,154
1936776488,152
1936777879,149
1936779267,149
1936780655,153
1936782043,154
1936783431,150
1936784819,148
1936786207,151
1936787595,156
1936788983,151
1936790371,148
1936791759,150
1936793147,153
1936794564,153
1936795920,149
1936797311,148
1936798712,153
1936800087,156
1936801475,151
1936802863,148
1936804251,150
1936805639,156
1936807027,153
1936808415,149
1936809803,149
1936811191,153
1936812579,154
1936813967,150
1936815355,148
1936816743,151
1936818131,154
1936819519,152
1936820907,148
1936822295,149
1936823694,153
1936825071,153
1936826459,149
1936827847,148
1936829235,152
1936830623,154
1936832008,150
1936833399,148
1936834787,150
1936836175,154
1936837563,151
1936838948,148
1936840339,149
1936841727,154
1936843115,153
1936844503,149
1936846705,154
1936847279,152
1936848722,153
1936850055,150
1936851443,148
1936852831,151
1936854219,157
1936855607,152
1936856995,149
1936858383,150
1936859771,154
1936861159,154
1936862547,149
1936863935,149
1936865323,153
1936866711,154
1936868099,150
1936869487,149
1936870872,152
1936872263,154
1936873671,150
1936875042,148
1936876478,153
1936879057,154
1936879222,151
1936880655,148
1936881986,150
1936883364,154
1936884755,153
1936886143,149
1936887531,149
1936888919,154
1936890307,154
1936891695,150
1936893083,149
1936894471,153
1936895859,157
1936897277,150
1936898663,149
1936900023,151
1936901411,156
1936902799,151
1936904187,148
1936905575,151
1936906963,154
1936908351,152
1936909739,148
1936911127,150
1936912515,156
1936913900,153
1936915291,149
1936916679,149
1936918067,154
1936919455,154
1936920843,149
1936922231,149
1936923689,156
1936925007,154
1936926395,150
1936927783,149
1936929171,153
1936930559,154
1936931947,150
1936933335,149
1936934723,152
1936936111,154
1936937499,151
1936938887,148
1936940275,151
1936941663,156
1936943051,151
1936944439,148
1936945827,151
1936947215,156
1936948646,150
1936949991,148
1936951379,151
1936952767,154
1936954155,152
1936955543,149
1936956931,150
1936958316,154
1936959707,153
1936961095,149
1936962483,150
1936963871,154
1936965256,153
1936966647,148
1936968035,149
1936969423,154
1936970811,153
1936972199,148
1936973598,149
1936974975,153
1936976365,152
1936977800,148
1936979139,149
1936980527,153
1936981915,153
1936983303,148
1936984691,148
1936986079,153
1936987467,152
1936988855,148
1936990240,148
1936991631,153
1936993019,153
1936994407,148
1936995795,148
1936997183,153
1936998582,152
1937000909,153
1937001430,151
1937002739,154
1937004123,152
1937005511,148
1937006899,149
1937008287,153
1937009675,152
1937011063,148
1937012451,149
1937013839,153
1937015227,152
1937016615,148
1937018003,149
1937019391,154
1937020779,152
1937022167,148
1937023582,151
1937024943,154
1937026331,152
1937027719,148
1937029107,150
1937030495,156
1937033130,151
1937033293,148
1937034719,153
1937036051,156
1937037435,151
1937038823,148
1937040211,151
1937041599,156
1937042987,151
1937044375,148
1937045763,151
1937047151,154
1937048676,148
1937049927,148
1937051315,152
1937052703,154
1937054091,150
1937055479,148
1937056867,153
1937058255,154
1937059643,149
1937061031,149
1937062419,153
1937063807,154
1937065195,149
1937066583,149
1937067971,154
1937069359,153
1937070747,149
1937072135,150
1937073534,156
1937074911,152
1937076299,148
1937077690,151
1937079114,156
1937080463,151
1937081851,148
1937083239,151
1937084627,156
1937086015,151
1937087403,149
1937088791,153
1937090179,156
1937091567,150
1937092955,148
1937094343,153
1937095731,154
1937097119,149
1937098518,149
1937099895,154
1937101285,153
1937102697,148
1937104059,150
1937105447,156
1937106835,151
1937108223,148
1937109611,151
1937110999,154
1937112387,150
1937113775,149
1937115163,153
1937116551,154
1937117939,149
1937119327,149
1937120715,154
1937122103,153
1937123503,149
1937124879,150
1937126267,154
1937127655,153
1937129043,148
1937130431,152
1937131819,157
1937133207,150
1937134595,148
1937135983,153
1937137371,157
1937138759,149
1937140147,148
1937141535,153
1937142923,153
1937144311,149
1937145699,149
1937147087,153
1937148512,149
1937149863,147
1937151251,152
1937152639,158
1937154841,148
1937155415,148
1937156803,153
1937158191,154
1937159579,149
1937160967,151
1937162355,153
1937163743,152
1937165131,148
1937166519,151
1937167907,157
1937169295,153
1937170683,148
1937172071,151
1937173478,151
1937174847,150
1937176235,152
1937177623,153
1937179014,151
1937180449,146
1937181787,154
1937183175,157
1937184563,150
1937187126,149
1937187355,153
1937188796,154
1937190119,148
1937191503,148
1937192894,156
1937194276,152
1937195667,147
1937197055,150
1937198470,153
1937199831,151
1937201219,149
1937202607,151
1937204021,151
1937205383,151
1937206771,151
1937208159,153
1937209547,150
1937210935,149
1937212323,153
1937213711,153
1937215099,149
1937216487,149
1937217875,153
1937219263,151
1937220651,149
1937222039,151
1937223440,154
1937224815,150
1937226203,148
1937227591,153
1937228979,153
1937230367,149
1937231755,150
1937233143,153
1937234531,152
1937235919,148
1937237307,152
1937238695,154
1937240083,149
1937241471,149
1937242856,156
1937244247,152
1937245632,148
1937247023,151
1937248485,152
1937249796,149
1937251191,148
1937252572,153
1937253963,152
1937255348,148
1937256739,150
1937258127,154
1937259515,150
1937260903,148
1937262291,153
1937263679,152
1937265067,148
1937266455,150
1937267843,153
1937269231,149
1937270616,149
1937272007,153
1937273410,152
1937274783,148
1937276171,150
1937277559,154
1937278947,150
1937280338,148
1937281769,154
1937283111,153
1937284499,148
1937285887,151
1937287275,156
1937288663,150
1937290051,148
1937291439,153
1937292827,153
1937294215,148
1937295603,151
1937296991,154
1937298390,149
1937299767,149
1937301155,154
1937302543,153
1937303931,148
1937305319,151
1937306707,154
1937308911,150
1937309483,149
1937310871,154
1937312259,152
1937313647,148
1937315035,152
1937316423,154
1937317811,149
1937319199,149
1937320584,154
1937321975,151
1937323378,148
1937324751,152
1937326139,154
1937327527,149
1937328915,149
1937330303,154
1937331691,150
1937333079,148
1937334467,153
1937335852,153
1937337243,148
1937338631,150
1937341237,153
1937341407,149
1937342859,150
1937344187,154
1937345571,152
1937346959,148
1937348472,156
1937349735,154
1937351123,149
