,423
3013194664,422
3013196052,423
3013197440,425
3013198828,422
3013200216,422
3013201604,423
3013202992,426
3013204432,425
3013205790,424
3013207156,424
3013208544,424
3013209932,425
3013211320,425
3013212708,425
3013214096,426
3013215484,425
3013216872,424
3013218260,426
3013219648,424
3013221036,426
3013222424,425
3013223841,426
3013225200,426
3013226588,426
3013227976,426
3013229383,426
3013230752,427
3013232140,427
3013233528,426
3013234916,426
3013236304,426
3013237694,426
3013239079,426
3013240468,426
3013241856,426
3013243244,426
3013244632,427
3013246020,427
3013247408,427
3013248796,426
3013250184,424
3013251572,426
3013252960,429
3013254366,428
3013255736,427
3013257124,423
3013258512,426
3013259900,429
3013261288,427
3013262676,430
3013264064,425
3013265452,416
3013266840,430
3013268228,427
3013269616,430
3013271004,429
3013272392,427
3013274516,432
3013275176,435
3013276556,428
3013277944,437
3013279362,429
3013280720,428
3013282108,430
3013283496,435
3013284884,429
3013286272,436
3013287660,429
3013289048,425
3013290436,433
3013291824,429
3013293212,432
3013294600,433
3013295988,429
3013297376,427
3013298764,439
3013300152,429
3013301540,437
3013302928,433
3013304373,432
3013306845,439
3013307108,436
3013308539,429
3013309872,438
3013311256,427
3013312644,415
3013314032,416
3013315420,413
3013316808,412
3013318196,415
3013319584,411
3013320972,408
3013322360,420
3013323748,413
3013325136,418
3013326561,415
3013327912,412
3013329326,410
3013330688,417
3013332076,411
3013333464,422
3013334852,412
3013336240,410
3013337628,413
3013339016,415
3013340404,412
3013341792,416
3013343180,409
3013344568,405
3013345956,415
3013347344,411
3013348732,413
3013350120,414
3013351508,410
3013352896,410
3013354303,422
3013355672,412
3013357060,422
3013358448,413
3013359836,409
3013361224,412
3013362612,415
3013364000,411
3013365388,421
3013366776,411
3013368163,406
3013369552,420
3013370940,414
3013372328,415
3013373716,415
3013375104,411
3013376492,411
3013377880,422
3013379286,412
3013380656,425
3013382044,415
3013383432,413
3013384820,415
3013386208,423
3013387596,415
3013388984,428
3013390372,415
3013391760,413
3013393148,425
3013394536,421
3013395924,418
3013397312,427
3013398700,415
3013400088,412
3013401476,427
3013402864,417
3013404331,427
3013405640,426
3013407042,416
3013408416,416
3013409804,428
3013411192,416
3013412580,429
3013413968,423
3013415356,415
3013416744,420
3013418132,427
3013419520,418
3013420908,429
3013422296,423
3013423684,416
3013425072,422
3013426460,427
3013428672,427
3013429284,427
3013430692,422
3013432016,416
3013433400,425
3013434788,423
3013436176,423
3013437563,428
3013438952,416
3013440340,415
3013441728,426
3013443116,417
3013444504,423
3013445892,426
3013447280,416
3013448668,414
3013450056,428
3013451444,421
3013452832,426
3013454238,425
3013455608,420
3013456996,416
3013458384,428
3013460921,426
3013461175,427
3013462641,421
3013463940,422
3013465324,422
3013466712,428
3013468100,422
3013469488,429
3013470875,422
3013472264,422
3013473652,423
3013475040,427
3013476428,422
3013477816,429
3013479238,421
3013480592,417
3013481980,425
3013483368,426
3013484756,423
3013486144,428
3013487532,420
3013488920,417
3013490308,427
3013491696,425
3013493084,427
3013494472,426
3013495860,422
3013497248,416
3013498636,428
3013500024,423
3013501412,426
3013502800,426
3013504240,421
3013505576,415
3013506965,427
3013508378,422
3013509740,427
3013511128,424
3013512516,422
3013513904,416
3013515292,428
3013516680,422
3013518068,427
3013519456,426
3013520844,422
3013522232,416
3013523620,428
3013525008,422
3013526396,427
3013527784,425
3013529190,422
3013530560,415
3013531969,427
3013533336,422
3013534724,426
3013536112,423
3013537500,423
3013538888,415
3013540276,427
3013541664,418
3013543052,427
3013544440,422
3013545828,422
3013547216,414
3013548604,426
3013549992,421
3013551380,423
3013552768,425
3013554174,422
3013555544,415
3013556932,423
3013558320,423
3013559708,418
3013561096,427
3013562484,423
3013563872,415
3013565260,417
3013566648,426
3013568036,416
3013569424,427
3013570814,426
3013572201,416
3013573588,416
3013574976,427
3013576364,416
3013577752,426
3013579158,426
3013580528,418
3013582659,422
3013583312,427
3013584692,422
3013586080,423
3013587468,428
3013588856,422
3013590244,416
3013591632,423
3013593020,424
3013594408,422
3013595796,427
3013597184,425
3013598572,416
3013599960,421
3013601348,427
3013602736,420
3013604192,427
3013605512,427
3013606900,422
3013608289,416
3013609702,427
3013611064,423
3013612452,422
3013614855,426
3013615236,426
3013616616,417
3013618004,422
3013619392,428
3013620780,422
3013622168,427
3013623556,428
3013624944,423
3013626332,416
3013627720,426
3013629138,426
3013630496,423
3013631884,426
3013633281,427
3013634660,422
3013636048,416
3013637436,427
3013638824,422
3013640212,423
3013641600,427
3013642988,426
3013644376,422
3013645764,422
3013647152,427
3013648540,422
3013649928,427
3013651316,428
3013652704,426
3013654201,420
3013655480,427
3013656868,422
3013658256,428
3013659644,423
3013661032,430
3013662420,424
3013663808,421
3013665196,426
3013666584,422
3013667972,427
3013669360,422
3013670748,429
3013672136,426
3013673524,422
3013674912,426
3013676299,422
3013677688,427
3013679094,422
3013680464,430
3013681852,426
3013683240,422
3013684628,424
3013686016,422
3013687404,427
3013688792,423
3013690180,430
3013691568,423
3013692956,416
3013694344,420
3013695732,423
3013697120,423
3013698508,422
3013699896,427
3013701284,423
3013702672,422
3013704089,415
3013705448,427
3013706836,422
3013708224,425
3013709614,427
3013711026,425
3013712388,422
3013713776,416
3013715164,427
3013716552,423
3013717940,426
3013719328,426
3013720716,427
3013722104,423
3013723492,422
3013724880,423
3013726268,426
3013727656,425
3013729062,426
3013730432,425
3013731820,423
3013733208,423
3013734596,423
3013735997,423
3013737372,424
3013738760,425
3013740148,425
3013741536,423
3013742924,423
3013744312,423
3013745700,427
3013747088,423
3013748476,425
3013749864,425
3013751252,424
3013752640,423
3013754046,422
3013755416,423
3013756804,425
3013758192,423
3013759580,423
3013760968,423
3013762356,422
3013763744,422
3013765132,422
3013766520,417
3013767908,422
3013769296,420
3013770684,422
3013772072,422
3013773460,422
3013774848,422
3013776236,422
3013777623,421
3013779031,422
3013780400,422
3013781788,423
3013783176,422
3013784564,423
3013785951,424
3013787340,425
3013788728,423
3013790116,423
3013791504,422
3013792892,422
3013794280,422
3013795668,422
3013797056,423
3013798444,423
3013799832,423
3013801220,423
3013802608,422
3013804033,423
3013805384,424
3013806772,423
3013808160,422
3013809548,422
3013810938,422
3013812342,423
3013813712,425
3013815100,422
3013816488,423
3013817875,424
3013819264,422
3013820652,422
3013822040,425
3013823428,422
3013824816,423
3013826204,425
3013827592,424
3013828996,425
3013830368,422
3013831756,423
3013833144,423
3013834532,424
3013835920,426
3013837308,425
3013838709,425
3013840084,424
3013841472,423
3013842860,423
3013844248,423
3013845636,423
3013847024,425
3013848412,425
3013849800,423
3013851188,423
3013852576,425
3013853982,424
3013855352,425
3013856740,426
3013858128,423
3013859516,423
3013860904,423
3013862292,424
3013863680,423
3013865068,423
3013866456,424
3013867844,424
3013869232,423
3013870620,423
3013872008,423
3013873396,423
3013874784,423
3013876172,423
3013877560,424
3013878966,424
3013880335,423
3013881724,422
3013883112,422
3013884500,422
3013885888,425
3013887276,423
3013888664,425
3013890052,425
3013891440,423
3013892828,422
3013894216,426
3013895604,423
3013896992,424
3013898380,424
3013899768,426
3013901156,425
3013902544,423
3013903950,422
3013905320,423
3013906708,424
3013908096,423
3013909484,424
3013910872,425
3013912261,423
3013913666,422
3013915036,422
3013916424,422
3013917812,423
3013919200,423
3013920588,423
3013921976,423
3013923364,423
3013924752,423
3013926140,425
3013927528,423
3013928976,424
3013930304,424
3013931692,422
3013933080,426
3013934468,423
3013935856,424
3013937244,424
3013938632,423
3013940033,423
3013941408,423
3013942796,424
3013944184,423
3013945572,423
3013946960,425
3013948348,423
3013949736,426
3013951124,427
3013952512,425
3013953916,424
3013955288,426
3013956676,423
3013958064,423
3013959452,425
3013960840,423
3013962228,424
3013963616,425
3013965004,425
3013966392,427
3013967780,426
3013969168,424
3013970556,424
3013971944,423
3013973332,423
3013974720,422
3013976797,422
3013977504,422
3013978914,426
3013980272,422
3013981664,424
3013983048,425
3013984436,422
3013985824,423
3013987212,423
3013988600,426
3013989988,423
3013991376,427
3013992764,425
3013994152,424
3013995540,422
3013996928,424
3013998316,423
3013999704,425
3014001092,422
3014002480,422
3014003886,423
3014005256,423
3014006644,426
3014009026,426
3014009428,423
3014010808,424
3014012196,423
3014013584,426
3014015002,425
3014016360,426
3014017748,426
3014019135,425
3014020524,425
3014021911,422
3014023300,424
3014024687,426
3014026076,426
3014027464,422
3014028943,425
3014030243,423
3014031628,424
3014033016,423
3014034404,426
3014035792,424
3014037180,423
3014038568,423
3014039956,423
3014041344,425
3014042745,425
3014044120,426
3014045508,425
3014046896,423
3014048283,426
3014049672,425
3014051060,423
3014052448,425
3014053854,423
3014055224,423
3014056612,424
3014058000,424
3014059388,423
3014060776,425
3014062164,423
3014063552,426
3014064940,423
3014066328,423
3014067716,425
3014069104,424
3014070492,424
3014071879,424
3014073268,423
3014074656,423
3014076044,426
3014077432,426
3014078837,425
3014080208,422
3014081596,421
3014082984,426
3014084372,423
3014085760,426
3014087148,424
3014088536,427
3014089924,425
3014091312,423
3014092700,422
3014094088,426
3014095476,424
3014096864,423
3014098252,426
3014099640,427
3014101028,424
3014102416,422
3014103822,422
3014105192,426
3014106580,425
3014107968,424
3014109356,426
3014110744,427
3014112132,425
3014113520,422
3014114910,425
3014116314,424
3014117684,426
3014119072,423
3014120460,426
3014121848,427
3014123236,424
3014124624,422
3014126012,423
3014127400,425
3014128813,425
3014130176,423
3014131564,425
3014132951,426
3014134340,424
3014135728,423
3014137116,424
3014138504,425
3014139892,425
3014141280,426
3014142668,426
3014144056,426
3014145457,426
3014146832,425
3014148220,425
3014149608,424
3014150996,423
3014152385,423
3014153790,423
3014155160,423
3014156548,423
3014157936,423
3014159324,423
3014160712,424
3014162100,425
3014163488,423
3014164876,424
3014166264,424
3014167652,424
3014169040,424
3014170428,424
3014171816,424
3014173204,423
3014174592,425
3014175980,425
3014177368,424
3014178774,425
3014180144,424
3014181531,423
3014182920,424
3014184308,425
3014185696,425
3014187084,424
3014188472,425
3014189860,426
3014191248,426
3014192636,426
3014194024,426
3014195412,425
3014196800,426
3014198188,426
3014199576,426
3014200964,425
3014202352,425
3014203758,424
3014205128,424
3014206516,426
3014207904,425
3014209292,423
3014210680,423
3014212068,423
3014213456,424
3014214844,423
3014216232,423
3014217638,424
3014219008,424
3014220396,423
3014221784,425
3014223172,424
3014224560,425
3014225948,425
3014227336,425
3014228749,425
3014230112,425
3014231500,425
3014232888,423
3014234276,425
3014235664,425
3014237052,425
3014238440,425
3014239828,425
3014241216,426
3014242604,425
3014243992,426
3014245380,426
3014246768,425
3014248169,425
3014249544,425
3014250932,425
3014252320,425
3014253726,426
3014255096,426
3014256484,425
3014257872,423
3014259260,423
3014260648,426
3014262036,424
3014263424,425
3014264812,425
3014266200,427
3014267587,426
3014268976,422
3014270363,423
3014271752,426
3014273140,423
3014274528,426
3014275916,425
3014277304,426
3014278710,426
3014280080,423
3014281468,422
3014282856,426
3014284244,425
3014285632,423
3014287020,426
3014288408,427
3014289796,426
3014291184,423
3014292572,422
3014293960,426
3014295348,424
3014296736,425
3014298124,426
3014299512,426
3014300900,427
3014302288,425
3014303694,423
3014305064,422
3014306452,426
3014307840,423
3014309228,423
3014310616,425
3014312004,425
3014313392,423
3014314780,422
3014316168,422
3014317557,425
3014318962,422
3014320332,423
3014321720,423
3014323108,424
3014324496,425
3014325884,423
3014327272,422
3014328697,422
3014330047,424
3014331436,423
3014332824,423
3014334212,425
3014335600,426
3014336988,424
3014338376,422
3014339763,421
3014341152,423
3014342540,424
3014343928,424
3014345316,425
3014346704,423
3014348092,423
3014349493,424
3014350868,422
3014352256,423
3014353662,422
3014355032,422
3014356420,423
3014357808,423
3014359196,423
3014360584,422
3014361972,422
3014363360,422
3014364748,422
3014366136,422
3014367524,422
3014368912,423
3014370995,422
3014371696,423
3014373076,423
3014374464,423
3014375852,423
3014377240,422
3014378658,422
3014380016,423
3014381404,423
3014382792,422
3014384180,422
3014385568,423
3014386956,422
3014388344,423
3014389732,423
3014391120,424
3014392508,423
3014393896,423
3014395284,425
3014396672,426
3014398060,425
3014399448,426
3014400836,426
3014403291,424
3014403640,425
3014405000,424
3014406388,425
3014407776,426
3014409164,425
3014410552,425
3014411940,426
3014413328,426
3014414716,425
3014416104,425
3014417492,425
3014418880,425
3014420298,424
3014421656,423
3014423044,423
3014424432,423
3014425820,424
3014427208,425
3014428671,423
3014429984,424
3014431372,424
3014432760,424
3014434148,425
3014435536,424
3014436924,425
3014438312,423
3014439700,424
3014441088,424
3014442476,425
3014443864,424
3014445252,424
3014446640,425
3014448028,424
3014449416,424
3014450804,425
3014452205,426
3014453580,425
3014454986,425
3014456356,425
3014457744,426
3014459132,424
3014460520,425
3014461908,425
3014463296,425
3014464684,426
3014466072,424
3014467460,423
3014468848,423
3014470236,423
3014471624,424
3014473012,423
3014474400,424
3014475788,423
3014477176,423
3014478566,423
3014479970,423
3014481340,423
3014482728,423
3014484116,423
3014485504,423
3014486892,423
3014488280,423
3014489668,423
3014491056,423
3014492444,423
3014493832,423
3014495220,423
3014496608,423
3014497996,423
3014499384,423
3014500772,423
3014502159,423
3014503548,423
3014504954,423
3014506324,423
3014507712,424
3014509100,423
3014510494,423
3014511876,422
3014513264,425
3014514652,423
3014516040,423
3014517427,423
3014518816,423
3014520206,423
3014521610,424
3014522980,424
3014524368,424
3014525756,422
3014527144,422
3014528534,423
3014529946,423
3014531308,426
3014532696,426
3014534084,423
3014535472,415
3014536860,427
3014538248,422
3014539636,426
3014541024,423
3014542412,428
3014543800,422
3014545188,416
3014546575,426
3014547964,422
3014549351,425
3014550740,426
3014552128,427
3014553516,423
3014554933,416
3014556292,426
3014557680,423
3014559068,425
3014560456,427
3014561843,427
3014563232,424
3014564619,422
3014566008,426
3014567396,424
3014568784,426
3014570172,426
3014571560,426
3014572947,424
3014574336,422
3014575724,426
3014577112,426
3014578501,426
3014579907,426
3014581276,426
3014582664,422
3014584052,423
3014585440,425
3014586828,426
3014588216,426
3014589604,425
3014590992,423
3014592380,422
3014593768,426
3014595156,425
3014596544,426
3014597932,425
3014599319,424
3014600708,422
3014602096,426
3014603484,426
3014604890,426
3014606260,426
3014607648,426
3014609036,422
3014610424,426
3014611812,426
3014613200,427
3014614588,427
3014615976,426
3014617364,420
3014618752,428
3014620139,426
3014621528,427
3014622934,427
3014624304,426
3014625692,417
3014627080,429
3014628468,423
3014629893,429
3014631244,425
3014632632,422
3014634020,421
3014635408,428
3014636796,423
3014638184,427
3014639572,425
3014640960,415
3014642347,428
3014643736,423
3014645124,427
3014646511,425
3014647900,423
3014649288,412
3014650676,432
3014652064,417
3014653452,428
3014654858,422
3014656228,422
3014657629,416
3014659004,430
3014660392,422
3014661780,429
3014663168,423
3014664556,416
3014665944,426
3014667332,427
3014668720,423
3014670108,428
3014671496,423
3014672884,414
3014674272,429
3014675660,417
3014677048,429
3014678436,423
3014679897,422
3014681212,415
3014682599,428
3014683988,422
3014685376,430
3014686764,423
3014688152,417
3014689540,423
3014690928,426
3014692316,427
3014693703,428
3014695092,423
3014696480,413
3014697868,429
3014699256,422
3014700644,429
3014702032,423
3014703420,422
3014704826,420
3014706196,428
3014707584,422
3014708972,429
3014710360,422
3014711748,415
3014713136,427
3014714524,423
3014715912,428
3014717300,427
3014718687,423
3014720076,415
3014721464,429
3014722853,422
3014724258,430
3014725628,424
3014727016,421
3014728404,416
3014729818,426
3014731180,424
3014732568,428
3014733956,422
3014735344,414
3014736732,427
3014738120,422
3014739508,427
3014740896,424
3014742284,421
3014743672,413
3014745059,427
3014746448,416
3014747836,429
3014749224,422
3014750612,417
3014752000,421
3014753388,426
3014754794,422
3014756164,428
3014757552,422
3014758953,414
3014760328,426
3014761716,421
3014763104,426
3014765192,422
3014765888,422
3014767268,415
3014768656,428
3014770043,416
3014771432,428
3014772820,424
3014774208,421
3014775596,422
3014776984,427
3014778372,418
3014779790,428
3014781148,422
3014782536,415
3014783924,426
3014785312,426
3014786700,422
3014788088,427
3014789476,420
3014790864,414
3014792252,427
3014793640,420
3014795028,423
3014796543,426
3014797812,421
3014799192,413
3014800580,428
3014801968,422
3014803356,427
3014804766,424
3014806132,416
3014807520,415
3014808908,427
3014810296,416
3014811684,427
3014813072,422
3014814460,418
3014815848,420
3014817236,428
3014818624,420
3014820012,428
3014821400,422
3014822788,416
3014824176,416
3014825590,423
3014826952,415
3014828340,428
3014829801,422
3014831116,416
3014832504,422
3014833892,426
3014835280,420
3014836668,427
3014838056,422
3014839444,416
3014840832,425
3014842220,426
3014843608,422
3014844996,428
3014846384,422
3014847772,416
3014849160,426
3014850548,426
3014851936,423
3014853324,429
3014854730,422
3014856100,415
3014857488,427
3014858876,423
3014860264,424
3014861652,428
3014863160,423
3014864508,415
3014865820,428
3014867204,423
3014868592,426
3014869980,427
3014871368,425
3014872756,415
3014874144,429
3014875532,424
3014876920,426
3014878308,427
3014879726,426
3014881084,416
3014882472,426
3014883860,423
3014885248,426
3014886636,427
3014888024,426
3014889412,416
3014890800,427
3014892188,426
3014893576,425
3014894964,427
3014896352,427
3014898052,420
3014899195,417
3014900520,430
3014901906,422
3014903291,426
3014904698,428
3014906068,422
3014907456,416
3014908844,429
3014910232,423
3014911620,425
3014913008,430
3014914396,423
3014915784,416
3014917172,427
3014918560,425
3014919948,422
3014921336,429
3014922724,426
3014924112,421
3014925502,422
3014926906,427
3014928276,421
3014929748,427
3014931052,426
3014932440,422
3014933828,415
3014935216,426
3014936604,422
3014937992,424
3014939380,428
3014940768,422
3014942156,415
3014943544,423
3014944932,424
3014946320,422
3014947708,427
3014949096,426
3014950484,421
3014951872,417
3014953260,428
3014954666,421
3014956036,425
3014957424,428
3014958812,423
3014960200,415
3014961588,426
3014962976,424
3014964429,422
3014965760,425
3014967263,426
3014968532,418
3014969916,416
3014971304,428
3014972692,422
3014974080,425
3014975468,427
3014976856,424
3014978244,416
3014979656,426
3014981020,426
3014982412,420
3014983796,426
3014985184,426
3014986572,420
3014987960,415
3014989348,428
3014990736,422
3014992124,422
3014993512,425
3014994900,423
3014996288,416
3014997676,417
3014999063,426
3015000452,416
3015001840,423
3015003228,426
3015004634,423
3015006004,416
3015007392,422
3015008780,425
3015010168,417
3015011556,426
3015012944,426
3015014332,422
3015015720,415
3015017108,427
3015018520,416
3015019892,426
3015021272,422
3015022660,428
3015024048,417
3015025436,416
3015026824,426
3015028230,418
3015029681,425
3015030991,425
3015032376,426
3015033764,418
3015035152,415
3015036540,427
3015037928,421
3015039316,425
3015040704,428
3015042092,426
3015043480,422
3015044867,416
3015046256,426
3015047644,422
3015050104,425
3015050428,428
3015051869,423
3015053200,422
3015054618,417
3015055972,427
3015057360,423
3015058748,427
3015060135,428
3015061524,426
3015062912,424
3015064300,420
3015066204,426
3015067120,426
3015068464,426
3015069852,426
3015071240,427
3015072628,426
3015074015,422
3015075404,422
3015076792,426
3015078179,425
3015079598,426
3015080956,426
3015082344,426
3015083732,426
3015085120,424
3015086508,422
3015087895,422
3015089284,422
3015090672,424
3015092060,423
3015093448,423
3015094836,425
3015096224,423
3015097612,422
3015098999,424
3015100388,422
3015101776,421
3015103164,422
3015104570,422
3015105940,425
3015107328,422
3015108716,425
3015110103,418
3015111492,422
3015112880,425
3015114268,422
3015115656,425
3015117044,424
3015118432,425
3015119819,426
3015121208,423
3015122596,423
3015123984,426
3015125372,426
3015126760,426
3015128150,427
3015129613,425
3015130924,421
3015132311,426
3015133744,424
3015135236,426
3015136492,426
3015137864,423
3015139251,426
3015140640,425
3015142028,426
3015143416,426
3015144803,427
3015146192,423
3015147580,421
3015148968,423
3015150356,423
3015151744,423
3015153131,426
3015154546,422
3015155908,424
3015157295,425
3015158684,422
3015160071,422
3015161460,426
3015162848,423
3015164235,422
3015165624,423
3015167012,424
3015168400,426
3015169805,422
3015172158,421
3015172579,423
3015173960,421
3015175347,424
3015176737,423
3015178123,421
3015179663,422
3015180896,425
3015182280,426
3015183668,423
3015185056,425
3015186444,424
3015187832,425
3015189220,426
3015190608,426
3015191996,422
3015193384,425
3015194772,425
3015196160,426
3015197548,427
3015198936,426
3015200324,426
3015201712,426
3015204135,424
3015204504,424
3015205875,425
3015207317,422
3015208656,424
3015210040,426
3015211428,425
3015212816,425
3015214204,424
3015215592,425
3015216980,425
3015218368,425
3015219756,424
3015221144,425
3015222532,425
3015223920,423
3015225308,424
3015226696,425
3015228084,423
3015229532,423
3015230905,423
3015232248,424
3015233636,423
3015235024,423
3015236412,423
3015237800,422
3015239188,424
3015240575,423
3015241964,423
3015243352,426
3015244740,423
3015246128,422
3015247516,422
3015248904,423
3015250292,422
3015251680,422
3015253067,423
3015254474,423
3015255844,423
3015257232,422
3015258620,422
3015260008,422
3015261396,423
3015262784,423
3015264172,423
3015265560,425
3015266948,424
3015268336,422
3015269724,422
3015271145,423
3015272500,423
3015273888,423
3015275276,423
3015276664,424
3015278052,425
3015279458,423
3015280828,422
3015282216,422
3015283604,422
3015284992,423
3015286380,426
3015287768,423
3015289156,423
3015290544,422
3015291932,423
3015293320,423
3015294708,424
3015296096,425
3015297484,425
3015298872,422
3015300260,422
3015301648,424
3015303036,422
3015304442,422
3015305812,423
3015307200,422
3015308588,422
3015309976,422
3015311364,422
3015312752,422
3015314140,422
3015315528,422
3015316916,423
3015318304,422
3015319692,424
3015321080,422
3015322468,423
3015323856,423
3015325968,422
3015326640,424
3015328020,426
3015329476,423
3015330796,426
3015332210,426
3015333572,426
3015334960,426
3015336348,425
3015337736,424
3015339124,427
3015340512,426
3015341900,425
3015343288,423
3015344676,426
3015346064,426
3015347452,423
3015348840,424
3015350228,424
3015351616,426
3015353004,423
3015354408,424
3015355780,426
3015358191,424
3015358570,424
3015360005,424
3015361336,425
3015362720,425
3015364108,424
3015365496,426
3015366884,426
3015368272,423
3015369660,426
3015371048,425
3015372436,426
3015373853,426
3015375212,426
3015376600,423
3015377988,426
3015379402,426
3015380764,423
3015382152,425
3015383540,423
3015384928,426
3015386316,423
3015387704,423
3015389092,423
3015390480,424
3015391868,424
3015393256,423
3015394644,424
3015396032,421
3015397422,423
3015398809,422
3015400196,422
3015401584,422
3015402972,423
3015404378,421
3015405748,424
3015407136,422
3015408524,423
3015409912,423
3015411300,421
3015412688,423
3015414076,422
3015415464,422
3015416852,422
3015418240,423
3015419628,422
3015421016,421
3015422404,421
3015423792,424
3015425180,422
3015426568,427
3015427956,422
3015429423,416
3015430732,423
3015432122,422
3015433530,423
3015434896,421
3015436284,425
3015437672,425
3015439060,422
3015440448,416
3015441836,426
3015443224,418
3015444612,426
3015446000,422
3015447388,426
3015448776,425
3015450164,418
3015451552,422
3015452939,422
3015454346,425
3015455716,421
3015457104,424
3015458492,426
3015459880,422
3015461268,416
3015462656,426
3015464044,422
3015465432,425
3015466820,423
3015468208,428
3015469596,426
3015470984,422
3015472372,420
3015473760,426
3015475148,424
3015476553,423
3015477924,427
3015480048,426
3015480708,426
3015482088,422
3015483476,426
3015484864,423
3015486252,426
3015487640,424
3015489028,428
3015490416,424
3015491804,424
3015493192,423
3015494580,423
3015495968,426
3015497356,426
3015498744,425
3015500132,426
3015501520,426
3015502908,425
3015504322,425
3015505684,425
3015507072,425
3015508460,423
3015509848,424
3015512235,424
3015512638,423
3015514113,422
3015515404,424
3015516788,424
3015518176,424
3015519564,425
3015520952,426
3015522340,424
3015523728,426
3015525116,425
3015526504,425
3015527892,425
3015529344,424
3015530668,424
3015532056,423
3015533446,424
3015534870,423
3015536220,423
3015537608,423
3015538996,423
3015540384,423
3015541772,423
3015543160,424
3015544548,424
3015545936,423
3015547324,425
3015548712,425
3015550100,423
3015551488,424
3015552876,425
3015554282,425
3015555652,423
3015557040,424
3015558428,423
3015559816,423
3015561204,423
3015562592,423
3015563980,422
3015565368,423
3015566756,422
3015568144,422
3015569532,422
3015570920,423
3015572308,423
3015573696,423
3015575084,423
3015576472,423
3015577860,423
3015579285,423
3015580636,425
3015582024,423
3015583412,423
3015584800,423
3015586188,423
3015587576,422
3015588963,424
3015590352,424
3015591740,422
3015593128,417
3015594516,421
3015595904,423
3015597292,422
3015598680,423
3015600068,424
3015601456,423
3015602844,416
3015604249,422
3015605620,425
3015607008,421
3015608396,423
3015609784,422
3015611172,423
3015612560,426
3015613948,422
3015615336,416
3015616724,424
3015618112,422
3015619500,422
3015620888,424
3015622276,423
3015623664,427
3015625052,423
3015626440,421
3015627828,426
3015629253,425
3015630604,425
3015631992,427
3015634112,426
3015634776,428
3015636186,426
3015637544,423
3015638932,424
3015640320,427
3015641708,423
3015643096,425
3015644484,425
3015645872,427
3015647260,426
3015648647,422
3015650036,421
3015651424,426
3015652812,423
3015654222,423
3015655588,426
3015656976,425
3015658364,426
3015659752,423
3015661140,422
3015662528,425
3015663916,426
3015666355,424
3015666716,426
3015668145,424
3015669472,427
3015670856,425
3015672244,422
3015673634,424
3015675019,427
3015676408,425
3015677796,426
3015679312,426
3015680593,428
3015681960,427
3015683348,425
3015684736,424
3015686124,427
3015687512,426
3015688900,426
3015690288,426
3015691676,426
3015693063,427
3015694452,425
3015695840,423
3015697228,424
3015698616,426
3015700004,423
3015701392,426
3015702780,427
3015704186,426
3015705556,423
3015706943,425
3015708332,423
3015709720,424
3015711108,426
3015712495,425
3015713884,425
3015715272,426
3015716660,425
3015718048,423
3015719436,423
3015720824,424
3015722212,424
3015723600,424
3015724988,426
3015726376,425
3015727764,425
3015729181,423
3015730540,425
3015731928,423
3015733316,423
3015734704,423
3015736094,424
3015737506,422
3015738868,423
3015740256,424
3015741644,421
3015743032,423
3015744420,422
3015745808,423
3015747196,422
3015748584,423
3015749972,423
3015751360,422
3015752748,422
3015754154,422
3015755524,422
3015756912,423
3015758300,422
3015759688,423
3015761076,422
3015762464,423
3015763852,424
3015765240,422
3015766628,423
3015768016,425
3015769404,422
3015770792,422
3015772180,423
3015773568,422
3015774956,423
3015776344,422
3015777732,422
3015779138,422
3015780508,422
3015781896,423
3015783284,423
3015784685,423
3015786060,423
3015788172,423
3015788844,423
3015790224,425
3015791612,423
3015793000,423
3015794388,423
3015795776,425
3015797164,423
3015798552,424
3015799940,424
3015801328,422
3015802716,423
3015804134,422
3015805492,422
3015806880,422
3015808268,422
3015809656,423
3015811044,422
3015812432,422
3015813820,424
3015815208,423
3015816596,423
3015817984,423
3015820416,421
3015820775,421
3015822261,421
3015823542,422
3015824923,423
3015826312,422
3015827700,423
3015829164,422
3015830476,422
3015831864,423
3015833252,423
3015834640,423
3015836028,423
3015837418,424
3015838838,423
3015840192,423
3015841580,425
3015842968,425
3015844356,425
3015845744,423
3015847131,423
3015848520,423
3015849908,424
3015851296,424
3015852684,425
3015854090,423
3015855460,423
3015856848,425
3015858236,423
3015859624,423
3015861012,423
3015862400,423
3015863788,424
3015865176,425
3015866564,423
3015867952,425
3015869340,423
3015870728,423
3015872116,423
3015873504,425
3015874892,424
3015876280,424
3015877668,423
3015879074,423
3015880444,423
3015881832,425
3015883220,423
3015884608,424
3015886021,424
3015887384,426
3015888772,426
3015890159,424
3015891548,425
3015892936,424
3015894324,425
3015895712,424
3015897100,423
3015898488,423
3015899876,422
3015901264,426
3015902652,426
3015904058,424
3015905428,416
3015906816,425
3015908204,423
3015909592,426
3015910980,421
3015912368,427
3015913758,425
3015915143,414
3015916532,429
3015917920,416
3015919308,426
3015920696,428
3015922084,425
3015923472,422
3015924860,426
3015926248,423
3015927636,428
3015929084,422
3015930412,429
3015931800,422
3015933188,413
3015934576,428
3015935964,415
3015937352,423
3015938740,426
3015940142,423
3015942256,413
3015942912,426
3015944292,423
3015945680,428
3015947068,425
3015948456,428
3015949844,423
3015951232,414
3015952620,427
3015954030,417
3015955396,423
3015956784,427
3015958172,423
3015959562,415
3015960947,430
3015962336,421
3015963724,428
3015965112,427
3015966500,426
3015967888,422
