141160,168
141161,168
141162,168
141163,168
141164,168
141165,168
141166,168
141167,168
141168,169
141169,168
141170,168
141171,168
141172,168
141173,168
141174,168
141175,168
141177,168
141178,168
141179,168
141180,168
141181,168
141182,168
141183,168
141184,168
141185,168
141186,168
141187,168
141188,168
141189,168
141190,168
141191,168
141192,168
141193,168
141194,168
141195,168
141196,168
141197,168
141198,168
141199,168
141200,168
141202,168
141203,168
141204,166
141205,166
141206,166
141207,166
141208,166
141209,166
141210,166
141211,166
141212,166
141213,166
141214,166
141215,166
141216,166
141217,166
141218,166
141219,166
141220,166
141221,166
141222,166
141223,166
141224,166
141225,166
141226,166
141228,166
141229,166
141230,166
141231,166
141232,168
141233,168
141234,168
141235,166
141236,168
141237,168
141238,168
141239,168
141240,168
141241,168
141242,168
141243,168
141244,168
141245,168
141246,168
141247,168
141248,168
141249,168
141250,168
141251,168
141253,168
141254,168
141255,168
141256,168
141257,168
141258,168
141259,168
141260,168
141261,168
141262,168
141263,168
141264,168
141265,168
141266,168
141267,168
141268,168
141269,168
141270,168
141271,168
141272,168
141273,168
141274,168
141275,168
141276,168
141278,168
141279,169
141280,168
141281,168
141282,168
141283,168
141284,168
141285,168
141286,168
141287,168
141288,168
141289,168
141290,168
141291,168
141292,168
141293,168
141294,168
141295,168
141296,168
141297,168
141298,168
141299,168
141300,168
141301,168
141302,168
141304,168
141305,168
141306,169
141307,169
141308,168
141309,168
141310,169
141311,169
141312,169
141313,169
141314,169
141315,168
141316,169
141317,168
141318,169
141319,168
141320,169
141321,168
141322,169
141323,168
141324,169
141325,169
141326,168
141327,168
141329,168
141330,168
141331,168
141332,169
141333,168
141334,168
141335,169
141336,168
141337,168
141338,168
141339,168
141340,168
141341,168
141342,168
141343,168
141344,168
141345,168
141346,168
141347,168
141348,168
141349,168
141350,168
141351,168
141352,168
141353,168
141355,168
141356,168
141357,168
141358,168
141359,168
141360,168
141361,168
141362,168
141363,168
141364,168
141365,168
141366,168
141367,168
141368,168
141369,166
141370,166
141371,166
141372,166
141373,166
141374,166
141375,166
141376,166
141377,168
141378,166
141380,166
141381,166
141382,168
141383,168
141384,168
141385,168
141386,168
141387,168
141388,168
141389,168
141390,168
141391,168
141392,168
141393,168
141394,168
141395,168
141396,168
141397,168
141398,168
141399,168
141400,168
141401,168
141402,168
141403,168
141405,168
141406,169
141407,169
141408,169
141409,168
141410,169
141411,168
141412,168
141413,169
141414,169
141415,168
141416,168
141417,168
141418,168
141419,168
141420,168
141421,168
141422,168
141423,169
141424,168
141425,168
141426,168
141427,168
141428,168
141429,169
141431,169
141432,169
141433,169
141434,169
141435,169
141436,169
141437,168
141438,169
141439,169
141440,169
141441,169
141442,168
141443,168
141444,168
141445,168
141446,168
141447,168
141448,168
141449,168
141450,168
141451,168
141452,168
141453,168
141454,168
141456,168
141457,168
141458,168
141459,168
141460,168
141461,168
141462,168
141463,168
141464,169
141465,168
141466,168
141467,168
141468,168
141469,168
141470,168
141471,168
141472,168
141473,168
141474,168
141475,168
141476,168
141477,168
141478,168
141479,168
141480,168
141482,168
141483,168
141484,168
141485,166
141486,166
141487,168
141488,168
141489,168
141490,168
141491,168
141492,166
141493,166
141494,166
141495,166
141496,166
141497,166
141498,166
141499,166
141500,166
141501,166
141502,166
141503,166
141504,166
141505,166
141507,166
141508,166
141509,166
141510,166
141511,166
141512,166
141514,166
141514,166
141515,166
141516,166
141517,166
141518,166
141519,166
141520,166
141521,166
141522,166
141523,166
141524,166
141525,166
141526,166
141527,166
141528,166
141529,166
141530,163
141532,163
141533,164
141534,165
141535,165
141536,165
141537,165
141538,166
141539,166
141540,166
141541,166
141542,166
141543,166
141544,166
141545,165
141546,166
141547,166
141548,166
141549,165
141550,166
141551,165
141552,166
141553,166
141554,166
141555,166
141556,166
141558,166
141559,166
141560,166
141561,166
141562,166
141563,166
141564,166
141565,168
141566,168
141567,168
141568,168
141569,168
141570,168
141571,168
141572,168
141573,168
141574,168
141575,168
141576,169
141577,169
141578,168
141579,169
141580,169
141581,169
141583,169
141584,168
141585,168
141586,169
141587,170
141588,169
141589,169
141590,165
141591,168
141592,169
141593,168
141594,168
141595,168
141596,168
141597,169
141598,168
141599,169
141600,168
141601,166
141602,168
141603,169
141604,170
141605,170
141606,168
141608,170
141609,168
141610,170
141611,169
141612,168
141613,169
141614,168
141615,169
141616,165
141617,170
141618,170
141619,168
141620,169
141621,169
141622,169
141623,168
141624,168
141625,168
141626,168
141627,169
141628,165
141629,164
141630,168
141631,175
141632,172
141634,169
141635,166
141636,166
141637,168
141638,170
141639,171
141640,173
141641,171
141642,166
141643,162
141644,160
141645,166
141646,175
141647,176
141648,169
141649,166
141650,160
141651,158
141652,160
141653,163
141654,159
141655,164
141656,163
141657,156
141659,170
141660,176
141661,174
141662,176
141663,166
141664,166
141665,165
141666,169
141667,170
141668,171
141669,171
141670,164
141671,159
141672,158
141673,161
141674,161
141675,168
141676,177
141677,177
141678,166
141679,168
141680,166
141681,158
141682,157
141683,164
141685,170
141686,166
141687,168
141688,169
141689,169
141690,159
141691,160
141692,163
141693,170
141694,172
141695,172
141696,169
141697,168
141698,166
141699,164
141700,163
141701,164
141702,166
141703,168
141704,168
141705,168
141706,166
141707,166
141708,166
141710,166
141711,166
141712,166
141713,166
141714,166
141715,166
141716,166
141717,166
141718,166
141719,166
141720,166
141721,166
141722,165
141723,166
141724,166
141725,166
141726,166
141727,165
141728,166
141729,166
141730,165
141731,165
141732,165
141733,165
141735,166
141736,166
141737,166
141738,165
141739,166
141740,166
141741,166
141742,166
141743,166
141744,166
141745,166
141746,166
141747,166
141748,166
141749,166
141750,166
141751,166
141752,166
141753,166
141754,166
141755,166
141756,166
141757,166
141758,166
141759,166
141761,168
141762,166
141763,168
141764,168
141765,166
141766,166
141767,168
141768,166
141769,166
141770,166
141771,166
141772,168
141773,168
141774,168
141775,168
141776,168
141777,168
141778,168
141779,168
141780,168
141781,166
141782,168
141783,168
141784,166
141786,168
141787,168
141788,166
141789,166
141790,166
141791,166
141792,166
141793,166
141794,166
141795,166
141796,165
141797,166
141798,165
141799,166
141800,166
141801,166
141802,166
141803,165
141804,165
141805,165
141806,166
141807,166
141808,165
141809,166
141810,166
141812,165
141813,165
141814,165
141815,166
141816,165
141817,165
141818,165
141819,164
141820,164
141821,163
141822,163
141823,163
141824,163
141825,163
141826,163
141827,163
141828,163
141829,162
141830,162
141831,162
141832,162
141833,162
141834,162
141835,162
141837,162
141838,162
141839,162
141840,162
141841,162
141842,162
141843,162
141844,162
141845,162
141846,162
141847,162
141848,163
141849,163
141850,163
141851,163
141852,163
141853,163
141854,163
141855,163
141856,163
141857,163
141858,163
141859,164
141860,165
141862,165
141863,165
141864,166
141865,166
141866,165
141867,166
141868,166
141869,165
141870,165
141871,164
141872,165
141873,163
141875,163
141875,163
141876,163
141877,163
141878,163
141879,163
141880,163
141881,163
141882,163
141883,163
141884,162
141885,163
141886,163
141888,163
141889,163
141890,163
141891,163
141892,163
141893,163
141894,164
141895,163
141896,164
141897,164
141898,164
141899,164
141900,165
141901,165
141902,165
141903,165
141904,165
141905,166
141906,166
141907,166
141908,166
141909,165
141910,166
141911,166
141913,165
141914,166
141915,166
141916,166
141917,166
141918,166
141919,168
141920,166
141921,166
141922,168
141923,168
141924,168
141925,168
141926,168
141927,168
141928,168
141929,168
141930,169
141931,169
141932,169
141933,169
141934,169
141935,169
141936,169
141938,169
141939,169
141940,169
141941,169
141942,169
141943,169
141944,169
141945,169
141946,169
141947,170
141948,170
141949,170
141950,169
141951,170
141952,170
141953,170
141954,170
141955,170
141956,169
141957,169
141958,169
141959,169
141960,169
141961,169
141962,169
141964,169
141965,169
141966,169
141967,169
141968,168
141969,168
141970,168
141971,168
141972,168
141973,168
141974,166
141975,166
141976,166
141977,166
141978,166
141979,166
141980,166
141981,166
141982,166
141983,165
141984,165
141985,165
141986,164
141987,165
141989,164
141990,163
141991,163
141992,163
141993,163
141994,163
141995,163
141996,163
141997,163
141998,163
141999,163
142000,163
142001,163
142002,163
142003,163
142004,163
142005,163
142007,162
142007,164
142008,165
142009,164
142010,164
142011,164
142012,166
142013,166
142015,165
142016,166
142017,165
142018,165
142019,165
142020,165
142021,165
142022,164
142023,164
142024,165
142025,165
142026,166
142027,166
142028,166
142029,166
142030,166
142031,165
142032,166
142033,165
142034,163
142035,163
142036,163
142037,162
142038,162
142040,163
142041,162
142042,162
142043,163
142044,165
142045,163
142046,163
142047,163
142048,163
142049,164
142050,163
142051,163
142052,163
142053,163
142054,163
142055,163
142056,162
142057,162
142058,162
142059,162
142060,162
142061,162
142062,162
142063,162
142065,163
142066,163
142067,163
142068,163
142069,163
142070,163
142071,163
142072,163
142073,163
142074,163
142075,163
142076,163
142077,163
142078,163
142079,165
142080,164
142081,166
142082,166
142083,166
142084,166
142085,166
142086,166
142087,166
142088,166
142089,165
142091,165
142092,165
142093,164
142094,163
142095,163
142096,163
142097,163
142098,163
142099,162
142100,162
142101,162
142102,161
142103,161
142104,161
142105,161
142106,161
142107,161
142108,161
142109,161
142110,161
142111,160
142112,160
142113,160
142114,160
142116,160
142117,160
142118,160
142119,160
142120,161
142121,161
142122,161
142123,160
142124,160
142125,160
142126,159
142127,159
142128,158
142129,159
142130,159
142131,159
142132,159
142133,158
142134,158
142135,158
142136,158
142137,158
142138,159
142139,159
142140,159
142142,159
142143,160
142144,160
142145,160
142146,160
142147,161
142148,161
142149,161
142150,161
142151,161
142152,161
142153,161
142154,161
142155,161
142156,161
142158,161
142158,161
142159,161
142160,161
142161,162
142162,162
142163,162
142164,162
142165,162
142167,163
142168,163
142169,162
142170,162
142171,162
142172,163
142173,162
142174,163
142175,163
142176,164
142177,166
142178,166
142179,166
142180,166
142181,168
142182,168
142183,168
142184,168
142185,169
142186,169
142187,169
142188,169
142189,169
142190,169
142192,169
142193,170
142194,169
142195,169
142196,169
142197,169
142198,169
142199,169
142200,169
142201,169
142202,169
142203,169
142204,169
142205,169
142206,169
142207,169
142208,169
142209,168
142210,168
142211,168
142212,168
142213,168
142214,168
142215,168
142216,168
142218,168
142219,168
142220,166
142221,166
142222,166
142223,165
142224,165
142225,165
142226,165
142227,165
142228,165
142229,165
142230,165
142231,165
142232,166
142233,166
142234,166
142235,166
142236,166
142237,168
142238,166
142239,166
142240,166
142241,165
142243,165
142244,164
142245,163
142246,163
142247,163
142248,163
142249,163
142250,163
142251,163
142252,163
142253,163
142254,163
142255,163
142256,163
142257,164
142258,163
142259,163
142260,163
142261,164
142262,163
142263,163
142264,163
142265,163
142266,163
142267,163
142269,163
142270,163
142271,162
142272,162
142273,162
142274,162
142275,161
142276,162
142277,161
142278,161
142280,161
142280,161
142281,161
142282,161
142283,161
142284,160
142285,160
142286,160
142287,161
142288,161
142289,161
142290,161
142291,161
142292,161
142294,161
142295,161
142296,161
142297,161
142298,161
142299,161
142300,161
142301,162
142302,162
142303,162
142304,163
142305,163
142306,163
142307,163
142308,164
142309,165
142311,165
142311,166
142312,166
142313,166
142314,168
142315,168
142316,168
142317,169
142319,169
142320,169
142321,169
142322,169
142323,168
142324,169
142325,169
142326,169
142327,169
142328,169
142329,169
142330,170
142331,170
142332,171
142333,171
142334,171
142335,171
142336,171
142337,171
142338,171
142339,171
142340,171
142341,171
142342,171
142343,171
142345,171
142346,171
142347,170
142348,170
142349,170
142350,169
142351,169
142352,169
142353,169
142354,169
142355,169
142356,169
142357,169
142358,169
142359,169
142360,169
142361,169
142362,169
142363,169
142364,169
142365,170
142366,170
142367,170
142368,170
142370,170
142371,170
142372,171
142373,171
142374,173
142375,175
142376,176
142377,177
142378,178
142379,180
142380,180
142381,180
142382,180
142383,180
142384,180
142385,180
142386,180
142387,180
142388,180
142389,180
142390,180
142391,180
142392,180
142393,180
142394,180
142396,180
142397,180
142398,180
142399,180
142400,180
142401,180
142402,180
142403,180
142404,178
142405,178
142406,178
142407,178
142408,178
142409,178
142410,177
142411,177
142412,177
142413,177
142414,177
142415,177
142416,177
142417,177
142418,177
142419,178
142421,178
142422,180
142423,178
142424,178
142425,178
142426,178
142427,177
142428,176
142429,176
142430,176
142431,176
142433,175
142433,175
142434,175
142435,174
142436,173
142437,173
142438,172
142439,172
142440,171
142441,171
142442,171
142443,169
142444,170
142446,169
142447,170
142448,169
142449,168
142450,168
142451,166
142452,164
142453,164
142454,164
142455,166
142456,166
142457,168
142458,169
142459,169
142460,169
142461,170
142462,170
142464,168
142464,170
142465,169
142466,169
142467,169
142468,169
142469,169
142470,169
142472,169
142473,168
142474,168
142475,166
142476,166
142477,166
142478,166
142479,165
142480,164
142481,163
142482,163
142483,163
142484,162
142485,162
142486,162
142487,161
142488,161
142489,160
142490,159
142491,158
142492,158
142493,156
142494,152
142495,149
142497,148
142498,145
142499,144
142500,140
142501,136
142502,136
142503,135
142504,134
142505,134
142506,135
142507,134
142508,135
142509,135
142510,136
142511,136
142512,137
142513,144
142514,147
142515,148
142516,149
142517,150
142518,152
142519,153
142520,156
142521,158
142523,159
142524,160
142525,161
142526,163
142527,163
142528,166
142529,168
142530,166
142531,168
142532,168
142533,169
142534,169
142535,169
142536,168
142537,169
142538,168
142539,168
142540,168
142541,166
142542,166
142543,166
142544,164
142545,166
142546,163
142548,164
142549,163
142550,165
142551,164
142552,164
142553,165
142554,165
142555,165
142556,166
142557,165
142558,166
142559,166
142560,166
142561,166
142562,166
142563,166
142564,168
142565,166
142566,168
142567,166
142568,168
142569,166
142570,168
142571,166
142573,166
142574,166
142575,166
142576,166
142577,166
142578,166
142579,166
142580,166
142581,166
142582,165
142583,165
142584,164
142586,163
142586,163
142587,162
142588,162
142589,161
142590,161
142591,161
142592,160
142593,160
142594,159
142595,158
142596,159
142597,158
142599,158
142600,158
142601,158
142602,157
142603,158
142604,158
142605,157
142606,157
142607,157
142608,156
142609,156
142610,156
142611,156
142612,156
142613,154
142614,156
142615,156
142617,156
142617,157
142618,157
142619,156
142620,156
142621,157
142622,157
142624,157
142625,157
142626,157
142627,157
142628,157
142629,157
142630,157
142631,157
142632,157
142633,157
142634,157
142635,157
142636,158
142637,158
142638,158
142639,157
142640,152
142641,149
142642,148
142643,148
142644,150
142645,151
142646,153
142647,154
142649,157
142650,159
142651,160
142652,160
142653,161
142654,162
142655,162
142656,163
142657,163
142658,163
142659,163
142660,163
142661,163
142662,164
142663,165
142664,165
142665,165
142666,166
142667,166
142668,168
142669,168
142670,168
142671,169
142672,170
142673,170
142675,170
142676,171
142677,171
142678,172
142679,173
142680,173
142681,173
142682,173
142683,173
142684,174
142685,174
142686,175
142687,175
142688,175
142689,175
142690,175
142691,175
142692,173
142693,172
142694,173
142695,176
142696,176
142697,176
142698,176
142700,176
142701,176
142702,176
142703,176
142704,176
142705,176
142706,176
142707,176
142708,176
142709,176
142710,176
142711,176
142712,176
142713,175
142714,175
142715,175
142716,175
142717,175
142718,175
142719,175
142720,175
142721,175
142722,175
142723,175
142724,175
142726,175
142727,175
142728,175
142729,175
142730,175
142731,175
142732,174
142733,174
142734,174
142735,174
142736,173
142737,173
142739,173
142739,173
142740,173
142741,173
142742,173
142743,173
142744,173
142745,173
142746,173
142748,171
142749,172
142749,172
142751,172
142752,171
142753,171
142754,171
142755,171
142756,171
142757,171
142758,171
142759,171
142760,171
142761,171
142762,171
142763,171
142764,171
142765,171
142766,171
142767,170
142768,170
142770,170
142771,170
142771,169
142772,169
142773,169
142774,169
142776,169
142777,169
142778,169
142779,168
142780,168
142781,168
142782,168
142783,168
142784,168
142785,168
142786,168
142787,168
142788,168
142789,168
142790,168
142791,168
142792,168
142793,168
142794,168
142795,168
142796,168
142797,168
142798,168
142799,168
142800,168
142802,168
142803,168
142804,168
142805,168
142806,168
142807,169
142808,169
142809,169
142810,169
142811,169
142812,169
142813,168
142814,162
142815,157
142816,151
142817,150
142818,151
142819,154
142820,158
142821,160
142822,162
142823,163
142824,164
142825,166
142827,166
142828,168
142829,169
142830,169
142831,169
142832,169
142833,168
142834,168
142835,168
142836,168
142837,168
142838,168
142839,168
142840,168
142841,168
142842,168
142843,169
142844,169
142845,169
142846,170
142847,170
142848,171
142849,171
142850,172
142851,172
142853,173
142854,175
142855,175
142856,175
142857,176
142858,176
142859,177
142860,177
142861,177
142862,178
142863,178
142864,180
142865,180
142866,180
142867,182
142868,183
142869,182
142870,181
142871,181
142872,180
142873,180
142874,180
142875,180
142876,180
142878,180
142879,178
142880,177
142881,178
142882,177
142883,177
142884,177
142885,177
142886,177
142887,176
142888,177
142889,176
142890,176
142892,175
142892,175
142893,174
142894,173
142895,173
142896,172
142897,172
142898,171
142899,171
142900,171
142901,171
142903,171
142904,170
142905,170
142906,170
142907,170
142908,170
142909,170
142910,169
142911,169
142912,169
142913,169
142914,169
142915,169
142916,169
142917,169
142918,168
142919,168
142920,168
142921,169
142923,168
142924,168
142924,169
142925,168
142926,169
142927,169
142929,169
142930,169
142931,170
142932,170
142933,170
142934,171
142935,170
142936,171
142937,171
142938,172
142939,172
142940,172
142941,173
142942,173
142943,173
142944,173
142945,173
142946,173
142947,173
142948,173
142949,173
142950,173
142951,173
142953,173
142954,173
142955,173
142956,173
142957,173
142958,173
142959,174
142960,173
142961,173
142962,173
142963,174
142964,173
142965,173
142966,173
142967,173
142968,173
142969,173
142970,173
142971,173
142972,173
142973,173
142974,173
142975,173
142976,173
142977,173
142978,173
142980,172
142981,172
142982,172
142983,172
142984,172
142985,171
142986,171
142987,171
142988,171
142989,171
142990,171
142991,171
142992,171
142993,171
142994,171
142995,171
142996,171
142997,171
142998,171
142999,171
143000,171
143001,170
143002,171
143003,170
143005,170
143006,170
143007,170
143008,170
143009,170
143010,169
143011,169
143012,169
143013,169
143014,169
143015,169
143016,169
143017,169
143018,168
143019,168
143020,169
143021,169
143022,169
143023,169
143024,169
143025,168
143026,168
143027,168
143028,168
143030,168
143031,169
143032,169
143033,168
143034,168
143035,168
143036,169
143037,169
143038,168
143039,169
143040,169
143041,168
143042,169
143043,169
143045,168
143045,169
143046,169
143047,169
143048,169
143049,169
143050,169
143051,169
143052,169
143053,169
143055,168
143056,169
143057,169
143058,169
143059,169
143060,168
143061,169
143062,169
143063,169
143064,169
143065,169
143066,169
143067,169
143068,169
143069,169
143070,170
143071,169
143073,169
143073,169
143074,169
143077,169
143077,170
143077,169
143078,169
143079,169
143081,169
143082,169
143083,169
143084,169
143085,170
143086,170
143087,170
143088,170
143089,170
143090,170
143091,170
143092,170
143093,170
143094,169
143095,170
143096,170
143097,169
143098,169
143099,169
143100,169
143101,169
143102,169
143103,169
143104,168
143106,168
143107,168
143108,168
143109,168
143110,168
143111,168
143112,168
143113,168
143114,168
143115,169
143116,168
143117,169
143118,168
143119,168
143120,168
143121,168
143122,168
143123,168
143124,168
143125,168
143126,168
143127,168
143128,168
143129,168
143130,168
143132,168
143133,168
143134,168
143135,168
143136,168
143137,168
143138,169
143139,169
143140,168
143141,169
143142,169
143143,169
143144,169
143145,169
143146,169
143147,169
143148,169
143149,169
143150,169
143151,169
143152,169
143153,169
143154,169
143155,169
143157,169
143158,168
143159,168
143160,168
143161,168
143162,168
143163,166
143164,166
143165,166
143166,166
143167,166
143168,166
143169,166
143170,166
143171,166
143172,166
143173,166
143174,165
143175,164
143176,163
143177,164
143178,163
143179,163
143180,163
143181,163
143183,163
143184,163
143185,163
143186,163
143187,163
143188,163
143189,163
143190,163
143191,163
143192,163
143193,163
143194,163
143195,163
143196,162
143198,162
143198,162
143199,162
143200,162
143201,162
143202,162
143203,161
143204,161
143205,161
143206,161
143208,161
143209,161
143210,161
143211,161
143212,161
143213,161
143214,161
143215,161
143216,161
143217,160
143218,161
143219,161
143220,161
143221,161
143222,161
143223,161
143224,161
143225,162
143226,162
143227,162
143230,161
143230,161
143230,161
143232,162
143233,162
143234,162
143235,162
143236,162
143237,162
143238,162
143239,163
143240,163
143241,163
143242,163
143243,163
143244,163
143245,163
143246,163
143247,163
143248,163
143249,163
143250,163
143251,163
143252,162
143253,162
143254,162
143255,162
143256,162
143258,162
143259,163
143260,162
143261,163
143262,163
143263,162
143264,163
143265,163
143266,163
143267,163
143268,163
143269,163
143270,163
143271,165
143272,166
143273,166
143274,166
143275,166
143276,166
143277,166
143278,166
143279,166
143280,166
143281,166
143282,166
143284,166
143285,166
143286,166
143287,166
143288,166
143289,166
143290,166
143291,166
143292,166
143293,168
143294,168
143295,168
143296,168
143297,168
143298,168
143299,168
143300,169
143301,169
143302,169
143303,169
143304,170
143305,170
143306,169
143307,170
143308,170
143310,170
143311,170
143312,170
143313,170
143314,170
143315,170
143316,170
143317,169
143318,169
143319,169
143320,169
143321,169
143322,169
143323,169
143324,169
143325,169
143326,169
143327,169
143328,169
143329,169
143330,169
143331,169
143332,169
143333,168
143335,168
143336,169
143337,168
143338,169
143339,169
143340,169
143341,169
143342,169
143343,169
143344,169
143345,169
143346,169
143347,169
143348,169
143349,169
143351,169
143351,169
143352,169
143353,169
143354,169
143355,169
143356,169
143357,169
143359,169
143360,169
143361,169
143362,169
143363,169
143364,169
143365,169
143366,169
143367,169
143368,169
143369,169
143370,169
143371,169
143372,169
143373,169
143374,169
143375,169
143376,170
143377,169
143378,170
143379,170
143380,170
143383,169
143383,170
143383,169
143385,169
143386,170
143387,170
143388,169
143389,169
143390,170
143391,170
143392,169
143393,169
143394,169
143395,169
143396,169
143397,169
143398,169
143399,169
143400,169
143401,169
143402,169
143403,169
143404,169
143405,170
143406,169
143407,169
143408,170
143409,170
143411,170
143412,170
143413,171
143414,170
143415,170
143416,170
143417,170
143418,170
143419,170
143420,170
143421,170
143422,170
143423,170
143424,170
143425,170
143426,170
143427,170
143428,170
143429,169
143430,169
143431,169
143432,169
143433,169
143434,169
143435,168
143437,168
143438,168
143439,168
143440,168
143441,168
143442,168
143443,168
143444,168
143445,168
143446,168
143447,169
143448,169
143449,171
143450,170
143451,162
143452,158
143453,157
143454,157
143455,158
143456,159
143457,160
143458,160
143459,161
143460,161
143462,161
143463,160
143464,160
143465,160
143466,160
143467,160
143468,161
143469,160
143470,161
143471,160
143472,160
143473,160
143474,160
143475,160
143476,159
143477,159
143478,159
143479,159
143480,159
143481,159
143482,160
143483,159
143484,159
143485,160
143487,160
143488,160
143489,160
143490,160
143491,161
143492,161
143493,161
143494,162
143495,162
143496,163
143497,164
143498,165
143499,166
143500,166
143501,168
143502,169
143504,169
143504,170
143505,170
143506,171
143507,171
143508,171
143509,172
143510,172
143511,173
143513,173
143514,174
143515,175
143516,175
143517,176
143518,178
143519,183
143520,181
143521,180
143522,177
143523,177
143524,177
143525,178
143526,178
143527,180
143528,180
143529,180
143530,180
143531,178
143532,178
143533,178
143536,178
143536,177
143536,177
143538,177
143539,177
143540,178
143541,177
143542,177
143543,177
143544,177
143545,177
143546,177
143547,177
143548,176
143549,176
143550,176
143551,176
143552,175
143553,175
143554,174
143555,173
143556,173
143557,173
143558,172
143559,172
143560,172
143561,171
143563,171
143564,171
143565,171
143566,170
143567,170
143568,170
143569,170
143570,169
143571,169
143572,169
143573,169
143574,169
143575,168
143576,168
143577,168
143578,166
143579,166
143580,166
143581,166
143582,166
143583,165
143584,165
143585,163
143586,163
143587,163
143589,163
143590,163
143591,162
143592,162
143593,162
143594,162
143595,162
143596,162
143597,162
143598,162
143599,162
143600,162
143601,162
143602,161
143603,161
143604,162
143605,162
143606,162
143607,162
143608,163
143609,163
143610,163
143611,163
143612,163
143614,163
143615,163
143616,163
143617,161
143618,158
143619,157
143620,157
143621,157
143622,158
143623,159
143624,160
143625,161
143626,161
143627,162
143628,162
143629,162
143630,162
143631,161
143632,161
143633,161
143634,161
143635,162
143636,162
143637,162
143638,162
143640,162
143641,162
143642,162
143643,162
143644,162
143645,162
143646,162
143647,162
143648,162
143649,162
143650,162
143651,162
143652,162
143653,162
143654,162
143655,162
143657,163
143657,163
143658,163
143659,163
143660,164
143661,165
143663,165
143663,166
143665,166
143666,166
143667,165
143668,166
143669,166
143670,165
143671,166
143672,166
143673,168
143674,168
143675,166
143676,166
143677,168
143678,166
143679,164
143680,164
143681,164
143682,163
143683,164
143684,164
143685,165
143686,165
143689,165
143689,165
143690,165
143691,166
143692,166
143693,166
143694,166
143695,166
143696,166
143697,166
143698,166
143699,166
143700,166
143701,166
143702,168
143703,168
143704,168
143705,168
143706,168
143707,168
143708,168
143709,168
143710,169
143711,169
143712,169
143713,169
143714,169
143716,169
143717,169
143718,170
143719,169
143720,170
143721,170
143722,170
143723,170
143724,170
143725,170
143726,171
143727,171
143728,171
143729,171
143730,171
143731,171
143732,171
143733,171
143734,171
143735,171
143736,171
143737,171
143738,172
143739,172
143741,172
143742,172
143743,172
143744,172
143745,172
143746,172
143747,172
143748,173
143749,172
143750,172
143751,172
143752,172
143753,172
143754,172
143755,172
143756,171
143757,171
143758,172
143759,171
143760,171
143761,171
143762,171
143763,171
143764,171
143765,171
143767,171
143768,171
143769,171
143770,171
143771,171
143772,171
143773,170
143774,171
143775,171
143776,171
143777,171
143778,171
143779,171
143780,171
143781,171
143782,171
143783,171
143784,171
143785,171
143786,170
143787,170
143788,170
143789,170
143790,170
143792,169
143793,169
143794,169
143795,169
143796,168
143797,168
143798,168
143799,168
143800,169
143801,169
143802,170
143803,171
143804,171
143805,172
143806,172
143807,172
143808,172
143809,172
143810,173
143811,173
143812,172
143813,173
143814,173
143815,173
143817,174
143818,174
143819,174
143820,174
143821,175
143822,175
143823,175
143824,174
143825,174
143826,174
143827,173
143828,173
143829,173
143830,173
143831,173
143832,173
143833,172
143834,171
143835,172
143836,171
143837,172
143838,171
143839,171
143840,171
143841,171
143843,171
143844,171
143845,171
143846,171
143847,171
143848,171
143849,171
143850,171
143851,171
143852,170
143853,171
143854,171
143855,170
143856,171
143857,170
143858,170
143859,170
143860,170
143861,169
143862,169
143863,169
143864,169
143865,169
143866,169
143868,169
143869,169
143870,168
143871,168
143872,168
143873,168
143874,166
143875,166
143876,166
143877,166
143878,166
143879,166
143880,166
143881,165
143882,165
143883,165
143884,164
143885,163
143886,163
143887,163
143888,163
143889,163
143890,164
143891,163
143892,164
143894,166
143895,165
143896,166
143897,166
143898,166
143899,166
143900,166
143901,168
143902,168
143903,168
143904,168
143905,169
143906,168
143907,169
143908,169
143909,169
143910,169
143911,170
143912,170
143913,170
143914,170
143915,170
143916,170
143917,170
143919,171
143920,171
143921,171
143922,170
143923,171
143924,170
143925,171
143926,170
143927,170
143928,170
143929,170
143930,170
143931,170
143932,170
143933,170
143934,170
143935,169
143936,169
143937,169
143938,169
143939,168
143940,168
143941,168
143942,168
143944,168
143945,168
143946,166
143947,166
143948,166
143949,166
143950,166
143951,166
143952,166
143953,166
143954,168
143955,166
143956,168
143957,166
143958,166
143959,166
143960,168
143961,168
143962,168
143963,168
143964,166
143965,166
143966,166
143967,166
143968,166
143970,166
143971,166
143972,166
143973,166
143974,166
143975,166
143976,168
143977,166
143978,166
143979,168
143980,166
143981,168
143982,168
143983,168
143984,168
143985,168
143986,168
143987,169
143988,169
143989,169
143990,169
143991,169
143992,170
143993,170
143995,170
143996,170
143997,171
143998,171
143999,171
144000,171
144001,172
144002,172
144003,172
144004,172
144005,172
144006,172
144007,172
144008,172
144009,173
144010,174
144011,173
144012,172
144013,172
144014,172
144015,172
144016,172
144017,172
144018,171
144019,172
144021,172
144022,172
144023,172
144024,172
144025,172
144026,172
144027,172
144028,172
144029,172
144030,172
144031,172
144032,172
144033,173
144034,173
144035,172
144036,172
144037,173
144038,180
144039,176
144040,174
144041,172
144042,171
144043,171
144044,171
144046,170
144047,169
144048,170
144049,170
144050,169
144051,169
144052,169
144053,169
144054,169
144055,169
144056,169
144057,169
144058,169
144059,169
144060,169
144061,169
144062,168
144063,168
144064,168
144065,168
144066,166
144067,166
144068,166
144069,166
144071,166
144072,166
144073,165
144074,166
