18639356,26087959,44728096,154
18639356,26091209,44730872,153
18639356,26093511,44733648,153
18639356,26096287,44736424,153
18639356,26099063,44739200,154
18639356,26101839,44741976,154
18639356,26104615,44744752,154
18639356,26107391,44747528,154
18639356,26110167,44750304,154
18639356,26112943,44753080,153
18639356,26115719,44755856,153
18639356,26118495,44758632,153
18639356,26121271,44761408,153
18639356,26124047,44764184,153
18639356,26126823,44766960,153
18639356,26129599,44769736,154
18639356,26132375,44772512,153
18639356,26135151,44775288,153
18639356,26137927,44778064,153
18639356,26140703,44780840,153
18639356,26143479,44783616,153
18639356,26146255,44786392,154
18639356,26149031,44789168,153
18639356,26151807,44791944,154
18639356,26154583,44794720,153
18639356,26157359,44797496,154
18639356,26160135,44800272,153
18639356,26162911,44803048,154
18639356,26165687,44805824,154
18639356,26168463,44808600,153
18639356,26171239,44811376,154
18639356,26174015,44814152,154
18639356,26176791,44816928,156
18639356,26179567,44819704,154
18639356,26182343,44822480,154
18639356,26185119,44825256,154
18639356,26187895,44828032,153
18639356,26190671,44830808,154
18639356,26193447,44833584,153
18639356,26196223,44836360,153
18639356,26198999,44839136,153
18639356,26201775,44841912,154
18639356,26204551,44844688,154
18639356,26207327,44847464,154
18639356,26210103,44850240,154
18639356,26212879,44853016,154
18639356,26215655,44855792,154
18639356,26218431,44858568,154
18639356,26221207,44861344,154
18639356,26223983,44864120,154
18639356,26226759,44866896,154
18639356,26229535,44869672,154
18639356,26232311,44872448,154
18639356,26235087,44875224,154
18639356,26237863,44878000,154
18639356,26240639,44880776,154
18639356,26243415,44883552,153
18639356,26246191,44886328,154
18639356,26248967,44889104,153
18639356,26251743,44891880,153
18639356,26254519,44894656,153
18639356,26257295,44897432,154
18639356,26260071,44900208,154
18639356,26262847,44902984,154
18639356,26265623,44905760,154
18639356,26268399,44908536,153
18639356,26271175,44911312,153
18639356,26273951,44914088,154
18639356,26276727,44916864,154
18639356,26279503,44919640,154
18639356,26282279,44922416,154
18639356,26285055,44925192,154
18639356,26287831,44927968,154
18639356,26290607,44930744,153
18639356,26293383,44933520,153
18639356,26296159,44936296,153
18639356,26298935,44939072,153
18639356,26301711,44941848,153
18639356,26304487,44944624,153
18639356,26307263,44947400,153
18639356,26310039,44950176,153
18639356,26312815,44952952,153
18639356,26315591,44955728,153
18639356,26318367,44958504,153
18639356,26321143,44961280,153
18639356,26323919,44964056,153
18639356,26326695,44966832,153
18639356,26329471,44969608,154
18639356,26332247,44972384,154
18639356,26335023,44975160,153
18639356,26337799,44977936,153
18639356,26340575,44980712,153
18639356,26343351,44983488,153
18639356,26346127,44986264,153
18639356,26348903,44989040,154
18639356,26351679,44991816,153
18639356,26354455,44994592,153
18639356,26357231,44997368,154
18639356,26360007,45000144,154
18639356,26362783,45002920,157
18639356,26365559,45005696,156
18639356,26368335,45008472,156
18639356,26371111,45011248,156
18639356,26373887,45014024,154
18639356,26376663,45016800,154
18639356,26379439,45019576,154
18639356,26382215,45022352,154
18639356,26384991,45025128,154
18639356,26387767,45027904,154
18639356,26390543,45030680,154
18639356,26393319,45033456,154
18639356,26396095,45036232,154
18639356,26398871,45039008,154
18639356,26401647,45041784,154
18639356,26404423,45044560,154
18639356,26407199,45047336,154
18639356,26409975,45050112,156
18639356,26412751,45052888,156
18639356,26415527,45055664,157
18639356,26418303,45058440,157
18639356,26421079,45061216,157
18639356,26423855,45063992,154
18639356,26426631,45066768,154
18639356,26429407,45069544,154
18639356,26432183,45072320,154
18639356,26434959,45075096,154
18639356,26437735,45077872,154
18639356,26440511,45080648,154
18639356,26443287,45083424,154
18639356,26446063,45086200,154
18639356,26448839,45088976,154
18639356,26451615,45091752,154
18639356,26454548,45094528,154
18639356,26457167,45097304,154
18639356,26459943,45100080,154
18639356,26462719,45102856,154
18639356,26465495,45105632,154
18639356,26468271,45108408,153
18639356,26471047,45111184,153
18639356,26473823,45113960,153
18639356,26476599,45116736,153
18639356,26479375,45119512,153
18639356,26482151,45122288,153
18639356,26484927,45125064,153
18639356,26488231,45127840,154
18639356,26490479,45130616,153
18639356,26493255,45133392,153
18639356,26496031,45136168,153
18639356,26498807,45138944,154
18639356,26501583,45141720,153
18639356,26504359,45144496,153
18639356,26507135,45147272,154
18639356,26509911,45150048,153
18639356,26512687,45152824,153
18639356,26515463,45155600,153
18639356,26518239,45158376,153
18639356,26521015,45161152,153
18639356,26523791,45163928,153
18639356,26526567,45166704,153
18639356,26529343,45169480,153
18639356,26532119,45172256,153
18639356,26534895,45175032,154
18639356,26537671,45177808,153
18639356,26540447,45180584,154
18639356,26543223,45183360,153
18639356,26545999,45186136,154
18639356,26548775,45188912,154
18639356,26551551,45191688,154
18639356,26554327,45194464,154
18639356,26557103,45197240,153
18639356,26559879,45200016,154
18639356,26562655,45202792,153
18639356,26565431,45205568,153
18639356,26568207,45208344,154
18639356,26570983,45211120,153
18639356,26573759,45213896,153
18639356,26576535,45216672,153
18639356,26579311,45219448,153
18639356,26582087,45222224,154
18639356,26584863,45225000,154
18639356,26587639,45227776,154
18639356,26590415,45230552,154
18639356,26593191,45233328,154
18639356,26595967,45236104,154
18639356,26598743,45238880,154
18639356,26601519,45241656,154
18639356,26604295,45244432,153
18639356,26607071,45247208,154
18639356,26609847,45249984,154
18639356,26612623,45252760,154
18639356,26615399,45255536,154
18639356,26618175,45258312,154
18639356,26620951,45261088,154
18639356,26623727,45263864,154
18639356,26626503,45266640,153
18639356,26629279,45269416,154
18639356,26632055,45272192,154
18639356,26634831,45274968,153
18639356,26637607,45277744,154
18639356,26640383,45280520,154
18639356,26643159,45283296,154
18639356,26645935,45286072,154
18639356,26648711,45288848,154
18639356,26651487,45291624,153
18639356,26654263,45294400,153
18639356,26657039,45297176,154
18639356,26659815,45299952,153
18639356,26662591,45302728,154
18639356,26665367,45305504,153
18639356,26668143,45308280,153
18639356,26670919,45311056,154
18639356,26673695,45313832,154
18639356,26676471,45316608,153
18639356,26679247,45319384,154
18639356,26682023,45322160,153
18639356,26684799,45324936,153
18639356,26687575,45327712,153
18639356,26690351,45330488,153
18639356,26693127,45333264,153
18639356,26695903,45336040,153
18639356,26698679,45338816,154
18639356,26701455,45341592,153
18639356,26704231,45344368,154
18639356,26707007,45347144,154
18639356,26709783,45349920,154
18639356,26712559,45352696,154
18639356,26715335,45355472,154
18639356,26718111,45358248,154
18639356,26720887,45361024,156
18639356,26723663,45363800,154
18639356,26726439,45366576,154
18639356,26729215,45369352,154
18639356,26731991,45372128,154
18639356,26734767,45374904,154
18639356,26737543,45377680,154
18639356,26740319,45380456,154
18639356,26743095,45383232,154
18639356,26745871,45386008,154
18639356,26748647,45388784,154
18639356,26751423,45391560,154
18639356,26754199,45394336,153
18639356,26756975,45397112,154
18639356,26759751,45399888,154
18639356,26762527,45402664,153
18639356,26765303,45405440,154
18639356,26768079,45408216,154
18639356,26770855,45410992,154
18639356,26773631,45413768,154
18639356,26776407,45416544,154
18639356,26779183,45419320,154
18639356,26781959,45422096,154
18639356,26784735,45424872,154
18639356,26787511,45427648,154
18639356,26790287,45430424,154
18639356,26793063,45433200,154
18639356,26795839,45435976,154
18639356,26798615,45438752,154
18639356,26801391,45441528,154
18639356,26804167,45444304,154
18639356,26806943,45447080,154
18639356,26809719,45449856,154
18639356,26812495,45452632,154
18639356,26815271,45455408,154
18639356,26818047,45458184,154
18639356,26820823,45460960,154
18639356,26823599,45463736,154
18639356,26826375,45466512,154
18639356,26829151,45469288,154
18639356,26831927,45472064,154
18639356,26834703,45474840,153
18639356,26837479,45477616,154
18639356,26840255,45480392,154
18639356,26843031,45483168,153
18639356,26845807,45485944,154
18639356,26848583,45488720,154
18639356,26851513,45491496,154
18639356,26854135,45494272,154
18639356,26856911,45497048,154
18639356,26859687,45499824,153
18639356,26862463,45502600,154
18639356,26865239,45505376,154
18639356,26868015,45508152,154
18639356,26870791,45510928,154
18639356,26873567,45513704,154
18639356,26876343,45516480,154
18639356,26879119,45519256,154
18639356,26881895,45522032,154
18639356,26884671,45524808,153
18639356,26887447,45527584,153
18639356,26890223,45530360,153
18639356,26892999,45533136,153
18639356,26895775,45535912,153
18639356,26898551,45538688,153
18639356,26901327,45541464,154
18639356,26904103,45544240,154
18639356,26906879,45547016,154
18639356,26909655,45549792,154
18639356,26912431,45552568,153
18639356,26915207,45555344,153
18639356,26917983,45558120,153
18639356,26920759,45560896,154
18639356,26923535,45563672,154
18639356,26926311,45566448,154
18639356,26929087,45569224,154
18639356,26931863,45572000,153
18639356,26934639,45574776,153
18639356,26937415,45577552,153
18639356,26940191,45580328,153
18639356,26942967,45583104,153
18639356,26945743,45585880,154
18639356,26948519,45588656,154
18639356,26951295,45591432,154
18639356,26954071,45594208,154
18639356,26956847,45596984,154
18639356,26959623,45599760,153
18639356,26962399,45602536,153
18639356,26965175,45605312,153
18639356,26967951,45608088,153
18639356,26970727,45610864,153
18639356,26973503,45613640,153
18639356,26976279,45616416,153
18639356,26979055,45619192,154
18639356,26981831,45621968,154
18639356,26984607,45624744,154
18639356,26987387,45627520,153
18639356,26990159,45630296,154
18639356,26992935,45633072,154
18639356,26995711,45635848,153
18639356,26998487,45638624,154
18639356,27001263,45641400,154
18639356,27004039,45644176,154
18639356,27006815,45646952,154
18639356,27009591,45649728,154
18639356,27012367,45652504,154
18639356,27015143,45655280,154
18639356,27017919,45658056,154
18639356,27020695,45660832,154
18639356,27023471,45663608,154
18639356,27026247,45666384,154
18639356,27029023,45669160,154
18639356,27031799,45671936,154
18639356,27034575,45674712,153
18639356,27037351,45677488,154
18639356,27040127,45680264,154
18639356,27042903,45683040,153
18639356,27045679,45685816,154
18639356,27048455,45688592,153
18639356,27051231,45691368,153
18639356,27054007,45694144,154
18639356,27056783,45696920,153
18639356,27059559,45699696,154
18639356,27062335,45702472,154
18639356,27065111,45705248,153
18639356,27067887,45708024,154
18639356,27070663,45710800,153
18639356,27073439,45713576,153
18639356,27076215,45716352,153
18639356,27078991,45719128,154
18639356,27081767,45721904,153
18639356,27084543,45724680,153
18639356,27087319,45727456,154
18639356,27090095,45730232,153
18639356,27092871,45733008,153
18639356,27095647,45735784,153
18639356,27098423,45738560,153
18639356,27101199,45741336,154
18639356,27103975,45744112,153
18639356,27106751,45746888,154
18639356,27109527,45749664,154
18639356,27112303,45752440,154
18639356,27115079,45755216,154
18639356,27117855,45757992,153
18639356,27120631,45760768,153
18639356,27123407,45763544,154
18639356,27126183,45766320,153
18639356,27128959,45769096,154
18639356,27131735,45771872,154
18639356,27134511,45774648,154
18639356,27137287,45777424,154
18639356,27140727,45780200,154
18639356,27142839,45782976,153
18639356,27145615,45785752,153
18639356,27148391,45788528,154
18639356,27151167,45791304,154
18639356,27153943,45794080,154
18639356,27156719,45796856,156
18639356,27159495,45799632,154
18639356,27162271,45802408,156
18639356,27165047,45805184,154
18639356,27167823,45807960,156
18639356,27170599,45810736,154
18639356,27173375,45813512,154
18639356,27176151,45816288,156
18639356,27178927,45819064,154
18639356,27181707,45821840,153
18639356,27184479,45824616,154
18639356,27187255,45827392,154
18639356,27190031,45830168,154
18639356,27192807,45832944,154
18639356,27195583,45835720,154
18639356,27198359,45838496,154
18639356,27201135,45841272,153
18639356,27203911,45844048,154
18639356,27206687,45846824,153
18639356,27209463,45849600,154
18639356,27212239,45852376,154
18639356,27215015,45855152,154
18639356,27217791,45857928,156
18639356,27220567,45860704,156
18639356,27223343,45863480,156
18639356,27226119,45866256,154
18639356,27228895,45869032,154
18639356,27231671,45871808,154
18639356,27234447,45874584,154
18639356,27237223,45877360,154
18639356,27239999,45880136,154
18639356,27242775,45882912,154
18639356,27245551,45885688,154
18639356,27248327,45888464,153
18639356,27251103,45891240,153
18639356,27253879,45894016,153
18639356,27256655,45896792,154
18639356,27259431,45899568,153
18639356,27262527,45902344,154
18639356,27264983,45905120,154
18639356,27267759,45907896,154
18639356,27270535,45910672,153
18639356,27273311,45913448,154
18639356,27276087,45916224,154
18639356,27278863,45919000,154
18639356,27281639,45921776,154
18639356,27284415,45924552,154
18639356,27287191,45927328,154
18639356,27289967,45930104,154
18639356,27292743,45932880,154
18639356,27296086,45935656,154
18639356,27298295,45938432,153
18639356,27301071,45941208,154
18639356,27303847,45943984,154
18639356,27306623,45946760,154
18639356,27309399,45949536,153
18639356,27312175,45952312,154
18639356,27314951,45955088,154
18639356,27317727,45957864,154
18639356,27320503,45960640,154
18639356,27323279,45963416,154
18639356,27326055,45966192,154
18639356,27328831,45968968,154
18639356,27331607,45971744,154
18639356,27334383,45974520,154
18639356,27337159,45977296,154
18639356,27339935,45980072,154
18639356,27342711,45982848,153
18639356,27345487,45985624,154
18639356,27348263,45988400,154
18639356,27351039,45991176,154
18639356,27353815,45993952,154
18639356,27356591,45996728,154
18639356,27359367,45999504,154
18639356,27362143,46002280,154
18639356,27364919,46005056,154
18639356,27367695,46007832,154
18639356,27370471,46010608,154
18639356,27373247,46013384,154
18639356,27376023,46016160,156
18639356,27378799,46018936,154
18639356,27381575,46021712,154
18639356,27384351,46024488,154
18639356,27387127,46027264,154
18639356,27389903,46030040,153
18639356,27392679,46032816,153
18639356,27395455,46035592,153
18639356,27398231,46038368,154
18639356,27401007,46041144,154
18639356,27403783,46043920,153
18639356,27406559,46046696,154
18639356,27409335,46049472,154
18639356,27412111,46052248,153
18639356,27414887,46055024,154
18639356,27417900,46057800,154
18639356,27420439,46060576,153
18639356,27423215,46063352,153
18639356,27425991,46066128,153
18639356,27428852,46068904,153
18639356,27431543,46071680,153
18639356,27434319,46074456,153
18639356,27437095,46077232,153
18639356,27439871,46080008,153
18639356,27442647,46082784,153
18639356,27445423,46085560,153
18639356,27448199,46088336,153
18639356,27451722,46091112,153
18639356,27453751,46093888,153
18639356,27456527,46096664,154
18639356,27459303,46099440,154
18639356,27462079,46102216,154
18639356,27464855,46104992,154
18639356,27467631,46107768,154
18639356,27470407,46110544,154
18639356,27473183,46113320,154
18639356,27475959,46116096,154
18639356,27478735,46118872,153
18639356,27481511,46121648,153
18639356,27484287,46124424,153
18639356,27487063,46127200,153
18639356,27489839,46129976,153
18639356,27492615,46132752,153
18639356,27495391,46135528,153
18639356,27498167,46138304,153
18639356,27500943,46141080,153
18639356,27503719,46143856,153
18639356,27506495,46146632,153
18639356,27509275,46149408,153
18639356,27512047,46152184,153
18639356,27514823,46154960,153
18639356,27517599,46157736,154
18639356,27520375,46160512,153
18639356,27523151,46163288,153
18639356,27525927,46166064,153
18639356,27528703,46168840,153
18639356,27531479,46171616,154
18639356,27534255,46174392,154
18639356,27537031,46177168,154
18639356,27539807,46179944,154
18639356,27542583,46182720,154
18639356,27545359,46185496,156
18639356,27548135,46188272,154
18639356,27550911,46191048,156
18639356,27553687,46193824,154
18639356,27556463,46196600,154
18639356,27559239,46199376,153
18639356,27562015,46202152,154
18639356,27564791,46204928,156
18639356,27567567,46207704,154
18639356,27570343,46210480,154
18639356,27573487,46213256,154
18639356,27575895,46216032,154
18639356,27578671,46218808,154
18639356,27581447,46221584,154
18639356,27584223,46224360,154
18639356,27586999,46227136,154
18639356,27589775,46229912,154
18639356,27592551,46232688,154
18639356,27595327,46235464,154
18639356,27598103,46238240,154
18639356,27600879,46241016,154
18639356,27603655,46243792,154
18639356,27606968,46246568,154
18639356,27609207,46249344,153
18639356,27611983,46252120,154
18639356,27614759,46254896,154
18639356,27617535,46257672,154
18639356,27620311,46260448,154
18639356,27623087,46263224,154
18639356,27625863,46266000,154
18639356,27628639,46268776,154
18639356,27631415,46271552,154
18639356,27634191,46274328,156
18639356,27636967,46277104,154
18639356,27639743,46279880,156
18639356,27642519,46282656,156
18639356,27645295,46285432,154
18639356,27648071,46288208,154
18639356,27650847,46290984,154
18639356,27653623,46293760,156
18639356,27656399,46296536,156
18639356,27659175,46299312,154
18639356,27661951,46302088,154
18639356,27664727,46304864,154
18639356,27667503,46307640,154
18639356,27670279,46310416,154
18639356,27673055,46313192,154
18639356,27675831,46315968,153
18639356,27678607,46318744,153
18639356,27681383,46321520,154
18639356,27684159,46324296,154
18639356,27686935,46327072,153
18639356,27689711,46329848,154
18639356,27692487,46332624,154
18639356,27695263,46335400,154
18639356,27698039,46338176,154
18639356,27700815,46340952,153
18639356,27703591,46343728,154
18639356,27706367,46346504,153
18639356,27709143,46349280,153
18639356,27711919,46352056,153
18639356,27714695,46354832,153
18639356,27717471,46357608,154
18639356,27720247,46360384,153
18639356,27723023,46363160,153
18639356,27725799,46365936,153
18639356,27728823,46368712,153
18639356,27731351,46371488,154
18639356,27734127,46374264,153
18639356,27736903,46377040,153
18639356,27739679,46379816,153
18639356,27742455,46382592,153
18639356,27745231,46385368,153
18639356,27748007,46388144,154
18639356,27750783,46390920,153
18639356,27753559,46393696,153
18639356,27756335,46396472,153
18639356,27759111,46399248,153
18639356,27762457,46402024,153
18639356,27764663,46404800,153
18639356,27767439,46407576,154
18639356,27770215,46410352,154
18639356,27772991,46413128,154
18639356,27775767,46415904,153
18639356,27778543,46418680,154
18639356,27781319,46421456,154
18639356,27784099,46424232,153
18639356,27786871,46427008,154
18639356,27789647,46429784,154
18639356,27792423,46432560,154
18639356,27795199,46435336,153
18639356,27797975,46438112,154
18639356,27800751,46440888,154
18639356,27803527,46443664,154
18639356,27806303,46446440,154
18639356,27809079,46449216,153
18639356,27811855,46451992,154
18639356,27814631,46454768,154
18639356,27817407,46457544,154
18639356,27820183,46460320,154
18639356,27822959,46463096,154
18639356,27825735,46465872,154
18639356,27828511,46468648,154
18639356,27831287,46471424,154
18639356,27834063,46474200,154
18639356,27836839,46476976,154
18639356,27839615,46479752,154
18639356,27842391,46482528,154
18639356,27845167,46485304,154
18639356,27847943,46488080,156
18639356,27850719,46490856,154
18639356,27853495,46493632,154
18639356,27856271,46496408,154
18639356,27859047,46499184,154
18639356,27861823,46501960,154
18639356,27864599,46504736,154
18639356,27867375,46507512,154
18639356,27870151,46510288,154
18639356,27872927,46513064,154
18639356,27875703,46515840,154
18639356,27878479,46518616,154
18639356,27881255,46521392,154
18639356,27884342,46524168,154
18639356,27886807,46526944,154
18639356,27889583,46529720,154
18639356,27892359,46532496,154
18639356,27895135,46535272,154
18639356,27897911,46538048,154
18639356,27900687,46540824,154
18639356,27903463,46543600,154
18639356,27906239,46546376,154
18639356,27909015,46549152,154
18639356,27911795,46551928,153
18639356,27914567,46554704,153
18639356,27918009,46557480,152
18639356,27920119,46560256,153
18639356,27922895,46563032,153
18639356,27925671,46565808,154
18639356,27928447,46568584,153
18639356,27931223,46571360,153
18639356,27933999,46574136,154
18639356,27936775,46576912,153
18639356,27939551,46579688,154
18639356,27942327,46582464,154
18639356,27945103,46585240,154
18639356,27947879,46588016,154
18639356,27950655,46590792,154
18639356,27953431,46593568,154
18639356,27956207,46596344,154
18639356,27958983,46599120,154
18639356,27961759,46601896,154
18639356,27964535,46604672,154
18639356,27967311,46607448,154
18639356,27970087,46610224,154
18639356,27972863,46613000,154
18639356,27975639,46615776,154
18639356,27978415,46618552,154
18639356,27981191,46621328,154
18639356,27983967,46624104,154
18639356,27986743,46626880,154
18639356,27989519,46629656,154
18639356,27992295,46632432,154
18639356,27995071,46635208,154
18639356,27997847,46637984,154
18639356,28000623,46640760,154
18639356,28003399,46643536,154
18639356,28006175,46646312,154
18639356,28008951,46649088,154
18639356,28011727,46651864,153
18639356,28014503,46654640,153
18639356,28017279,46657416,154
18639356,28020055,46660192,154
18639356,28022831,46662968,153
18639356,28025607,46665744,153
18639356,28028383,46668520,154
18639356,28031159,46671296,154
18639356,28033935,46674072,154
18639356,28036711,46676848,154
18639356,28039712,46679624,154
18639356,28042263,46682400,154
18639356,28045039,46685176,154
18639356,28047815,46687952,154
18639356,28050591,46690728,154
18639356,28053367,46693504,156
18639356,28056143,46696280,154
18639356,28058919,46699056,154
18639356,28061695,46701832,153
18639356,28064471,46704608,154
18639356,28067247,46707384,156
18639356,28070023,46710160,154
18639356,28073440,46712936,154
18639356,28075575,46715712,153
18639356,28078351,46718488,154
18639356,28081127,46721264,154
18639356,28083903,46724040,154
18639356,28086679,46726816,154
18639356,28089455,46729592,154
18639356,28092231,46732368,154
18639356,28095007,46735144,154
18639356,28097783,46737920,154
18639356,28100559,46740696,154
18639356,28103335,46743472,154
18639356,28106111,46746248,154
18639356,28108887,46749024,153
18639356,28111663,46751800,154
18639356,28114439,46754576,153
18639356,28117215,46757352,153
18639356,28119991,46760128,154
18639356,28122767,46762904,153
18639356,28125543,46765680,154
18639356,28128319,46768456,153
18639356,28131095,46771232,154
18639356,28133871,46774008,154
18639356,28136647,46776784,154
18639356,28139423,46779560,154
18639356,28142199,46782336,154
18639356,28144975,46785112,154
18639356,28147751,46787888,154
18639356,28150527,46790664,154
18639356,28153303,46793440,154
18639356,28156079,46796216,154
18639356,28158855,46798992,154
18639356,28161631,46801768,154
18639356,28164407,46804544,154
18639356,28167183,46807320,154
18639356,28169959,46810096,153
18639356,28172735,46812872,154
18639356,28175511,46815648,153
18639356,28178287,46818424,154
18639356,28181063,46821200,154
18639356,28183839,46823976,154
18639356,28186615,46826752,154
18639356,28189391,46829528,154
18639356,28192167,46832304,154
18639356,28195218,46835080,154
18639356,28197719,46837856,154
18639356,28200495,46840632,154
18639356,28203271,46843408,154
18639356,28206047,46846184,154
18639356,28208823,46848960,154
18639356,28211599,46851736,154
18639356,28214375,46854512,156
18639356,28217151,46857288,154
18639356,28219927,46860064,156
18639356,28222703,46862840,156
18639356,28225479,46865616,154
18639356,28228881,46868392,154
18639356,28231031,46871168,153
18639356,28233807,46873944,154
18639356,28236583,46876720,154
18639356,28239359,46879496,154
18639356,28242135,46882272,154
18639356,28244911,46885048,154
18639356,28247687,46887824,154
18639356,28250463,46890600,154
18639356,28253239,46893376,154
18639356,28256015,46896152,154
18639356,28258791,46898928,154
18639356,28261567,46901704,154
18639356,28264343,46904480,154
18639356,28267119,46907256,153
18639356,28269895,46910032,153
18639356,28272671,46912808,154
18639356,28275447,46915584,154
18639356,28278223,46918360,153
18639356,28280999,46921136,154
18639356,28283775,46923912,154
18639356,28286551,46926688,154
18639356,28289327,46929464,154
18639356,28292103,46932240,154
18639356,28294879,46935016,154
18639356,28297655,46937792,154
18639356,28300431,46940568,154
18639356,28303207,46943344,154
18639356,28305983,46946120,153
18639356,28308759,46948896,153
18639356,28311535,46951672,153
18639356,28314311,46954448,153
18639356,28317087,46957224,154
18639356,28319863,46960000,153
18639356,28322639,46962776,153
18639356,28325415,46965552,154
18639356,28328191,46968328,154
18639356,28330967,46971104,154
18639356,28333743,46973880,154
18639356,28336519,46976656,154
18639356,28339295,46979432,154
18639356,28342071,46982208,154
18639356,28344847,46984984,154
18639356,28347623,46987760,154
18639356,28350674,46990536,154
18639356,28353175,46993312,154
18639356,28355951,46996088,154
18639356,28358727,46998864,154
18639356,28361503,47001640,154
18639356,28364279,47004416,154
18639356,28367055,47007192,153
18639356,28369831,47009968,153
18639356,28372607,47012744,153
18639356,28375383,47015520,153
18639356,28378159,47018296,154
18639356,28380935,47021072,154
18639356,28384349,47023848,153
18639356,28386487,47026624,153
18639356,28389263,47029400,153
18639356,28392039,47032176,156
18639356,28394815,47034952,153
18639356,28397591,47037728,154
18639356,28400367,47040504,154
18639356,28403143,47043280,154
18639356,28405919,47046056,154
18639356,28408695,47048832,154
18639356,28411471,47051608,156
18639356,28414247,47054384,154
18639356,28417023,47057160,154
18639356,28419799,47059936,156
18639356,28422575,47062712,154
18639356,28425351,47065488,154
18639356,28428127,47068264,154
18639356,28430903,47071040,154
18639356,28433679,47073816,154
18639356,28436455,47076592,153
18639356,28439231,47079368,153
18639356,28442007,47082144,153
18639356,28444783,47084920,153
18639356,28447559,47087696,153
18639356,28450335,47090472,153
18639356,28453111,47093248,153
18639356,28455887,47096024,153
18639356,28458663,47098800,153
18639356,28461439,47101576,153
18639356,28464215,47104352,153
18639356,28466991,47107128,154
18639356,28469767,47109904,153
18639356,28472543,47112680,153
18639356,28475319,47115456,153
18639356,28478095,47118232,153
18639356,28480871,47121008,154
18639356,28483647,47123784,154
18639356,28486423,47126560,153
18639356,28489199,47129336,153
18639356,28491975,47132112,154
18639356,28494751,47134888,154
18639356,28497527,47137664,154
18639356,28500303,47140440,154
18639356,28503079,47143216,153
18639356,28506067,47145992,154
18639356,28508631,47148768,154
18639356,28511407,47151544,154
18639356,28514183,47154320,154
18639356,28516959,47157096,154
18639356,28519735,47159872,154
18639356,28522511,47162648,154
18639356,28525287,47165424,154
18639356,28528063,47168200,154
18639356,28530839,47170976,154
18639356,28533619,47173752,154
18639356,28536391,47176528,154
18639356,28539943,47179327,153
18639356,28541943,47182080,154
18639356,28544719,47184856,154
18639356,28547495,47187632,156
18639356,28550271,47190408,154
18639356,28553047,47193184,154
18639356,28555823,47195960,154
18639356,28558599,47198736,156
18639356,28561375,47201512,154
18639356,28564151,47204288,154
18639356,28566927,47207064,154
18639356,28569703,47209840,156
18639356,28572479,47212616,156
18639356,28575255,47215392,154
18639356,28578031,47218168,154
18639356,28580807,47220944,154
18639356,28583583,47223720,154
18639356,28586359,47226496,154
18639356,28589135,47229272,154
18639356,28591911,47232048,154
18639356,28594687,47234824,154
18639356,28597463,47237600,154
18639356,28600239,47240376,154
18639356,28603015,47243152,154
18639356,28605791,47245928,154
18639356,28608567,47248704,154
18639356,28611343,47251480,154
18639356,28614119,47254256,154
18639356,28616895,47257032,154
18639356,28619671,47259808,154
18639356,28622447,47262584,154
18639356,28625223,47265360,154
18639356,28627999,47268136,154
18639356,28630775,47270912,154
18639356,28633551,47273688,153
18639356,28636327,47276464,154
18639356,28639103,47279240,154
18639356,28641879,47282016,153
18639356,28644655,47284792,154
18639356,28647431,47287568,154
18639356,28650207,47290344,154
18639356,28652983,47293120,154
18639356,28655759,47295896,154
18639356,28658535,47298672,154
18639356,28661575,47301448,154
18639356,28664087,47304224,154
18639356,28666863,47307000,154
18639356,28669639,47309776,154
18639356,28672415,47312552,154
18639356,28675191,47315328,154
18639356,28677967,47318104,154
18639356,28680743,47320880,154
18639356,28683519,47323656,154
18639356,28686295,47326432,154
18639356,28689071,47329208,154
18639356,28691847,47331984,154
18639356,28695131,47334760,154
18639356,28697399,47337536,154
18639356,28700175,47340312,154
18639356,28702951,47343088,154
18639356,28705727,47345864,154
18639356,28708503,47348640,154
18639356,28711279,47351416,153
18639356,28714055,47354192,154
18639356,28716831,47356968,154
18639356,28719607,47359744,154
18639356,28722383,47362520,154
18639356,28725159,47365296,154
18639356,28727935,47368072,156
18639356,28730711,47370848,154
18639356,28733487,47373624,154
18639356,28736263,47376400,154
18639356,28739039,47379176,154
18639356,28741815,47381952,154
18639356,28744591,47384728,153
18639356,28747367,47387504,153
18639356,28750143,47390280,153
18639356,28752919,47393056,153
18639356,28755695,47395832,154
18639356,28758471,47398608,153
18639356,28761247,47401384,154
18639356,28764023,47404160,153
18639356,28766799,47406936,154
18639356,28769575,47409712,153
18639356,28772351,47412488,153
18639356,28775127,47415264,154
18639356,28777903,47418040,154
18639356,28780679,47420816,153
18639356,28783455,47423592,153
18639356,28786231,47426368,154
18639356,28789007,47429144,154
18639356,28791783,47431920,153
18639356,28794559,47434696,153
18639356,28797335,47437472,154
18639356,28800111,47440248,153
18639356,28802887,47443024,154
18639356,28805663,47445800,153
18639356,28808439,47448576,154
18639356,28811215,47451352,153
18639356,28813991,47454128,154
18639356,28816767,47456904,156
18639356,28819543,47459680,154
18639356,28822319,47462456,154
18639356,28825095,47465232,154
18639356,28827871,47468008,154
18639356,28830647,47470784,156
18639356,28833423,47473560,154
18639356,28836199,47476336,156
18639356,28838975,47479112,153
18639356,28841751,47481888,154
18639356,28844527,47484664,154
18639356,28847303,47487440,153
18639356,28850079,47490216,154
18639356,28852855,47492992,153
18639356,28855631,47495768,154
18639356,28858407,47498544,154
18639356,28861183,47501320,153
