27209696,168
27210911,168
27212125,168
27213340,168
27214556,168
27215767,168
27216983,166
27218198,168
27219412,168
27220644,168
27221841,168
27223056,168
27224270,168
27225485,168
27226699,168
27227914,168
27229128,168
27230343,168
27231557,168
27232772,168
27233986,168
27235201,168
27236415,168
27237630,168
27238843,168
27240072,168
27241273,168
27242488,166
27243702,168
27244934,168
27246131,168
27247346,168
27248560,168
27249775,168
27250989,168
27252927,168
27253426,168
27254633,168
27255847,168
27257062,168
27258276,168
27259491,168
27260705,168
27261920,168
27263134,168
27264349,168
27265562,168
27266778,168
27267992,168
27269207,168
27270485,168
27271636,168
27272850,168
27274102,169
27275279,168
27276494,169
27277708,168
27278923,168
27280137,168
27281352,168
27282566,168
27284785,168
27285003,168
27286270,168
27287432,168
27288639,168
27289853,168
27291068,168
27292282,168
27293497,168
27294711,168
27295960,168
27297140,168
27298355,168
27299569,168
27300784,168
27301998,166
27303214,168
27304427,168
27305642,168
27306856,168
27308071,168
27309285,168
27310500,168
27311714,168
27312929,168
27314143,168
27315358,168
27316572,168
27317787,168
27319001,168
27320233,168
27321430,168
27322645,168
27323859,168
27325074,168
27326288,168
27327503,168
27328717,168
27329932,168
27331146,168
27332361,168
27333575,169
27334790,168
27336004,169
27337219,168
27338433,169
27339648,169
27340862,169
27342094,169
27343291,169
27344506,168
27345738,168
27346933,168
27348149,168
27349364,168
27350578,168
27351793,168
27353007,168
27354222,168
27355435,168
27356651,168
27357865,168
27359080,168
27360294,168
27361509,168
27362723,168
27363938,168
27365152,168
27366367,168
27367581,168
27368796,168
27370089,168
27371225,168
27372439,168
27373654,169
27374894,168
27376083,168
27377297,169
27378512,168
27379726,168
27380941,169
27382155,169
27383370,169
27384584,169
27385799,168
27387013,168
27388226,169
27389442,169
27390657,169
27391871,169
27393086,169
27394300,169
27395532,169
27396729,169
27397944,169
27399158,169
27400373,169
27401587,169
27402802,169
27404016,169
27405962,169
27406453,169
27407660,169
27408874,169
27410089,169
27411303,169
27412518,169
27413732,169
27414947,169
27416161,169
27417376,169
27418590,169
27419834,169
27421019,169
27422234,169
27423448,169
27424663,169
27425877,168
27427092,169
27428306,169
27429521,169
27430735,169
27431950,168
27433164,169
27434379,169
27435593,169
27437820,168
27438040,168
27439297,168
27440459,169
27441666,169
27442880,169
27444113,169
27445335,169
27446524,169
27447738,169
27448953,168
27450167,168
27451382,169
27452596,168
27453811,169
27455025,169
27456240,168
27457454,168
27458669,168
27459883,168
27461098,168
27462312,168
27463527,168
27464741,168
27465957,168
27467170,168
27468385,168
27469599,168
27470868,168
27472028,168
27473243,168
27474457,168
27475705,168
27476886,168
27478099,168
27479315,168
27480530,168
27481744,168
27482959,168
27484173,168
27485388,168
27486602,168
27487817,168
27489031,168
27490244,168
27491460,168
27492675,168
27493889,168
27495122,168
27496318,168
27497533,168
27498747,168
27499962,168
27501176,168
27502391,168
27503605,168
27504820,168
27506034,168
27507249,168
27508463,168
27509678,168
27510894,168
27512107,168
27513321,168
27514536,168
27515750,168
27516965,168
27518178,168
27519394,168
27520626,168
27521823,168
27523037,168
27524252,168
27525466,168
27526681,168
27527895,168
27529110,168
27530324,168
27531539,168
27532753,168
27533968,168
27535182,168
27536397,168
27537611,168
27538826,168
27540040,168
27541255,168
27542469,168
27543684,168
27544916,168
27546126,168
27547327,168
27548542,168
27549756,168
27550971,168
27552185,168
27553400,168
27554614,168
27555829,168
27557045,168
27558980,168
27559480,168
27560687,168
27561901,168
27563116,168
27564330,168
27565545,168
27566759,168
27567974,168
27569188,168
27570467,168
27571617,168
27572832,168
27574046,168
27575261,168
27576513,168
27577690,168
27578904,168
27580119,168
27581333,168
27582548,168
27583762,168
27584977,168
27586191,168
27587406,168
27588620,168
27590889,168
27591055,168
27592264,168
27593579,166
27594700,168
27595941,168
27597122,168
27598336,168
27599551,168
27600765,168
27601980,168
27603194,168
27604409,168
27605623,168
27606838,168
27608052,168
27609267,168
27610481,168
27611696,168
27612910,168
27614125,168
27615339,168
27616554,168
27617768,168
27618983,168
27620215,168
27621412,168
27622626,168
27623841,168
27625055,168
27626270,168
27627484,168
27628699,168
27629913,168
27631128,168
27632342,168
27633557,168
27634771,169
27635986,169
27637200,169
27638415,168
27639629,168
27640844,168
27642058,168
27643271,168
27644487,168
27645719,168
27646916,168
27648131,168
27649370,168
27650560,168
27651774,168
27652989,168
27654203,168
27655418,168
27656632,168
27657847,168
27659061,168
27660276,168
27661490,168
27662705,169
27663919,168
27665134,168
27666348,168
27667563,168
27668777,168
27670087,168
27671210,168
27672421,168
27673635,168
27674850,168
27676064,169
27677308,168
27678493,168
27679708,168
27680922,168
27682137,168
27683351,168
27684566,168
27685780,168
27686995,168
27688209,168
27689424,169
27690638,169
27691853,168
27693067,168
27694282,168
27695514,168
27696711,169
27697925,168
27699140,168
27700354,168
27701569,168
27702783,168
27703998,169
27705212,169
27706427,169
27707641,168
27708856,169
27710070,169
27712058,169
27712507,169
27713714,169
27714928,168
27716143,168
27717357,168
27718572,168
27719902,168
27721004,168
27722215,168
27723430,168
27724644,168
27725859,168
27727073,168
27728288,168
27729502,168
27730717,168
27731931,168
27733146,168
27734360,168
27735575,168
27736789,168
27738004,168
27739218,168
27740433,168
27741647,168
27743985,166
27744113,168
27745384,166
27746513,168
27747720,168
27748934,168
27750149,168
27751365,168
27752594,168
27753792,168
27755007,168
27756221,168
27757436,168
27758650,168
27759865,169
27761079,168
27762294,168
27763508,168
27764723,168
27765937,168
27767152,168
27768366,168
27769581,168
27770859,168
27772010,168
27773224,168
27774439,168
27775653,168
27776866,168
27778108,168
27779297,168
27780511,168
27781726,168
27782940,168
27784155,168
27785369,168
27786584,168
27787798,168
27789013,168
27790227,168
27791442,168
27792656,168
27793871,168
27795103,168
27796300,168
27797514,168
27798729,168
27799943,168
27801158,168
27802372,168
27803587,168
27804801,168
27806016,168
27807230,168
27808445,168
27809659,168
27810874,168
27812088,168
27813303,168
27814517,168
27815732,168
27816946,168
27818161,168
27819375,168
27820608,168
27821804,168
27823019,168
27824233,168
27825448,168
27826662,168
27827877,168
27829091,169
27830306,168
27831520,168
27832735,168
27833949,168
27835164,169
27836378,169
27837593,168
27838807,169
27840022,169
27841236,168
27842451,169
27843665,168
27844897,168
27846094,168
27847309,168
27848523,168
27849738,168
27850952,168
27852167,168
27853381,168
27854609,168
27855810,168
27857025,168
27858239,168
27859454,168
27860668,168
27861883,168
27863097,168
27865039,168
27865534,169
27866741,168
27867955,168
27869170,168
27870475,168
27871599,168
27872813,169
27874028,169
27875242,168
27876457,168
27877671,168
27878915,168
27880100,168
27881315,168
27882529,168
27883744,168
27884958,168
27886173,168
27887386,168
27888602,168
27889816,168
27891031,168
27892245,168
27893460,168
27894674,169
27897038,168
27897166,169
27898378,168
27899540,168
27900747,168
27901961,168
27903176,168
27904390,168
27905605,168
27906819,168
27908034,168
27909248,168
27910463,168
27911677,168
27912892,168
27914106,168
27915321,168
27916535,168
27917750,168
27918964,168
27920213,168
27921393,168
27922608,168
27923822,168
27925037,168
27926251,168
27927466,168
27928680,168
27929895,168
27931109,168
27932324,168
27933538,168
27934753,168
27935967,168
27937182,168
27938396,168
27939611,168
27940825,168
27942040,168
27943254,168
27944469,168
27945701,168
27946898,169
27948112,168
27949327,168
27950541,168
27951756,168
27952970,168
27954185,168
27955399,168
27956631,168
27957828,168
27959043,168
27960257,168
27961472,168
27962686,168
27963901,168
27965115,168
27966330,168
27967544,168
27968759,168
27969991,168
27971188,168
27972402,168
27973617,168
27974831,168
27976046,166
27977260,168
27978475,168
27979715,168
27980904,168
27982122,168
27983333,168
27984547,166
27985762,168
27986976,168
27988191,168
27989405,168
27990620,168
27991834,168
27993049,168
27994263,168
27995530,168
27996692,168
27997907,168
27999121,168
28000336,168
28001550,168
28002765,168
28003979,168
28005194,168
28006408,168
28007623,169
28008837,168
28010052,168
28011266,169
28012481,168
28013695,168
28014910,168
28016124,168
28018070,168
28018561,168
28019798,168
28020982,168
28022197,168
28023411,168
28024626,168
28025840,168
28027055,168
28028269,168
28029484,168
28030698,168
28031913,168
28033127,168
28034342,168
28035556,168
28036771,168
28037985,168
28039200,168
28040414,168
28041629,168
28042843,168
28044058,168
28045290,168
28046487,168
28047701,168
28050011,164
28050157,168
28051445,168
28052567,168
28053774,168
28054988,168
28056203,168
28057417,168
28058656,168
28059846,168
28061061,168
28062275,168
28063490,168
28064704,168
28065919,168
28067133,168
28068348,168
28069562,168
28070802,168
28071991,168
28073206,168
28074420,168
28075635,168
28076849,168
28078064,168
28079278,168
28080522,168
28081707,168
28082922,168
28084136,168
28085351,168
28086565,168
28087780,168
28088994,168
28090209,168
28091423,168
28092638,168
28093852,169
28095123,168
28096283,169
28097494,169
28098710,169
28099925,168
28101139,169
28102354,169
28103568,168
28104783,168
28105997,168
28107212,168
28108426,168
28109641,168
28110855,168
28112070,168
28113284,168
28114499,169
28115713,168
28116928,168
28118142,168
28119357,168
28120597,168
28121786,168
28123000,168
28124215,168
28125429,168
28126644,168
28127857,168
28129073,168
28130287,168
28131502,168
28132716,168
28133931,168
28135145,168
28136360,168
28137574,168
28138789,168
28140003,169
28141218,168
28142432,168
28143647,168
28144879,168
28146076,168
28147290,168
28148505,168
28149719,168
28150934,168
28152148,168
28153363,168
28154577,168
28155792,168
28157006,168
28158221,168
28159435,168
28160651,168
28161877,168
28163079,168
28164293,168
28165508,168
28166722,168
28167937,168
28169151,168
28171116,168
28171588,168
28172795,168
28174008,168
28175224,168
28176438,168
28177653,168
28178867,168
28180082,168
28181326,168
28182511,168
28183725,168
28184940,168
28186154,168
28187369,168
28188583,168
28189798,168
28191012,168
28192227,168
28193441,168
28194656,168
28195922,168
28197085,168
28198299,168
28199514,168
28200728,168
28203160,166
28203287,168
28204432,166
28205594,166
28206801,168
28208015,168
28209230,168
28210444,168
28211659,168
28212873,168
28214088,168
28215302,168
28216517,168
28217731,168
28218946,168
28220194,168
28221375,168
28222589,168
28223804,168
28225018,168
28226233,168
28227447,166
28228662,168
28229875,168
28231091,168
28232305,168
28233520,168
28234734,168
28235949,168
28237163,168
28238376,168
28239592,168
28240805,168
28242021,168
28243234,168
28244450,168
28245682,168
28246879,168
28248094,168
28249308,168
28250523,168
28251737,168
28252952,168
28254166,168
28255379,168
28256595,168
28257810,168
28259024,168
28260239,168
28261453,166
28262668,168
28263899,168
28265097,168
28266311,168
28267526,168
28268740,168
28269972,168
28271169,168
28272384,168
28273598,168
28274813,168
28276027,168
28277242,168
28278456,166
28279671,168
28280885,166
28282125,168
28283314,168
28284529,168
28285743,168
28286958,168
28288172,166
28289387,168
28290601,168
28291816,168
28293030,168
28294245,168
28295524,168
28296674,168
28297888,168
28299103,168
28300317,168
28301532,168
28302746,168
28303961,168
28305175,168
28306390,168
28307604,168
28308819,168
28310033,168
28311248,168
28312462,169
28313677,168
28314891,168
28316106,169
28317320,168
28318535,169
28319767,169
28320964,169
28322178,169
28324124,168
28324615,168
28325822,169
28327036,169
28328251,168
28329465,168
28330680,168
28331894,168
28333109,168
28334323,168
28335538,168
28336752,168
28337967,168
28339181,169
28340396,168
28341610,168
28342825,168
28344039,169
28345283,169
28346468,169
28347683,169
28348897,168
28350112,169
28351326,168
28352541,168
28353755,168
28355998,169
28356192,169
28357399,169
28358613,168
28359828,169
28361042,168
28362257,168
28363471,169
28364686,168
28365911,168
28367115,169
28368329,168
28369544,169
28370780,169
28371973,169
28373187,169
28374402,169
28375616,169
28376831,168
28378045,168
28379260,168
28380474,168
28381689,168
28382937,168
28384118,168
28385332,168
28386547,168
28387761,168
28388976,168
28390190,169
28391405,168
28392619,168
28393834,169
28395124,168
28396263,169
28397477,168
28398692,168
28399906,168
28401121,168
28402335,168
28403550,168
28404764,168
28405979,168
28407192,168
28408408,168
28409621,168
28410837,168
28412050,168
28413266,168
28414479,168
28415695,168
28416908,168
28418124,166
28419338,168
28420571,168
28421767,168
28422982,168
28424196,168
28425411,168
28426625,168
28427840,168
28429054,168
28430269,168
28431483,168
28432698,168
28433912,168
28435125,168
28436341,168
28437556,168
28438770,168
28439985,168
28441199,168
28442414,168
28443628,168
28444860,168
28446056,168
28447272,168
28448486,168
28449701,168
28450914,168
28452131,168
28453343,169
28454559,168
28455772,168
28456988,168
28458201,168
28459417,168
28460631,168
28461846,168
28463060,168
28464275,166
28465491,168
28466702,168
28467931,168
28469131,166
28470365,166
28471563,168
28472775,168
28473992,168
28475205,168
28476420,168
28477633,166
28478849,168
28480063,168
28481278,168
28482492,168
28483724,168
28484921,168
28486136,168
28487350,168
28488565,168
28489779,168
28490994,168
28492208,168
28493423,168
28494637,168
28495877,168
28497066,166
28498281,168
28499495,168
28500710,168
28501924,168
28503139,168
28504353,168
28505568,168
28506782,168
28507997,169
28509211,168
28510426,168
28511640,168
28512855,169
28514069,168
28515284,173
28516497,171
28517713,169
28518927,170
28520160,171
28521356,169
28522571,171
28523785,170
28525000,168
28526214,168
28527429,168
28528643,163
28529858,171
28531072,168
28532287,161
28533501,166
28534716,169
28535930,164
28537143,168
28538359,170
28539574,168
28540788,170
28542003,171
28543217,161
28544432,170
28545664,174
28546861,171
28548075,171
28549290,169
28550504,166
28551719,168
28552933,172
28554148,173
28555362,169
28556577,173
28557791,166
28559006,163
28560220,163
28561435,166
28562649,169
28563864,165
28565078,168
28566293,168
28567507,168
28568722,169
28569965,163
28571151,168
28572365,173
28573580,166
28574794,162
28576009,169
28577223,172
28578438,162
28579652,165
28580867,172
28582081,151
28583296,177
28584528,171
28585725,159
28586939,171
28588154,177
28589368,160
28590583,161
28591797,174
28593012,166
28594226,162
28595478,173
28596655,166
28597870,162
28599084,171
28600299,171
28601513,159
28602728,169
28603942,171
28605157,169
28606371,166
28607586,163
28608800,173
28610015,169
28611229,162
28612444,168
28613658,171
28614873,166
28616087,166
28617302,169
28618516,170
28619749,168
28620945,169
28622160,169
28623374,166
28624589,164
28625803,170
28627018,168
28628232,169
28629447,171
28630661,166
28631876,163
28633090,170
28634305,170
28635519,164
28636734,164
28637948,169
28639161,166
28640377,166
28641592,168
28642806,169
28644021,166
28645253,166
28646450,170
28647664,165
28648879,165
28650093,166
28651308,169
28652522,168
28653737,166
28654951,168
28656166,170
28657380,168
28658595,168
28659809,169
28661024,168
28662238,168
28663453,168
28664667,168
28665882,169
28667096,166
28668311,168
28669525,171
28670757,168
28671954,165
28673182,169
28674383,170
28675598,165
28676812,168
28678027,171
28679241,166
28680456,163
28681670,169
28682885,169
28684099,164
28685331,166
28686528,169
28687743,169
28688957,164
28690172,163
28691386,168
28692601,166
28693815,164
28695093,166
28696248,168
28697459,166
28698673,168
28699888,170
28701102,166
28702317,166
28703531,169
28704746,169
28705960,168
28707175,168
28708389,169
28709604,169
28710818,169
28712033,171
28713247,168
28714462,165
28715676,168
28717587,170
28718113,170
28719320,170
28720564,166
28721749,169
28722963,170
28724178,168
28725392,168
28726607,166
28727821,168
28729036,169
28730250,163
28731465,172
28732679,176
28733894,161
28735108,173
28736323,142
28737537,160
28738752,190
28739966,165
28741181,171
28742395,180
28743610,165
28744928,161
28746042,170
28747253,173
28749511,141
28749690,188
28750897,205
28752111,139
28753326,161
28754540,197
28755755,161
28756969,157
28758184,180
28759398,174
28760613,169
28761827,161
28763042,174
28764256,186
28765471,159
28766685,153
28767900,180
28769114,175
28770358,157
28771543,169
28772758,177
28773972,163
28775196,163
28776401,171
28777616,169
28778830,165
28780045,168
28781259,170
28782474,168
28783688,168
28784903,169
28786151,169
28787332,168
28788546,169
28789761,169
28790975,168
28792190,168
28793404,168
28794619,168
28795894,168
28797048,168
28798262,168
28799477,168
28800691,168
28801906,168
28803120,168
28804335,168
28805549,168
28806764,168
28807978,166
28809193,168
28810407,168
28811622,168
28812836,168
28814051,168
28815265,168
28816480,168
28817694,168
28818909,168
28820141,168
28821338,168
28822552,168
28823767,168
28824981,168
28826196,168
28827410,166
28828625,166
28829839,168
28831054,166
28832268,166
28833483,166
28834697,166
28835912,168
28837126,166
28838341,166
28839555,168
28840770,166
28841984,166
28843199,166
28844413,166
28845646,166
28846842,166
28848057,166
28849271,166
28850486,166
28851700,166
28852915,168
28854129,166
28855344,166
28856558,168
28857773,166
28858987,166
28860202,168
28861416,166
28862631,168
28863845,168
28865060,168
28866274,168
28867489,166
28868703,166
28869935,168
28871132,168
28872347,168
28873561,168
28874776,168
28875990,168
28877218,168
28878419,168
28879634,168
28880848,168
28882063,168
28883277,168
28884492,168
28885706,168
28886939,168
28888135,168
28889350,168
28890564,168
28891779,168
28892993,168
28894208,168
28895482,168
28896637,168
28897851,168
28899066,168
28900280,168
28901495,168
28902715,168
28903924,168
28905138,168
28906353,168
28907567,168
28908782,168
28909996,168
28911211,168
28912425,168
28913640,168
28914854,168
28916069,168
28917283,169
28918498,168
28919730,168
28920927,168
28922141,168
28923356,168
28924570,168
28925785,166
28926999,168
28928214,168
28929428,168
28930643,168
28931857,166
28933072,168
28934286,168
28935501,168
28936715,168
28937930,168
28939144,168
28940359,168
28941573,168
28942788,168
28944002,168
28945235,168
28946431,169
28947644,168
28948860,168
28950075,168
28951289,169
28952504,168
28953718,168
28954933,168
28956147,168
28957362,168
28958576,168
28959791,168
28961005,168
28962220,168
28963434,168
28964649,169
28965863,168
28967078,168
28968292,168
28969507,168
28970739,168
28971936,168
28973150,168
28974365,168
28975579,168
28976794,168
28978008,168
28979223,168
28980450,168
28981655,169
28982868,168
28984079,168
28985295,168
28986510,166
28987742,168
28988939,168
28990153,166
28991368,166
28992582,168
28993797,168
28995036,168
28996226,168
28997440,168
28998655,168
28999869,168
29001084,168
29002298,168
29003513,168
29004727,168
29005942,168
29007156,169
29008371,168
29009585,163
29010800,168
29012014,169
29013229,169
29014443,168
29015658,166
29016872,168
29018087,168
29019301,168
29020534,168
29021730,169
29022945,166
29024159,166
29025374,168
29026588,166
29027803,168
29029017,168
29030232,166
29031446,166
29032661,166
29033875,166
29035090,166
29036304,168
29037519,166
29038733,168
29039948,168
29041162,168
29042377,166
29043591,166
29044824,169
29046020,168
29047235,168
29048449,168
29049664,168
29050878,168
29052093,168
29053307,168
29054522,168
29055736,168
29056951,168
29058165,168
29059380,168
29060594,168
29061809,168
29063023,168
29064238,168
29065452,168
29066667,168
29067881,168
29069096,168
29070328,168
29071525,168
29072739,168
29073954,168
29075168,168
29076383,168
29077597,168
29078812,168
29080026,168
29081241,168
29082468,166
29083670,166
29084884,168
29086099,168
29087313,168
29088546,168
29089742,166
29090957,168
29092171,168
29093386,166
29094600,168
29095839,168
29097029,168
29098244,166
29099458,168
29100673,166
29101887,168
29103102,168
29104316,168
29105531,169
29106745,168
29107960,168
29109174,168
29111081,168
29111611,168
29112818,166
29114032,168
29115247,169
29116461,168
29117676,168
29118890,168
29120134,166
29121319,162
29122534,175
29123748,171
29124963,168
29126177,170
29127392,169
29128606,168
29129821,168
29131035,169
29132250,169
29133464,168
29134679,168
29135893,169
29137108,168
29138322,168
29139537,168
29140751,168
29143006,168
29143186,168
29144395,168
29145631,168
29146824,168
29148038,169
29149253,168
29150467,168
29151682,168
29152896,168
29154111,168
29155325,168
29156540,168
29157754,168
29158969,168
29160183,168
29161398,168
29162612,168
29163827,169
29165041,168
29166256,168
29167470,168
29168685,168
29169917,168
29171114,168
29172328,169
29173543,168
29174757,168
29175972,168
29177186,168
29178401,168
29179615,168
29180830,168
29182044,168
29183259,168
29184482,168
29185689,168
29186901,168
29188117,168
29189365,168
29190546,168
29191760,169
29192975,168
29194189,168
29195452,168
29196618,168
29197833,168
29199047,168
29200262,168
29201476,168
29202691,168
29203905,168
29205120,168
29206334,168
29207549,168
29208763,168
29209978,168
29211192,168
29212407,168
29213621,168
29214836,168
29216050,168
29217265,168
29218479,168
29219712,168
29220908,168
29222123,169
29223337,168
29224552,168
29225765,169
29226981,168
29228195,168
29229410,168
29230624,168
29231839,168
29233053,168
29234268,168
29235482,168
29236697,168
29237911,168
29239126,168
29240340,166
29241555,168
29242769,166
29243984,166
29245216,166
29246413,168
29247627,168
29248842,168
29250056,166
29251271,168
29252485,168
29253700,168
29254914,168
29256129,168
29257343,168
29258558,168
29259772,166
29260987,168
29262201,168
29263416,166
29264630,168
29265845,166
29267059,166
29268274,166
29269488,166
29270720,166
29271917,168
29273132,166
29274346,168
29275561,168
29276775,166
29277990,166
29279204,166
29280419,166
29281633,166
29282848,166
29284062,168
29285277,168
29286491,168
29287719,168
29288920,168
29290152,168
29291349,168
29292564,168
29293778,168
29295030,168
29296206,168
29297422,166
29298636,168
29299851,168
29301065,166
29302280,166
29303494,168
29304709,168
29305923,168
29307138,168
29308352,168
29309567,168
29310781,168
29311996,169
29313210,168
29314425,169
29315639,168
29316854,168
29318068,168
29319283,168
29320515,168
29321712,168
29322926,169
29324141,168
29325355,168
29326570,168
29327784,169
29328999,169
29330213,169
29331428,169
29332642,169
29333857,169
29335071,169
29336286,169
29337500,169
29338715,169
29339929,169
29341144,169
29342358,169
29343573,168
29344805,169
29346002,169
29347216,169
29348431,169
29349645,169
29350860,168
29352074,168
29353289,168
29354503,168
29355718,168
29356932,168
29358147,168
29359361,168
29360576,168
29361790,168
29363003,168
29364219,168
29365434,168
29366648,168
29367863,169
29369077,168
29370309,168
29371506,168
29372721,168
29373935,166
29375150,169
29376364,169
29377579,166
29378793,170
29380008,170
29381222,166
29382437,168
29383651,169
29384866,168
29386080,168
29387295,168
29388509,168
29389735,168
29390956,166
29392153,168
29393367,168
29394582,168
29395848,169
29397011,168
29398225,166
29399440,168
29400654,168
29401869,169
29403083,168
29404298,168
29405512,169
29406727,166
29407941,166
29409156,168
29410370,169
29411585,168
29412799,169
29414014,169
29415228,169
29416443,169
29417657,169
29418872,168
29420104,168
29421301,169
29422515,169
29423730,168
29424944,168
29426159,168
29427373,168
29428588,168
29429802,168
29431017,168
29432231,168
29433446,166
29434660,166
29435875,168
29437089,168
29438304,166
29439518,168
29440733,168
29441947,168
29443162,166
29444376,166
29445609,166
29446805,166
29448020,168
29449234,166
29450449,166
29451663,166
29452878,166
29454092,166
29455307,166
29456521,166
29457736,166
29458950,166
29460165,166
29461379,166
29462594,168
29463808,166
29465023,168
29466237,171
29467452,164
29468666,161
29469898,168
29471095,166
29472310,163
29473524,169
29474739,168
29475953,168
29477168,169
29478382,169
29479597,168
29480811,168
29482026,168
29483240,168
29484455,168
29485669,168
29486884,168
29488098,168
29489313,168
29490527,169
29491763,168
29492956,168
29494171,169
29495410,169
29496600,168
29497814,169
29499029,168
29500243,168
29501458,169
29502672,168
29504579,168
29505109,169
29506316,168
29507530,168
29508745,168
29509959,168
29511174,168
29512388,168
29513603,168
29514817,169
29516032,169
29517246,169
29518461,168
29519703,168
29520890,168
29522104,168
29523319,168
29524533,168
29525748,168
29526962,168
29528177,168
29529391,168
29530606,168
29531820,168
29533035,168
29534249,168
29535590,168
29536686,168
29537893,168
29539107,168
29540322,168
29541536,168
29542751,168
29543965,168
29545202,168
29546394,168
29547609,168
29548823,168
29550038,168
29551252,166
29552467,169
29553681,170
29554896,169
29556110,169
29557325,168
29558539,169
29559754,168
29560968,168
29562183,168
29563397,168
29564612,168
29565826,166
29567041,168
29568255,169
29569470,168
29570702,168
29571899,168
29573113,168
29574328,168
29575542,168
29576757,168
29577971,168
29579186,168
29580400,168
29581615,168
29582829,168
29584044,169
29585258,168
29586473,168
29587687,169
29588902,168
29590116,168
29591331,168
29592575,168
29593760,168
29595109,168
29596196,168
29597487,166
29598625,166
29599832,169
29601047,168
29602261,168
29603476,168
29604690,168
29605905,168
29607119,163
29608334,166
29609548,166
29610763,163
29611977,165
29613192,168
29614405,168
29615621,168
29616835,171
29618050,168
29619264,164
29620558,161
29621692,176
29622908,171
29624122,171
29625337,170
29626551,163
29627766,176
29628980,163
29630195,165
29631409,163
29632624,165
29633838,171
29635053,165
29636587,171
29637546,168
29638704,166
29639911,166
29641125,166
29642340,169
29643554,166
29644787,168
29645983,168
29647198,166
29648414,168
29649625,168
29650841,168
29652056,168
29653270,166
29654485,166
29655699,168
29656914,164
29658128,166
29659343,165
29660557,166
29661772,168
29662986,165
29664201,165
29665415,166
29666630,163
29667844,163
29669059,165
29670291,163
29671488,163
29672702,166
29673917,166
29675131,166
29676346,168
29677560,168
29678775,168
29679989,169
29681204,168
29682418,169
29683633,168
29684847,168
29686062,169
29687276,168
29688491,168
29689705,168
29690920,168
29692134,168
29693366,168
29694563,168
29695850,168
29697068,168
29698214,165
29699480,165
29700643,173
29701850,168
29703065,164
29704279,170
29705494,168
29706708,166
29707923,171
29709137,171
29710352,169
29711566,168
29712781,168
29713995,168
29715210,168
29716424,168
29717639,169
29718853,170
29720124,171
29721282,162
29722497,162
29723711,177
29724926,170
29726140,170
29727355,175
29728569,169
29729784,173
29730998,173
29732213,170
29733427,172
29734642,153
29735856,166
29737071,170
29738285,159
29739500,173
29740714,168
29741929,164
29743143,175
29744358,171
29745664,168
29746791,176
29748001,168
29749216,162
29750430,175
29751645,171
29752859,162
29754072,171
29755288,168
29756504,169
29757736,178
29758939,164
29760145,171
29761361,171
29762575,168
29763790,171
29765004,169
29766219,168
29767433,171
29768648,169
29769880,168
29771077,169
29772291,168
29773506,168
29774720,169
29775935,168
29777149,168
29778364,168
29779578,168
29780793,169
29782007,169
29783222,168
29784436,169
29785651,169
29786865,168
29789125,168
29789300,168
29790573,166
29791731,168
29792938,168
29794186,168
29795392,168
29796581,168
29797796,168
29799010,168
29800245,168
29801439,168
29802652,168
29803868,166
29805083,166
29806297,166
29807512,166
29808725,223
29809941,125
29811155,180
29812368,206
29813584,147
29814799,132
29816013,190
29817226,190
29818442,146
29819675,173
29820871,175
29822086,158
29823300,169
29824515,184
29825729,168
29826944,159
29828158,177
29829373,177
29830587,161
29831802,165
29833016,171
29834231,166
29835445,163
29836660,168
29837874,166
29839089,162
29840303,165
29841518,170
29842732,165
29843947,164
29845226,169
29846376,168
29847590,166
29848805,166
29850019,168
29851234,166
29852448,166
29853663,166
29854877,166
29856092,165
29857306,166
29858521,165
29859734,164
29860950,165
29862164,165
29863379,165
29864593,164
29865808,166
29867022,165
29868237,164
29869451,166
29870683,164
29871880,165
29873095,163
29874309,164
29875524,165
29876738,165
29877951,163
29879167,166
29880382,166
29881596,165
29882811,166
29884025,168
29885240,166
29886454,166
29887669,169
29888883,168
29890096,168
29891312,169
29892525,168
29893741,166
29894989,168
29896170,168
29897385,166
29898599,166
29899814,166
29901028,165
29902256,163
29903457,162
29904672,422
29905885,96
29907014,105
29908228,319
29910151,200
29910665,194
29911872,181
29913086,223
29914301,149
29915515,128
29916730,163
29917944,201
29919159,168
29920461,172
29921588,162
29922802,159
29924017,192
29925231,154
29926446,172
29927660,213
29928875,162
29930089,161
29931304,194
29932518,188
29933733,163
29934947,165
29936162,170
29937376,135
29938591,173
29939805,205
29942021,180
29942249,153
29943509,175
29944705,188
29945878,228
29947092,230
29948307,154
29949521,154
29950736,178
29951950,195
29953165,169
29954379,182
29955594,189
29956808,153
29958023,151
29959237,185
29960452,187
29961666,148
29962881,149
29964095,193
29965310,171
29966524,135
29967739,175
29968953,181
29970220,149
29971382,158
29972597,188
29973811,150
29975026,157
29976240,195
29977455,162
29978669,134
29979884,194
29981098,184
29982317,145
29983527,148
29984742,195
29985956,173
29987171,144
29988385,185
29989600,181
29990814,141
29992029,161
29993243,177
29994458,200
29995714,150
29996887,200
29998101,168
29999316,151
30000530,168
30001745,171
30002959,169
30004174,171
30005409,170
30006603,162
30007817,177
30009032,170
30010246,163
30011461,178
30012675,163
30013890,162
30015104,177
30016319,172
30017533,159
30018748,166
30019982,180
30021175,170
30022391,159
30023606,175
30024820,174
30026035,153
30027249,176
30028464,175
30029678,154
30030893,170
30032107,181
30033322,159
30034536,166
30035751,171
30036965,162
30038180,171
30039394,168
30040607,160
30041823,169
