1836638680,168
1836640068,166
1836641456,172
1836642844,172
1836644232,169
1836645620,166
1836647007,164
1836648425,166
1836649783,170
1836651172,169
1836652560,169
1836653950,168
1836655355,166
1836656724,166
1836658112,166
1836659500,168
1836660888,168
1836662276,169
1836663664,168
1836665052,168
1836666440,168
1836667828,168
1836669215,168
1836670604,168
1836671992,168
1836673380,168
1836674768,168
1836676156,168
1836677544,168
1836678932,168
1836680338,168
1836681708,168
1836683096,168
1836684484,168
1836685872,168
1836687260,166
1836688648,166
1836690036,165
1836691424,163
1836692812,163
1836694200,162
1836695588,162
1836697704,162
1836698372,162
1836699752,162
1836701140,162
1836702528,162
1836703917,163
1836705334,162
1836706692,163
1836708080,163
1836709468,163
1836710858,163
1836712270,165
1836713632,165
1836715020,164
1836716408,165
1836717796,165
1836719184,165
1836720572,165
1836721960,166
1836723348,166
1836724736,166
1836726124,166
1836727512,168
1836730011,166
1836730303,166
1836731737,166
1836733068,166
1836734452,166
1836735840,168
1836737228,168
1836738616,168
1836740004,169
1836741392,168
1836742780,168
1836744168,168
1836745556,168
1836746944,168
1836748332,168
1836749741,168
1836751108,168
1836752496,168
1836753886,168
1836755341,168
1836756660,168
1836758048,168
1836759436,168
1836760824,168
1836762212,168
1836763600,168
1836764988,168
1836766376,168
1836767764,168
1836769152,169
1836770540,168
1836771928,168
1836773316,168
1836774704,168
1836776092,168
1836777480,168
1836778868,168
1836780317,168
1836781644,168
1836783032,168
1836784420,168
1836785808,168
1836787196,168
1836788584,168
1836789972,168
1836791360,168
1836792748,168
1836794136,168
1836795524,168
1836796912,168
1836798300,168
1836799688,168
1836801076,168
1836802464,166
1836803852,168
1836805258,168
1836806628,166
1836808016,166
1836809404,168
1836810792,166
1836812180,166
1836813590,166
1836814956,166
1836816344,166
1836817732,166
1836819120,166
1836820508,166
1836821896,166
1836823284,166
1836824672,166
1836826060,166
1836827448,166
1836828836,168
1836830242,166
1836831612,166
1836833000,166
1836834388,166
1836835776,166
1836837164,166
1836838552,166
1836839940,166
1836841328,166
1836842716,166
1836844104,166
1836845492,166
1836846880,166
1836848268,166
1836849656,166
1836851780,166
1836852555,166
1836853897,166
1836855273,166
1836856596,168
1836857984,166
1836859372,166
1836860760,166
1836862148,166
1836863536,166
1836864924,166
1836866312,168
1836867700,166
1836869088,166
1836870476,166
1836871863,166
1836873252,166
1836874640,168
1836876028,166
1836877416,166
1836878804,166
1836880210,166
1836881580,166
1836884098,165
1836884371,165
1836885797,165
1836887136,165
1836888520,166
1836889908,166
1836891296,166
1836892684,166
1836894072,166
1836895460,165
1836896848,165
1836898236,166
1836899624,165
1836901012,165
1836902400,166
1836903788,165
1836905210,166
1836906564,166
1836907970,166
1836909340,166
1836910728,166
1836912116,166
1836913506,166
1836914913,166
1836916280,166
1836917668,166
1836919056,166
1836920444,166
1836921832,166
1836923219,166
1836924608,166
1836925995,166
1836927384,165
1836928772,166
1836930178,166
1836931548,165
1836932936,166
1836934324,166
1836935712,166
1836937100,166
1836938488,166
1836939876,166
1836941266,165
1836942651,166
1836944040,166
1836945428,166
1836946815,166
1836948204,166
1836949591,166
1836950980,166
1836952368,166
1836953756,166
1836955216,166
1836956532,166
1836957920,166
1836959308,166
1836960696,166
1836962084,166
1836963472,166
1836964860,166
1836966248,166
1836967636,166
1836969024,166
1836970412,166
1836971800,166
1836973188,166
1836974576,166
1836975964,166
1836977352,166
1836978740,166
1836980146,166
1836981520,166
1836982904,166
1836984292,166
1836985680,166
1836987068,166
1836988456,166
1836989844,166
1836991232,166
1836992620,166
1836994008,166
1836995396,166
1836996784,166
1836998172,166
1836999560,166
1837000948,166
1837002336,165
1837003724,165
1837005859,165
1837006508,166
1837007888,166
1837009276,166
1837010664,166
1837012052,166
1837013440,166
1837014830,166
1837016250,166
1837017604,166
1837018992,166
1837020380,166
1837021768,166
1837023156,166
1837024544,166
1837025932,166
1837027320,166
1837028708,165
1837030118,165
1837031484,165
1837032872,165
1837034260,165
1837035648,165
1837038214,162
1837038448,165
1837039917,165
1837041204,165
1837042588,166
1837043976,165
1837045364,165
1837046752,166
1837048140,165
1837049528,165
1837050916,165
1837052304,166
1837053692,165
1837055152,165
1837056468,166
1837057885,165
1837059244,166
1837060632,166
1837062020,166
1837063408,166
1837064796,166
1837066184,166
1837067572,166
1837068960,166
1837070348,166
1837071736,166
1837073124,166
1837074512,166
1837075900,166
1837077288,166
1837078676,168
1837080083,166
1837081452,166
1837082840,166
1837084228,166
1837085616,166
1837087004,166
1837088392,166
1837089780,166
1837091168,166
1837092556,166
1837093944,168
1837095332,166
1837096720,166
1837098108,168
1837099496,166
1837100884,166
1837102272,166
1837103660,166
1837105066,166
1837106436,166
1837107826,166
1837109213,166
1837110600,166
1837111988,168
1837113376,168
1837114764,166
1837116152,168
1837117566,166
1837118928,166
1837120316,168
1837121704,168
1837123092,166
1837124480,168
1837125868,168
1837127256,168
1837128644,168
1837130094,168
1837131420,166
1837132808,166
1837134196,168
1837135584,166
1837136972,168
1837138360,166
1837139748,168
1837141136,168
1837142524,166
1837143912,166
1837145300,168
1837146688,168
1837148076,168
1837149464,168
1837150852,168
1837152240,168
1837153628,168
1837155041,168
1837156405,168
1837157792,166
1837160030,166
1837160652,166
1837161960,166
1837163344,168
1837164732,166
1837166120,166
1837167508,166
1837168896,168
1837170284,166
1837171672,168
1837173060,168
1837174448,168
1837175836,168
1837177224,168
1837178612,168
1837180038,168
1837181388,168
1837182776,168
1837184164,168
1837185552,168
1837186940,169
1837188328,168
1837189716,168
1837192146,168
1837192500,168
1837193880,168
1837195268,168
1837196656,168
1837198044,168
1837199432,166
1837200820,168
1837202208,168
1837203596,168
1837205006,168
1837206372,168
1837207760,168
1837209148,168
1837210536,168
1837211923,166
1837213312,166
1837214700,166
1837216088,166
1837217476,166
1837218890,166
1837220252,166
1837221640,166
1837223028,166
1837224416,166
1837225804,166
1837227192,166
1837228580,166
1837229987,166
1837231356,166
1837232744,166
1837234132,166
1837235520,166
1837236908,166
1837238296,168
1837239684,166
1837241072,166
1837242460,166
1837243848,166
1837245236,166
1837246624,166
1837248012,168
1837249400,166
1837250788,166
1837252176,168
1837253564,168
1837254970,168
1837256340,168
1837257728,166
1837259116,166
1837260504,166
1837261909,166
1837263280,166
1837264668,165
1837266056,166
1837267444,166
1837268832,166
1837270220,166
1837271608,166
1837272996,165
1837274384,166
1837275772,166
1837277160,166
1837278548,166
1837279997,166
1837281324,168
1837282712,166
1837284100,166
1837285488,166
1837286876,166
1837288264,166
1837289652,166
1837291040,166
1837292428,166
1837293816,166
1837295204,166
1837296592,166
1837297980,166
1837299368,166
1837300756,166
1837302144,166
1837303532,166
1837304972,166
1837306308,166
1837307696,166
1837309084,166
1837310472,166
1837311860,166
1837313248,166
1837314635,166
1837316024,166
1837317412,166
1837318801,166
1837320210,166
1837321577,166
1837322964,166
1837324352,166
1837325740,166
1837327128,166
1837328516,166
1837329923,166
1837331292,166
1837332680,166
1837334068,166
1837335456,166
1837336844,166
1837338232,166
1837339620,166
1837341008,166
1837342396,166
1837343784,166
1837345172,168
1837346560,166
1837347948,166
1837349336,168
1837350724,168
1837352112,168
1837353500,168
1837354965,168
1837356276,168
1837357664,168
1837359052,168
1837360440,168
1837361828,168
1837363216,166
1837364621,166
1837365992,166
1837367380,168
1837368768,168
1837370156,168
1837371544,168
1837372932,168
1837374320,168
1837375708,168
1837377096,168
1837378483,168
1837379898,166
1837381260,168
1837382648,168
1837384036,168
1837385424,168
1837386812,168
1837388200,168
1837389588,168
1837390976,168
1837392364,168
1837393752,168
1837395140,168
1837396528,168
1837397916,168
1837399304,168
1837400692,168
1837402080,168
1837403468,168
1837404874,168
1837406244,168
1837407632,168
1837409020,168
1837410408,168
1837411796,168
1837413184,168
1837414572,168
1837415960,168
1837417347,168
1837418736,168
1837420126,168
1837421530,168
1837422900,168
1837424288,168
1837425676,168
1837427064,168
1837428452,168
1837429859,166
1837431228,166
1837432616,166
1837434004,168
1837435392,168
1837436780,168
1837438168,168
1837439556,168
1837440944,168
1837442332,168
1837443720,166
1837445108,168
1837446496,166
1837447884,166
1837449272,168
1837450660,166
1837452048,168
1837453436,168
1837454842,168
1837456212,166
1837457600,166
1837458988,168
1837460376,166
1837461764,168
1837463152,166
1837464540,166
1837465928,166
1837467330,166
1837468704,166
1837470092,166
1837471480,166
1837472868,166
1837474256,166
1837475644,166
1837477032,166
1837478420,166
1837479834,166
1837481196,166
1837482584,166
1837483972,166
1837485360,166
1837486748,166
1837488136,166
1837489524,166
1837490912,166
1837492300,166
1837493688,166
1837495076,166
1837496464,166
1837497852,166
1837499240,166
1837500628,166
1837502016,168
1837503404,166
1837504810,166
1837506180,166
1837507568,166
1837508956,168
1837510344,166
1837511732,166
1837513120,166
1837514508,166
1837515896,166
1837517284,166
1837518672,168
1837520059,166
1837521448,166
1837522854,168
1837524224,168
1837525612,168
1837527000,168
1837528388,168
1837529794,168
1837531164,168
1837532552,168
1837533940,168
1837535328,168
1837536716,168
1837538104,168
1837539492,168
1837540880,168
1837542268,168
1837543656,168
1837545044,168
1837546432,168
1837547820,168
1837549208,168
1837550596,168
1837551985,168
1837554084,168
1837554768,168
1837556148,168
1837557536,168
1837558924,168
1837560312,168
1837561700,168
1837563088,168
1837564476,168
1837565864,168
1837567252,168
1837568764,166
1837570120,168
1837571420,168
1837572804,168
1837574192,168
1837575580,168
1837576968,168
1837578356,168
1837579808,168
1837581132,168
1837582520,168
1837583908,169
1837586353,168
1837586692,169
1837588072,169
1837589460,169
1837590848,168
1837592236,168
1837593624,169
1837595012,168
1837596400,168
1837597788,168
1837599176,168
1837600564,168
1837601952,168
1837603340,168
1837604758,168
1837606116,168
1837607504,168
1837608892,168
1837610280,168
1837611668,168
1837613056,168
1837614444,168
1837615832,168
1837617220,168
1837618608,168
1837619996,168
1837621384,168
1837622773,168
1837624186,168
1837625548,168
1837626935,168
1837628324,168
1837629731,168
